id,proba,uncertainty,marker_count
24019,0.9874255,0.012574494,0
24020,0.9899474,0.010052621,0
24021,0.98827064,0.01172936,0
24025,0.98953384,0.010466158,0
24026,0.9792893,0.020710707,0
24028,0.029908907,0.029908907,0
24029,0.978749,0.021251023,0
24032,0.98788375,0.012116253,0
24035,0.9869153,0.01308471,0
24037,0.98615265,0.013847351,0
24038,0.9833763,0.016623676,0
24039,0.976596,0.023404002,0
24041,0.98048913,0.019510865,0
24042,0.9879851,0.0120149255,0
24043,0.9868074,0.013192594,0
24044,0.9882434,0.011756599,0
24045,0.988941,0.011058986,0
24049,0.9740534,0.025946617,0
24050,0.9789165,0.021083474,0
24052,0.9727614,0.027238607,0
24053,0.9871257,0.012874305,0
24056,0.9874369,0.012563109,0
24057,0.9888016,0.011198401,0
24058,0.9811369,0.018863082,0
24059,0.98776066,0.012239337,0
24060,0.98789036,0.012109637,0
24063,0.9739337,0.026066303,0
24066,0.9859723,0.014027715,0
24072,0.9802176,0.019782424,0
24075,0.9838357,0.016164303,0
24076,0.982851,0.017148972,0
24077,0.98990613,0.010093868,0
24078,0.9701895,0.029810488,0
24079,0.9758513,0.024148703,0
24080,0.9897858,0.01021421,0
24082,0.97412777,0.02587223,0
24083,0.9786114,0.02138859,0
24084,0.98409915,0.01590085,0
24085,0.98940736,0.010592639,0
24087,0.9879782,0.01202178,0
24088,0.97025824,0.029741764,0
24089,0.97551984,0.024480164,0
24090,0.97821116,0.021788836,0
24091,0.98897433,0.011025667,0
24093,0.9864006,0.013599396,0
24094,0.98719084,0.012809157,0
24095,0.9707601,0.029239893,0
24100,0.98897564,0.011024356,0
24101,0.97954774,0.020452261,0
24102,0.9881021,0.011897922,0
24103,0.9764336,0.023566425,0
24107,0.98200166,0.017998338,0
24108,0.98366594,0.016334057,0
24109,0.9850943,0.014905691,0
24111,0.97969407,0.020305932,0
24114,0.98763436,0.012365639,0
24117,0.9876445,0.012355506,0
24120,0.98065144,0.019348562,0
24122,0.9817473,0.01825267,0
24123,0.97363675,0.026363254,0
24124,0.9765203,0.0234797,0
24125,0.98012483,0.019875169,0
24126,0.9727189,0.027281106,0
24127,0.9892179,0.010782123,0
24128,0.98039037,0.01960963,0
24130,0.9819228,0.018077195,0
24131,0.9851445,0.014855504,0
24134,0.9803782,0.01962179,0
24136,0.97985804,0.02014196,0
24138,0.9874027,0.012597322,0
24140,0.97904783,0.020952165,0
24145,0.98791796,0.01208204,0
24147,0.9898958,0.010104179,0
24148,0.97618836,0.023811638,0
24150,0.9723829,0.027617097,0
24151,0.9812754,0.01872462,0
24152,0.98352975,0.016470253,0
24153,0.9881494,0.0118505955,0
24155,0.98753047,0.01246953,0
24156,0.97857136,0.021428645,0
24158,0.98214555,0.017854452,0
24159,0.98891556,0.011084437,0
24164,0.9783483,0.021651685,0
24165,0.9889443,0.011055708,0
24166,0.97702426,0.022975743,0
24167,0.9808764,0.019123614,0
24173,0.98267925,0.017320752,0
24174,0.9860742,0.013925791,0
24177,0.9879239,0.01207608,0
24181,0.981981,0.01801902,0
24182,0.98108244,0.01891756,0
24183,0.98587936,0.014120638,0
24184,0.98315316,0.016846836,0
24186,0.9815258,0.018474221,0
24189,0.9881749,0.011825085,0
24190,0.98787594,0.012124062,0
24191,0.98909867,0.010901332,0
24193,0.98758495,0.012415051,0
24194,0.98266476,0.017335236,0
24195,0.9817692,0.018230796,0
24199,0.98048455,0.019515455,0
24200,0.97487247,0.02512753,0
24201,0.9767274,0.023272574,0
24202,0.9767189,0.023281097,0
24207,0.97037494,0.029625058,0
24209,0.9819416,0.01805842,0
24211,0.98465824,0.015341759,0
24212,0.9809456,0.019054413,0
24213,0.9753201,0.0246799,0
24216,0.9826501,0.017349899,0
24217,0.98455566,0.015444338,0
24219,0.9754326,0.024567425,0
24221,0.988995,0.011004984,0
24224,0.98377925,0.016220748,0
24227,0.98640037,0.013599634,0
24228,0.9803694,0.019630611,0
24229,0.987976,0.012023985,0
24230,0.9804654,0.019534588,0
24233,0.98331946,0.016680539,0
24236,0.9793976,0.020602405,0
24237,0.98139787,0.018602133,0
24240,0.98195744,0.018042564,0
24241,0.9780358,0.021964192,0
24243,0.980895,0.019105017,0
24244,0.97977155,0.020228446,0
24245,0.9820939,0.01790613,0
24246,0.97199935,0.028000653,0
24249,0.9770866,0.022913396,0
24250,0.9795257,0.020474315,0
24251,0.9834034,0.016596615,0
24253,0.9897183,0.010281682,0
24255,0.9870974,0.012902617,0
24256,0.98567224,0.0143277645,0
24258,0.9787486,0.02125138,0
24259,0.9820372,0.017962813,0
24260,0.9768222,0.023177803,0
24262,0.97670364,0.023296356,0
24263,0.9870184,0.012981594,0
24264,0.9753362,0.024663806,0
24265,0.98752534,0.012474656,0
24270,0.9727516,0.027248383,0
24271,0.9892369,0.010763109,0
24273,0.97627765,0.02372235,0
24275,0.98099285,0.019007146,0
24276,0.98217183,0.017828166,0
24279,0.980977,0.019023001,0
24280,0.9755254,0.02447462,0
24281,0.9869278,0.013072193,0
24282,0.97998375,0.020016253,0
24283,0.97904575,0.020954251,0
24284,0.98553187,0.014468133,0
24285,0.98731935,0.01268065,0
24286,0.97871304,0.021286964,0
24288,0.98176205,0.018237948,0
24289,0.9802107,0.019789279,0
24291,0.9831714,0.016828597,0
24292,0.9750342,0.024965823,0
24296,0.98924017,0.0107598305,0
24297,0.97166926,0.028330743,0
24301,0.9731258,0.026874185,0
24305,0.9880134,0.011986613,0
24306,0.97887987,0.021120131,0
24307,0.98748684,0.012513161,0
24308,0.9779011,0.022098899,0
24310,0.98174816,0.018251836,0
24312,0.9831898,0.016810179,0
24314,0.976719,0.023280978,0
24315,0.9843194,0.015680611,0
24316,0.9869327,0.013067305,0
24317,0.9739171,0.026082873,0
24318,0.9714633,0.028536677,0
24319,0.98664165,0.013358355,0
24320,0.9828135,0.017186522,0
24321,0.9831262,0.016873777,0
24323,0.9781737,0.021826327,0
24324,0.9722106,0.027789414,0
24325,0.98890686,0.01109314,0
24326,0.9869446,0.013055384,0
24327,0.9724787,0.027521312,0
24328,0.98183125,0.018168747,0
24329,0.987588,0.012412012,0
24331,0.97894365,0.021056354,0
24333,0.97364175,0.026358247,0
24335,0.97132415,0.028675854,0
24336,0.9769611,0.023038924,0
24337,0.98431754,0.015682459,0
24338,0.9881821,0.0118178725,0
24339,0.98996276,0.010037243,0
24340,0.97619075,0.023809254,0
24341,0.987462,0.012538016,0
24342,0.98052156,0.01947844,0
24343,0.98093283,0.019067168,0
24346,0.9725931,0.027406871,0
24347,0.987673,0.012327015,0
24348,0.029621497,0.029621497,0
24349,0.98065233,0.019347668,0
24350,0.9729561,0.027043879,0
24352,0.9888235,0.011176527,0
24353,0.98625386,0.013746142,0
24354,0.9713813,0.028618693,0
24355,0.9872749,0.012725115,0
24356,0.98754686,0.012453139,0
24359,0.9723723,0.027627707,0
24360,0.97593737,0.024062634,0
24361,0.9782471,0.021752894,0
24362,0.97643334,0.023566663,0
24363,0.9884593,0.011540711,0
24364,0.9888108,0.011189222,0
24369,0.9872563,0.0127437115,0
24372,0.9750258,0.024974227,0
24373,0.97968984,0.020310163,0
24375,0.9700006,0.029999375,0
24377,0.98863935,0.011360645,0
24378,0.98890275,0.011097252,0
24379,0.9855075,0.014492512,0
24382,0.9885767,0.01142329,0
24383,0.98006344,0.019936562,0
24384,0.9717836,0.028216422,0
24385,0.9895489,0.010451078,0
24389,0.9889241,0.011075914,0
24390,0.98767185,0.012328148,0
24396,0.9858811,0.01411891,0
24398,0.98785794,0.012142062,0
24399,0.98111296,0.018887043,0
24400,0.98445463,0.015545368,0
24401,0.9738029,0.026197076,0
24402,0.97000027,0.029999733,0
24404,0.9796791,0.020320892,0
24405,0.98068523,0.019314766,0
24406,0.9823558,0.017644227,0
24410,0.9809754,0.01902461,0
24411,0.97163504,0.028364956,0
24413,0.982929,0.017071009,0
24415,0.9840239,0.015976071,0
24416,0.9814571,0.018542886,0
24417,0.9851575,0.01484251,0
24419,0.97711086,0.022889137,0
24420,0.9878,0.012199998,0
24423,0.98767674,0.01232326,0
24424,0.97620946,0.023790538,0
24425,0.9881479,0.011852086,0
24426,0.9876351,0.012364924,0
24427,0.97863483,0.021365166,0
24429,0.9875859,0.012414098,0
24430,0.98735076,0.012649238,0
24433,0.98891336,0.011086643,0
24437,0.9888545,0.0111454725,0
24438,0.98330265,0.016697347,0
24440,0.9887137,0.011286318,0
24441,0.9879704,0.012029588,0
24443,0.98806703,0.011932969,0
24444,0.97750825,0.022491753,0
24445,0.97436494,0.025635064,0
24446,0.9767421,0.023257911,0
24447,0.98059344,0.019406557,0
24448,0.97996473,0.020035267,0
24450,0.9886824,0.011317611,0
24451,0.98943394,0.010566056,0
24454,0.9842206,0.015779376,0
24456,0.028951887,0.028951887,0
24458,0.9880724,0.011927605,0
24459,0.9736621,0.026337922,0
24461,0.98712605,0.012873948,0
24462,0.9885493,0.011450708,0
24463,0.9856365,0.014363527,0
24464,0.9900519,0.009948075,0
24465,0.98098,0.019020021,0
24466,0.9783271,0.021672904,0
24470,0.9813017,0.018698275,0
24471,0.98738176,0.012618244,0
24473,0.98208517,0.017914832,0
24474,0.98761755,0.012382448,0
24477,0.9815112,0.018488824,0
24478,0.981536,0.018464029,0
24480,0.97668743,0.023312569,0
24482,0.97167385,0.028326154,0
24484,0.98815876,0.011841238,0
24485,0.9840146,0.01598543,0
24486,0.97635686,0.023643136,0
24487,0.9867735,0.013226509,0
24488,0.98843855,0.011561453,0
24490,0.981848,0.018151999,0
24491,0.98238623,0.017613769,0
24492,0.98915637,0.010843635,0
24494,0.9858102,0.01418978,0
24495,0.9819834,0.018016577,0
24499,0.9894146,0.010585427,0
24500,0.9875129,0.0124871135,0
24501,0.9887875,0.011212528,0
24502,0.9873695,0.012630522,0
24503,0.9734023,0.026597679,0
24504,0.029522698,0.029522698,0
24505,0.98131746,0.01868254,0
24506,0.9870545,0.012945473,0
24508,0.97847855,0.02152145,0
24509,0.9750351,0.024964929,0
24510,0.98052144,0.01947856,0
24511,0.9836093,0.016390681,0
24512,0.9791398,0.020860195,0
24513,0.9796846,0.020315409,0
24514,0.9759157,0.02408433,0
24516,0.97969556,0.020304441,0
24517,0.9833998,0.016600192,0
24518,0.97584254,0.024157465,0
24519,0.9721872,0.027812779,0
24520,0.98071116,0.019288838,0
24521,0.98434097,0.015659034,0
24523,0.97068113,0.02931887,0
24526,0.9707239,0.029276073,0
24529,0.9885388,0.011461198,0
24531,0.98124117,0.018758833,0
24532,0.9832076,0.016792417,0
24534,0.98606074,0.013939261,0
24538,0.98541105,0.014588952,0
24540,0.98682576,0.013174236,0
24541,0.9781854,0.021814585,0
24542,0.973828,0.026171982,0
24544,0.98163706,0.01836294,0
24545,0.9807539,0.019246101,0
24546,0.9814587,0.018541276,0
24549,0.98494947,0.01505053,0
24553,0.9840793,0.015920699,0
24554,0.9896374,0.010362625,0
24555,0.9838726,0.016127408,0
24556,0.9898178,0.010182202,0
24557,0.9741305,0.025869489,0
24558,0.981372,0.018628001,0
24559,0.9838288,0.016171217,0
24562,0.98091745,0.019082546,0
24563,0.98190916,0.018090844,0
24565,0.98811775,0.011882246,0
24567,0.9785624,0.021437585,0
24568,0.98267037,0.017329633,0
24570,0.9840641,0.015935898,0
24571,0.9883597,0.01164031,0
24574,0.9725834,0.027416587,0
24576,0.02923325,0.02923325,0
24579,0.982437,0.017562985,0
24580,0.9862605,0.013739526,0
24583,0.9888037,0.011196315,0
24584,0.97900724,0.020992756,0
24586,0.983352,0.016647995,0
24588,0.9844283,0.015571713,0
24590,0.9804207,0.019579291,0
24591,0.98918194,0.010818064,0
24594,0.9875574,0.012442589,0
24596,0.9802987,0.019701302,0
24597,0.9750772,0.024922788,0
24598,0.9889732,0.0110268,0
24599,0.98225534,0.01774466,0
24600,0.98716795,0.012832046,0
24601,0.97926784,0.020732164,0
24602,0.9804484,0.019551575,0
24603,0.9792772,0.020722806,0
24605,0.98145777,0.01854223,0
24606,0.9885893,0.011410713,0
24607,0.9830031,0.01699692,0
24608,0.9828636,0.017136395,0
24609,0.9705565,0.029443502,0
24610,0.029693801,0.029693801,0
24613,0.9816289,0.018371105,0
24614,0.9743385,0.025661528,0
24616,0.9721584,0.027841628,0
24617,0.9890532,0.01094681,0
24618,0.9785584,0.021441579,0
24619,0.9787148,0.021285176,0
24620,0.9784022,0.021597803,0
24622,0.9821929,0.017807126,0
24623,0.9794215,0.020578504,0
24626,0.9874707,0.012529314,0
24627,0.9884991,0.011500895,0
24628,0.9799708,0.020029187,0
24631,0.98443824,0.0155617595,0
24632,0.9775229,0.02247709,0
24634,0.98971075,0.010289252,0
24635,0.9886402,0.011359811,0
24637,0.98890543,0.01109457,0
24639,0.97316676,0.026833236,0
24642,0.9810223,0.018977702,0
24643,0.97584754,0.024152458,0
24644,0.98411775,0.015882254,0
24646,0.98870534,0.011294663,0
24647,0.98809695,0.011903048,0
24648,0.9765535,0.0234465,0
24650,0.9803151,0.01968491,0
24652,0.9855019,0.014498115,0
24654,0.9841277,0.0158723,0
24655,0.9877626,0.01223743,0
24656,0.9868465,0.013153493,0
24657,0.98473233,0.01526767,0
24658,0.98967755,0.010322452,0
24660,0.9863123,0.01368767,0
24661,0.98975605,0.010243952,0
24662,0.9815331,0.01846689,0
24663,0.9821858,0.017814219,0
24664,0.9875638,0.012436211,0
24665,0.9878179,0.0121821165,0
24666,0.9753422,0.024657786,0
24667,0.9887715,0.011228502,0
24670,0.9884322,0.011567771,0
24673,0.9815978,0.018402219,0
24674,0.98965305,0.010346949,0
24680,0.9862963,0.013703704,0
24681,0.9879117,0.012088299,0
24682,0.97911274,0.020887256,0
24683,0.97735333,0.022646666,0
24684,0.98066884,0.019331157,0
24685,0.982521,0.017479002,0
24687,0.9895499,0.010450125,0
24688,0.98433703,0.015662968,0
24689,0.9883057,0.011694312,0
24690,0.9843581,0.015641928,0
24691,0.98540735,0.014592648,0
24692,0.9744459,0.02555412,0
24693,0.9783862,0.021613777,0
24694,0.98547167,0.014528334,0
24696,0.9898796,0.010120392,0
24697,0.9894286,0.01057142,0
