id,rf_pred,gbt_pred,disagreement
19422,Extrovert,Extrovert,False
19423,Introvert,Introvert,False
19424,Introvert,Introvert,False
19425,Introvert,Introvert,False
19426,Introvert,Introvert,False
19427,Introvert,Introvert,False
19428,Extrovert,Extrovert,False
19429,Extrovert,Extrovert,False
19430,Introvert,Introvert,False
19431,Introvert,Introvert,False
19432,Introvert,Introvert,False
19433,Introvert,Introvert,False
19434,Extrovert,Extrovert,False
19435,Introvert,Introvert,False
19436,Introvert,Introvert,False
19437,Introvert,Introvert,False
19438,Extrovert,Extrovert,False
19439,Extrovert,Extrovert,False
19440,Introvert,Introvert,False
19441,Introvert,Introvert,False
19442,Introvert,Introvert,False
19443,Introvert,Introvert,False
19444,Extrovert,Extrovert,False
19445,Introvert,Introvert,False
19446,Introvert,Introvert,False
19447,Introvert,Introvert,False
19448,Introvert,Introvert,False
19449,Introvert,Introvert,False
19450,Extrovert,Extrovert,False
19451,Introvert,Introvert,False
19452,Introvert,Introvert,False
19453,Introvert,Introvert,False
19454,Introvert,Introvert,False
19455,Introvert,Introvert,False
19456,Extrovert,Extrovert,False
19457,Introvert,Introvert,False
19458,Introvert,Introvert,False
19459,Introvert,Introvert,False
19460,Introvert,Introvert,False
19461,Introvert,Introvert,False
19462,Extrovert,Extrovert,False
19463,Introvert,Introvert,False
19464,Introvert,Introvert,False
19465,Introvert,Introvert,False
19466,Introvert,Introvert,False
19467,Extrovert,Extrovert,False
19468,Introvert,Introvert,False
19469,Extrovert,Extrovert,False
19470,Introvert,Introvert,False
19471,Extrovert,Extrovert,False
19472,Extrovert,Extrovert,False
19473,Extrovert,Extrovert,False
19474,Introvert,Introvert,False
19475,Extrovert,Extrovert,False
19476,Introvert,Introvert,False
19477,Introvert,Introvert,False
19478,Introvert,Introvert,False
19479,Extrovert,Extrovert,False
19480,Introvert,Introvert,False
19481,Introvert,Introvert,False
19482,Extrovert,Introvert,True
19483,Extrovert,Extrovert,False
19484,Introvert,Introvert,False
19485,Introvert,Introvert,False
19486,Introvert,Introvert,False
19487,Introvert,Introvert,False
19488,Introvert,Introvert,False
19489,Introvert,Introvert,False
19490,Introvert,Introvert,False
19491,Introvert,Introvert,False
19492,Introvert,Introvert,False
19493,Introvert,Introvert,False
19494,Introvert,Introvert,False
19495,Introvert,Introvert,False
19496,Introvert,Introvert,False
19497,Introvert,Introvert,False
19498,Introvert,Introvert,False
19499,Introvert,Introvert,False
19500,Introvert,Introvert,False
19501,Introvert,Introvert,False
19502,Extrovert,Extrovert,False
19503,Extrovert,Extrovert,False
19504,Introvert,Introvert,False
19505,Introvert,Introvert,False
19506,Introvert,Introvert,False
19507,Extrovert,Extrovert,False
19508,Extrovert,Extrovert,False
19509,Introvert,Introvert,False
19510,Introvert,Introvert,False
19511,Introvert,Introvert,False
19512,Introvert,Introvert,False
19513,Extrovert,Extrovert,False
19514,Introvert,Introvert,False
19515,Introvert,Introvert,False
19516,Introvert,Introvert,False
19517,Introvert,Introvert,False
19518,Introvert,Introvert,False
19519,Extrovert,Extrovert,False
19520,Introvert,Introvert,False
19521,Introvert,Introvert,False
19522,Introvert,Introvert,False
19523,Introvert,Introvert,False
19524,Introvert,Introvert,False
19525,Introvert,Introvert,False
19526,Introvert,Introvert,False
19527,Introvert,Introvert,False
19528,Introvert,Introvert,False
19529,Extrovert,Extrovert,False
19530,Extrovert,Extrovert,False
19531,Extrovert,Extrovert,False
19532,Extrovert,Extrovert,False
19533,Introvert,Introvert,False
19534,Introvert,Introvert,False
19535,Introvert,Introvert,False
19536,Introvert,Introvert,False
19537,Introvert,Introvert,False
19538,Introvert,Introvert,False
19539,Introvert,Introvert,False
19540,Extrovert,Extrovert,False
19541,Introvert,Introvert,False
19542,Introvert,Introvert,False
19543,Introvert,Introvert,False
19544,Introvert,Introvert,False
19545,Extrovert,Extrovert,False
19546,Extrovert,Extrovert,False
19547,Introvert,Introvert,False
19548,Introvert,Introvert,False
19549,Introvert,Introvert,False
19550,Introvert,Introvert,False
19551,Introvert,Introvert,False
19552,Introvert,Introvert,False
19553,Introvert,Introvert,False
19554,Introvert,Introvert,False
19555,Introvert,Introvert,False
19556,Introvert,Introvert,False
19557,Introvert,Introvert,False
19558,Extrovert,Extrovert,False
19559,Extrovert,Extrovert,False
19560,Introvert,Introvert,False
19561,Introvert,Introvert,False
19562,Introvert,Introvert,False
19563,Extrovert,Extrovert,False
19564,Introvert,Introvert,False
19565,Introvert,Introvert,False
19566,Introvert,Introvert,False
19567,Extrovert,Extrovert,False
19568,Extrovert,Extrovert,False
19569,Extrovert,Extrovert,False
19570,Introvert,Introvert,False
19571,Extrovert,Extrovert,False
19572,Introvert,Introvert,False
19573,Introvert,Introvert,False
19574,Introvert,Introvert,False
19575,Introvert,Introvert,False
19576,Introvert,Introvert,False
19577,Introvert,Introvert,False
19578,Introvert,Introvert,False
19579,Extrovert,Extrovert,False
19580,Introvert,Introvert,False
19581,Introvert,Introvert,False
19582,Extrovert,Extrovert,False
19583,Introvert,Introvert,False
19584,Extrovert,Extrovert,False
19585,Introvert,Introvert,False
19586,Extrovert,Extrovert,False
19587,Introvert,Introvert,False
19588,Introvert,Introvert,False
19589,Introvert,Introvert,False
19590,Introvert,Introvert,False
19591,Introvert,Introvert,False
19592,Introvert,Introvert,False
19593,Introvert,Introvert,False
19594,Introvert,Introvert,False
19595,Introvert,Introvert,False
19596,Extrovert,Extrovert,False
19597,Introvert,Introvert,False
19598,Extrovert,Extrovert,False
19599,Introvert,Introvert,False
19600,Introvert,Introvert,False
19601,Introvert,Introvert,False
19602,Introvert,Introvert,False
19603,Introvert,Introvert,False
19604,Introvert,Introvert,False
19605,Introvert,Introvert,False
19606,Introvert,Introvert,False
19607,Introvert,Introvert,False
19608,Introvert,Introvert,False
19609,Introvert,Introvert,False
19610,Introvert,Introvert,False
19611,Introvert,Introvert,False
19612,Introvert,Introvert,False
19613,Introvert,Introvert,False
19614,Introvert,Introvert,False
19615,Extrovert,Extrovert,False
19616,Introvert,Introvert,False
19617,Introvert,Introvert,False
19618,Introvert,Introvert,False
19619,Introvert,Introvert,False
19620,Introvert,Introvert,False
19621,Introvert,Introvert,False
19622,Introvert,Introvert,False
19623,Introvert,Introvert,False
19624,Introvert,Introvert,False
19625,Introvert,Introvert,False
19626,Introvert,Introvert,False
19627,Introvert,Introvert,False
19628,Introvert,Introvert,False
19629,Extrovert,Extrovert,False
19630,Introvert,Introvert,False
19631,Introvert,Introvert,False
19632,Introvert,Introvert,False
19633,Introvert,Introvert,False
19634,Extrovert,Extrovert,False
19635,Introvert,Introvert,False
19636,Extrovert,Extrovert,False
19637,Introvert,Introvert,False
19638,Introvert,Introvert,False
19639,Extrovert,Extrovert,False
19640,Introvert,Introvert,False
19641,Introvert,Introvert,False
19642,Extrovert,Extrovert,False
19643,Introvert,Introvert,False
19644,Introvert,Introvert,False
19645,Extrovert,Extrovert,False
19646,Extrovert,Extrovert,False
19647,Extrovert,Extrovert,False
19648,Introvert,Introvert,False
19649,Introvert,Introvert,False
19650,Introvert,Introvert,False
19651,Introvert,Introvert,False
19652,Introvert,Introvert,False
19653,Introvert,Introvert,False
19654,Introvert,Introvert,False
19655,Introvert,Introvert,False
19656,Introvert,Introvert,False
19657,Introvert,Introvert,False
19658,Introvert,Introvert,False
19659,Extrovert,Extrovert,False
19660,Introvert,Introvert,False
19661,Extrovert,Extrovert,False
19662,Extrovert,Extrovert,False
19663,Extrovert,Extrovert,False
19664,Extrovert,Extrovert,False
19665,Introvert,Introvert,False
19666,Introvert,Introvert,False
19667,Introvert,Introvert,False
19668,Extrovert,Extrovert,False
19669,Introvert,Introvert,False
19670,Introvert,Introvert,False
19671,Introvert,Introvert,False
19672,Introvert,Introvert,False
19673,Introvert,Introvert,False
19674,Introvert,Introvert,False
19675,Introvert,Introvert,False
19676,Introvert,Introvert,False
19677,Introvert,Introvert,False
19678,Introvert,Introvert,False
19679,Introvert,Introvert,False
19680,Introvert,Introvert,False
19681,Introvert,Introvert,False
19682,Introvert,Introvert,False
19683,Introvert,Introvert,False
19684,Introvert,Introvert,False
19685,Introvert,Introvert,False
19686,Introvert,Introvert,False
19687,Introvert,Introvert,False
19688,Introvert,Introvert,False
19689,Introvert,Introvert,False
19690,Introvert,Introvert,False
19691,Extrovert,Extrovert,False
19692,Introvert,Introvert,False
19693,Extrovert,Extrovert,False
19694,Introvert,Introvert,False
19695,Introvert,Introvert,False
19696,Introvert,Introvert,False
19697,Introvert,Introvert,False
19698,Introvert,Introvert,False
19699,Extrovert,Extrovert,False
19700,Introvert,Introvert,False
19701,Introvert,Introvert,False
19702,Introvert,Introvert,False
19703,Extrovert,Extrovert,False
19704,Introvert,Introvert,False
19705,Introvert,Introvert,False
19706,Introvert,Introvert,False
19707,Introvert,Introvert,False
19708,Introvert,Introvert,False
19709,Introvert,Introvert,False
19710,Introvert,Introvert,False
19711,Extrovert,Extrovert,False
19712,Introvert,Introvert,False
19713,Extrovert,Extrovert,False
19714,Introvert,Introvert,False
19715,Introvert,Introvert,False
19716,Introvert,Introvert,False
19717,Introvert,Introvert,False
19718,Introvert,Introvert,False
19719,Introvert,Introvert,False
19720,Introvert,Introvert,False
19721,Introvert,Introvert,False
19722,Introvert,Introvert,False
19723,Introvert,Introvert,False
19724,Extrovert,Extrovert,False
19725,Extrovert,Extrovert,False
19726,Introvert,Introvert,False
19727,Introvert,Introvert,False
19728,Introvert,Introvert,False
19729,Extrovert,Extrovert,False
19730,Introvert,Introvert,False
19731,Extrovert,Extrovert,False
19732,Extrovert,Extrovert,False
19733,Introvert,Introvert,False
19734,Introvert,Introvert,False
19735,Introvert,Introvert,False
19736,Extrovert,Extrovert,False
19737,Introvert,Introvert,False
19738,Extrovert,Extrovert,False
19739,Introvert,Introvert,False
19740,Introvert,Introvert,False
19741,Extrovert,Extrovert,False
19742,Introvert,Introvert,False
19743,Introvert,Introvert,False
19744,Introvert,Introvert,False
19745,Introvert,Introvert,False
19746,Extrovert,Extrovert,False
19747,Introvert,Introvert,False
19748,Introvert,Introvert,False
19749,Introvert,Introvert,False
19750,Introvert,Introvert,False
19751,Extrovert,Extrovert,False
19752,Introvert,Introvert,False
19753,Introvert,Introvert,False
19754,Introvert,Introvert,False
19755,Introvert,Introvert,False
19756,Introvert,Introvert,False
19757,Introvert,Introvert,False
19758,Introvert,Introvert,False
19759,Introvert,Introvert,False
19760,Extrovert,Extrovert,False
19761,Introvert,Introvert,False
19762,Extrovert,Extrovert,False
19763,Introvert,Introvert,False
19764,Extrovert,Extrovert,False
19765,Introvert,Introvert,False
19766,Introvert,Introvert,False
19767,Introvert,Introvert,False
19768,Extrovert,Extrovert,False
19769,Introvert,Introvert,False
19770,Introvert,Introvert,False
19771,Extrovert,Extrovert,False
19772,Introvert,Introvert,False
19773,Extrovert,Extrovert,False
19774,Introvert,Extrovert,True
19775,Introvert,Introvert,False
19776,Introvert,Introvert,False
19777,Introvert,Introvert,False
19778,Introvert,Introvert,False
19779,Extrovert,Extrovert,False
19780,Extrovert,Extrovert,False
19781,Introvert,Introvert,False
19782,Extrovert,Extrovert,False
19783,Extrovert,Extrovert,False
19784,Introvert,Introvert,False
19785,Introvert,Introvert,False
19786,Extrovert,Extrovert,False
19787,Extrovert,Extrovert,False
19788,Introvert,Introvert,False
19789,Introvert,Introvert,False
19790,Extrovert,Extrovert,False
19791,Introvert,Introvert,False
19792,Introvert,Introvert,False
19793,Extrovert,Extrovert,False
19794,Introvert,Introvert,False
19795,Introvert,Introvert,False
19796,Extrovert,Extrovert,False
19797,Introvert,Introvert,False
19798,Extrovert,Extrovert,False
19799,Introvert,Introvert,False
19800,Introvert,Introvert,False
19801,Introvert,Introvert,False
19802,Introvert,Introvert,False
19803,Introvert,Introvert,False
19804,Extrovert,Extrovert,False
19805,Introvert,Introvert,False
19806,Introvert,Introvert,False
19807,Introvert,Introvert,False
19808,Introvert,Introvert,False
19809,Introvert,Introvert,False
19810,Introvert,Introvert,False
19811,Introvert,Introvert,False
19812,Introvert,Introvert,False
19813,Introvert,Introvert,False
19814,Introvert,Introvert,False
19815,Introvert,Introvert,False
19816,Extrovert,Extrovert,False
19817,Introvert,Introvert,False
19818,Introvert,Introvert,False
19819,Introvert,Introvert,False
19820,Introvert,Introvert,False
19821,Introvert,Introvert,False
19822,Introvert,Introvert,False
19823,Introvert,Introvert,False
19824,Introvert,Introvert,False
19825,Introvert,Introvert,False
19826,Extrovert,Extrovert,False
19827,Introvert,Introvert,False
19828,Extrovert,Extrovert,False
19829,Introvert,Introvert,False
19830,Introvert,Introvert,False
19831,Introvert,Introvert,False
19832,Introvert,Introvert,False
19833,Introvert,Introvert,False
19834,Introvert,Introvert,False
19835,Introvert,Introvert,False
19836,Introvert,Introvert,False
19837,Introvert,Introvert,False
19838,Extrovert,Extrovert,False
19839,Introvert,Introvert,False
19840,Introvert,Introvert,False
19841,Extrovert,Extrovert,False
19842,Introvert,Introvert,False
19843,Extrovert,Extrovert,False
19844,Introvert,Introvert,False
19845,Introvert,Introvert,False
19846,Introvert,Introvert,False
19847,Extrovert,Extrovert,False
19848,Introvert,Introvert,False
19849,Extrovert,Extrovert,False
19850,Introvert,Introvert,False
19851,Introvert,Introvert,False
19852,Introvert,Introvert,False
19853,Extrovert,Extrovert,False
19854,Introvert,Introvert,False
19855,Introvert,Introvert,False
19856,Extrovert,Extrovert,False
19857,Extrovert,Extrovert,False
19858,Introvert,Introvert,False
19859,Extrovert,Extrovert,False
19860,Extrovert,Extrovert,False
19861,Introvert,Introvert,False
19862,Introvert,Introvert,False
19863,Introvert,Introvert,False
19864,Extrovert,Extrovert,False
19865,Introvert,Introvert,False
19866,Introvert,Introvert,False
19867,Introvert,Introvert,False
19868,Introvert,Introvert,False
19869,Extrovert,Extrovert,False
19870,Introvert,Introvert,False
19871,Introvert,Introvert,False
19872,Introvert,Introvert,False
19873,Introvert,Introvert,False
19874,Extrovert,Extrovert,False
19875,Extrovert,Extrovert,False
19876,Introvert,Introvert,False
19877,Extrovert,Extrovert,False
19878,Extrovert,Extrovert,False
19879,Extrovert,Extrovert,False
19880,Introvert,Introvert,False
19881,Extrovert,Extrovert,False
19882,Introvert,Introvert,False
19883,Introvert,Introvert,False
19884,Extrovert,Extrovert,False
19885,Introvert,Introvert,False
19886,Extrovert,Extrovert,False
19887,Introvert,Introvert,False
19888,Introvert,Introvert,False
19889,Introvert,Introvert,False
19890,Extrovert,Extrovert,False
19891,Introvert,Introvert,False
19892,Introvert,Introvert,False
19893,Introvert,Introvert,False
19894,Introvert,Introvert,False
19895,Introvert,Introvert,False
19896,Introvert,Introvert,False
19897,Introvert,Introvert,False
19898,Introvert,Introvert,False
19899,Introvert,Introvert,False
19900,Introvert,Introvert,False
19901,Introvert,Introvert,False
19902,Introvert,Introvert,False
19903,Introvert,Introvert,False
19904,Introvert,Introvert,False
19905,Introvert,Introvert,False
19906,Introvert,Introvert,False
19907,Introvert,Introvert,False
19908,Introvert,Introvert,False
19909,Introvert,Introvert,False
19910,Extrovert,Extrovert,False
19911,Introvert,Introvert,False
19912,Introvert,Introvert,False
19913,Introvert,Introvert,False
19914,Introvert,Introvert,False
19915,Introvert,Introvert,False
19916,Introvert,Introvert,False
19917,Introvert,Introvert,False
19918,Introvert,Introvert,False
19919,Extrovert,Extrovert,False
19920,Introvert,Introvert,False
19921,Introvert,Introvert,False
19922,Introvert,Introvert,False
19923,Introvert,Introvert,False
19924,Extrovert,Extrovert,False
19925,Introvert,Introvert,False
19926,Introvert,Introvert,False
19927,Introvert,Introvert,False
19928,Extrovert,Extrovert,False
19929,Extrovert,Extrovert,False
