id,predicted_mbti,final_mbti,mbti_confidence
21574,ENTJ,ENTJ,8.0
21575,ESTJ,ESTJ,8.0
21576,ESTJ,ESTJ,8.0
21577,ESTJ,ESTJ,9.0
21578,ESTJ,ESTJ,7.0
21579,ESTJ,ESTJ,8.0
21580,INTP,INTP,9.5
21581,ESTJ,ESTJ,8.0
21582,INTP,INTP,7.5
21583,INTP,INTP,7.5
21584,ISTJ,ISTJ,6.0
21585,ENTJ,ENTJ,10.0
21586,ENTJ,ENTJ,8.0
21587,ESTJ,ESTJ,8.0
21588,ISTJ,ISTJ,6.0
21589,ENTJ,ENTJ,7.0
21590,ESTJ,ESTJ,5.0
21591,ENTJ,ENTJ,8.0
21592,ESTJ,ESTJ,7.0
21593,INFJ,INFJ,8.0
21594,ESTJ,ESTJ,8.0
21595,ESTJ,ESTJ,9.0
21596,ESTJ,ESTJ,10.0
21597,ENTJ,ENTJ,7.0
21598,INFJ,INFJ,9.0
21599,INTP,INTP,7.5
21600,ESTJ,ESTJ,8.0
21601,ENTJ,ENTJ,7.0
21602,ESTJ,ESTJ,8.0
21603,ESTJ,ESTJ,7.0
21604,ESTJ,ESTJ,9.0
21605,INFJ,INFJ,8.0
21606,ESTJ,ESTJ,7.0
21607,ENTJ,ENTJ,8.0
21608,ENTJ,ENTJ,7.0
21609,INFJ,INFJ,7.0
21610,ENTJ,ENTJ,8.0
21611,ISFJ,ISFJ,6.0
21612,ESTJ,ESTJ,10.0
21613,ISFJ,ISFJ,6.0
21614,ESTJ,ESTJ,8.0
21615,INFJ,INFJ,8.0
21616,ENTJ,ENTJ,10.0
21617,INTP,INTP,6.5
21618,ISFJ,ISFJ,6.0
21619,ISTJ,ISTJ,5.0
21620,ESTJ,ESTJ,8.0
21621,ESTJ,ESTJ,8.0
21622,INTP,INTP,7.5
21623,ISFJ,ISFJ,6.0
21624,INTP,INTP,7.5
21625,ENTJ,ENTJ,10.0
21626,ESTJ,ESTJ,8.0
21627,ESTJ,ESTJ,7.0
21628,ESTJ,ESTJ,7.0
21629,ESTJ,ESTJ,7.0
21630,ENTJ,ENTJ,8.0
21631,INTP,INTP,9.5
21632,ESTJ,ESTJ,10.0
21633,INFJ,INFJ,9.0
21634,ENTJ,ENTJ,8.0
21635,ISFJ,ISFJ,6.0
21636,INTP,INTP,7.5
21637,ESTJ,ESTJ,8.0
21638,INTP,INTP,7.5
21639,ENTJ,ENTJ,10.0
21640,INTP,INTP,9.5
21641,ISFJ,ISFJ,6.0
21642,ENTJ,ENTJ,8.0
21643,ISFJ,ISFJ,6.0
21644,ISTJ,ISTJ,6.0
21645,INFJ,INFJ,9.0
21646,ISFJ,ISFJ,6.0
21647,ENTJ,ENTJ,8.0
21648,INTP,INTP,7.5
21649,ESTJ,ESTJ,9.0
21650,ESTJ,ESTJ,7.0
21651,INTP,INTP,9.5
21652,ISFJ,ISFJ,6.0
21653,ESTJ,ESTJ,8.0
21654,ISTJ,ISTJ,6.0
21655,ESTJ,ESTJ,7.0
21656,ESTJ,ESTJ,9.0
21657,ISTJ,ISTJ,6.0
21658,INTP,INTP,9.5
21659,INFJ,INFJ,9.0
21660,ESTJ,ESTJ,8.0
21661,ESTJ,ESTJ,8.0
21662,ISFJ,ISFJ,6.0
21663,INFJ,INFJ,9.0
21664,ESTJ,ESTJ,7.0
21665,ISTJ,ISTJ,8.0
21666,ESTJ,ESTJ,9.0
21667,ISTJ,ISTJ,8.0
21668,INTP,INTP,7.5
21669,INTP,INTP,7.5
21670,ENTJ,ENTJ,7.0
21671,ENTJ,ENTJ,7.0
21672,ESTJ,ESTJ,5.0
21673,INTP,INTP,9.5
21674,ENTJ,ENTJ,8.0
21675,ESTJ,ESTJ,7.0
21676,ISFJ,ISFJ,6.0
21677,ENFP,ENFP,9.5
21678,INTP,INTP,7.5
21679,ENTJ,ENTJ,10.0
21680,ENFP,ENFP,7.5
21681,INFJ,INFJ,9.0
21682,ESTJ,ESTJ,10.0
21683,ESTJ,ESTJ,8.0
21684,ENTJ,ENTJ,7.0
21685,ISFJ,ISFJ,6.0
21686,ENTJ,ENTJ,7.0
21687,ENTJ,ENTJ,9.0
21688,ISFJ,ISFJ,5.0
21689,ENTJ,ENTJ,10.0
21690,ESTJ,ESTJ,8.0
21691,ESTJ,ESTJ,7.0
21692,INTP,INTP,9.5
21693,ISFJ,ISFJ,6.0
21694,ENTJ,ENTJ,10.0
21695,ENTJ,ENTJ,9.0
21696,ISTJ,ISTJ,8.0
21697,ESTJ,ESTJ,9.0
21698,INFJ,INFJ,7.0
21699,INTP,INTP,7.5
21700,INTP,INTP,9.5
21701,ENTJ,ENTJ,7.0
21702,ENTJ,ENTJ,7.0
21703,INFJ,INFJ,7.0
21704,ENTJ,ENTJ,10.0
21705,ENFP,ENFP,6.5
21706,ESTJ,ESTJ,10.0
21707,ISTJ,ISTJ,6.0
21708,INTP,INTP,9.5
21709,ESTJ,ESTJ,10.0
21710,INFJ,INFJ,10.0
21711,INTP,INTP,7.5
21712,ESTJ,ESTJ,8.0
21713,ESTJ,ESTJ,10.0
21714,ENTJ,ENTJ,9.0
21715,ENTJ,ENTJ,8.0
21716,ISFJ,ISFJ,5.0
21717,ESTJ,ESTJ,8.0
21718,ISFJ,ISFJ,5.0
21719,ISTJ,ISTJ,4.0
21720,ENFP,ENFP,6.5
21721,ENTJ,ENTJ,8.0
21722,ESTJ,ESTJ,8.0
21723,ENTJ,ENTJ,7.0
21724,ENTJ,ENTJ,8.0
21725,ENFP,ENFP,9.5
21726,INTP,INTP,7.5
21727,INTP,INTP,7.5
21728,ENTJ,ENTJ,9.0
21729,ESTJ,ESTJ,7.0
21730,ESTJ,ESTJ,7.0
21731,ENTJ,ENTJ,8.0
21732,ISFJ,ISFJ,6.0
21733,ESTJ,ESTJ,8.0
21734,ESTJ,ESTJ,7.0
21735,ESTJ,ESTJ,8.0
21736,INTP,INTP,7.5
21737,INFJ,INFJ,9.0
21738,ESTJ,ESTJ,8.0
21739,ESTJ,ESTJ,8.0
21740,ENTJ,ENTJ,7.0
21741,ESTJ,ESTJ,9.0
21742,ESTJ,ESTJ,10.0
21743,ENTJ,ENTJ,10.0
21744,ESTJ,ESTJ,9.0
21745,ISFJ,ISFJ,6.0
21746,ENTJ,ENTJ,8.0
21747,ENTJ,ENTJ,10.0
21748,ENTJ,ENTJ,10.0
21749,INFJ,INFJ,7.0
21750,ESTJ,ESTJ,8.0
21751,ESTJ,ESTJ,9.0
21752,ENTJ,ENTJ,7.0
21753,ISTJ,ISTJ,5.0
21754,ENTJ,ENTJ,9.0
21755,ENTJ,ENTJ,7.0
21756,INFJ,INFJ,10.0
21757,ENTJ,ENTJ,9.0
21758,ESTJ,ESTJ,8.0
21759,ENTJ,ENTJ,10.0
21760,ISFJ,ISFJ,5.0
21761,ENTJ,ENTJ,7.0
21762,ISTJ,ISTJ,9.0
21763,ESTJ,ESTJ,9.0
21764,ISFJ,ISFJ,6.0
21765,ISFJ,ISFJ,6.0
21766,ESTJ,ESTJ,8.0
21767,ESTJ,ESTJ,8.0
21768,ENTJ,ENTJ,8.0
21769,ENTJ,ENTJ,9.0
21770,ENTJ,ENTJ,10.0
21771,ESTJ,ESTJ,10.0
21772,ENTJ,ENTJ,8.0
21773,INFJ,INFJ,7.0
21774,ESTJ,ESTJ,8.0
21775,ENTJ,ENTJ,9.0
21776,INTP,INTP,6.5
21777,ENTJ,ENTJ,8.0
21778,INFJ,INFJ,9.0
21779,ISFJ,ISFJ,6.0
21780,INTP,INTP,8.5
21781,ENTJ,ENTJ,7.0
21782,ENTJ,ENTJ,7.0
21783,ESTJ,ESTJ,8.0
21784,ISFJ,ISFJ,6.0
21785,INTP,INTP,6.5
21786,ESTJ,ESTJ,8.0
21787,INFJ,INFJ,6.0
21788,ENFP,ENFP,6.5
21789,ENTJ,ENTJ,9.0
21790,ISTJ,ISTJ,5.0
21791,ENFP,ENFP,7.5
21792,ESTJ,ESTJ,7.0
21793,ESTJ,ESTJ,7.0
21794,ISTJ,ISTJ,8.0
21795,ENTJ,ENTJ,9.0
21796,ENTJ,ENTJ,10.0
21797,INTP,INTP,6.5
21798,ENTJ,ENTJ,9.0
21799,ESTJ,ESTJ,7.0
21800,ISTJ,ISTJ,5.0
21801,ESTJ,ESTJ,9.0
21802,ENTJ,ENTJ,10.0
21803,ENTJ,ENTJ,8.0
21804,ESTJ,ESTJ,8.0
21805,ESTJ,ESTJ,7.0
21806,ESTJ,ESTJ,7.0
21807,ENTJ,ENTJ,10.0
21808,ENTJ,ENTJ,7.0
21809,ENTJ,ENTJ,8.0
21810,ESTJ,ESTJ,9.0
21811,ESTJ,ESTJ,9.0
21812,ENTJ,ENTJ,7.0
21813,ISTJ,ISTJ,6.0
21814,ISTJ,ISTJ,8.0
21815,ESTJ,ESTJ,7.0
21816,ESTJ,ESTJ,8.0
21817,INTP,INTP,7.5
21818,ESTJ,ESTJ,7.0
21819,ISFJ,ISFJ,6.0
21820,ESTJ,ESTJ,6.0
21821,INFJ,INFJ,7.0
21822,ENTJ,ENTJ,7.0
21823,ENTJ,ENTJ,7.0
21824,ESTJ,ESTJ,10.0
21825,ESTJ,ESTJ,8.0
21826,ENFJ,ENFJ,5.5
21827,ENTJ,ENTJ,8.0
21828,ESTJ,ESTJ,7.0
21829,ISFJ,ISFJ,6.0
21830,ENTJ,ENTJ,8.0
21831,ESTJ,ESTJ,7.0
21832,ISTJ,ISTJ,6.0
21833,INTP,INTP,7.5
21834,ISTJ,ISTJ,5.0
21835,ESTJ,ESTJ,9.0
21836,ESTJ,ESTJ,7.0
21837,ESTJ,ESTJ,7.0
21838,ESTJ,ESTJ,8.0
21839,INTP,INTP,7.5
21840,ISFJ,ISFJ,6.0
21841,INFJ,INFJ,4.0
21842,ESTJ,ESTJ,7.0
21843,INTP,INTP,7.5
21844,ESTJ,ESTJ,9.0
21845,ESTJ,ESTJ,10.0
21846,ISFJ,ISFJ,6.0
21847,ESTJ,ESTJ,8.0
21848,INTP,INTP,6.5
21849,ESTJ,ESTJ,7.0
21850,ISFJ,ISFJ,6.0
21851,ESTJ,ESTJ,8.0
21852,ISTJ,ISTJ,5.0
21853,ISFJ,ISFJ,6.0
21854,INFJ,INFJ,8.0
21855,INTP,INTP,7.5
21856,ISTJ,ISTJ,8.0
21857,ISTJ,ISTJ,6.0
21858,ESTJ,ESTJ,9.0
21859,ESTJ,ESTJ,8.0
21860,ESTJ,ESTJ,8.0
21861,ESTJ,ESTJ,7.0
21862,ENTJ,ENTJ,10.0
21863,ESTJ,ESTJ,8.0
21864,ENTJ,ENTJ,8.0
21865,ISTJ,ISTJ,6.0
21866,ISFJ,ISFJ,5.0
21867,ESTJ,ESTJ,8.0
21868,ENTJ,ENTJ,7.0
21869,INFJ,INFJ,9.0
21870,ENTJ,ENTJ,7.0
21871,INTP,INTP,9.5
21872,ENTJ,ENTJ,7.0
21873,INFJ,INFJ,7.0
21874,ENTJ,ENTJ,10.0
21875,ESTJ,ESTJ,6.0
21876,ISTJ,ISTJ,9.0
21877,ISTJ,ISTJ,6.0
21878,ESTJ,ESTJ,9.0
21879,ENFP,ENFP,8.5
21880,ESTJ,ESTJ,10.0
21881,INFJ,INFJ,9.0
21882,ISTJ,ISTJ,7.0
21883,ESTJ,ESTJ,8.0
21884,ENTJ,ENTJ,8.0
21885,ISFJ,ISFJ,5.0
21886,ENFJ,ENFJ,7.5
21887,ISTJ,ISTJ,6.0
21888,ENTJ,ENTJ,7.0
21889,ENTJ,ENTJ,7.0
21890,ENTJ,ENTJ,9.0
21891,INTP,INTP,9.5
21892,ESTJ,ESTJ,10.0
21893,ESTJ,ESTJ,9.0
21894,ESTJ,ESTJ,8.0
21895,ESTJ,ESTJ,7.0
21896,ESTJ,ESTJ,6.0
21897,ESTJ,ESTJ,9.0
21898,ESTJ,ESTJ,7.0
21899,ESTJ,ESTJ,8.0
21900,ISFJ,ISFJ,6.0
21901,INFJ,INFJ,10.0
21902,ENTJ,ENTJ,10.0
21903,ESTJ,ESTJ,7.0
21904,ENTJ,ENTJ,8.0
21905,ISFJ,ISFJ,6.0
21906,ENTJ,ENTJ,7.0
21907,ISFJ,ISFJ,6.0
21908,ISFJ,ISFJ,6.0
21909,ISTJ,ISTJ,6.0
21910,INFJ,INFJ,9.0
21911,ESTJ,ESTJ,9.0
21912,ENFP,ENFP,6.5
21913,INFJ,INFJ,9.0
21914,ISFJ,ISFJ,6.0
21915,INTP,INTP,6.5
21916,ENTJ,ENTJ,7.0
21917,INTP,INTP,7.5
21918,ESTJ,ESTJ,4.0
21919,ENFJ,ENFJ,7.5
21920,INFJ,INFJ,7.0
21921,ESTJ,ESTJ,10.0
21922,ENTJ,ENTJ,8.0
21923,INTP,INTP,7.5
21924,ENTJ,ENTJ,7.0
21925,ESTJ,ESTJ,7.0
21926,ESTJ,ESTJ,7.0
21927,ESTJ,ESTJ,7.0
21928,ENTJ,ENTJ,8.0
21929,ESTJ,ESTJ,8.0
21930,INFJ,INFJ,9.0
21931,ESTJ,ESTJ,7.0
21932,ESTJ,ESTJ,5.0
21933,ESTJ,ESTJ,9.0
21934,ENTJ,ENTJ,10.0
21935,ISTJ,ISTJ,5.0
21936,ENTJ,ENTJ,10.0
21937,INFJ,INFJ,7.0
21938,ENTJ,ENTJ,10.0
21939,ISFJ,ISFJ,6.0
21940,ESTJ,ESTJ,10.0
21941,INFJ,INFJ,9.0
21942,ESTJ,ESTJ,10.0
21943,ENTJ,ENTJ,8.0
21944,ESTJ,ESTJ,9.0
21945,ISFJ,ISFJ,5.0
21946,INFJ,INFJ,9.0
21947,ENTJ,ENTJ,8.0
21948,ESTJ,ESTJ,9.0
21949,ESTJ,ESTJ,8.0
21950,ESTJ,ESTJ,8.0
21951,ISFJ,ISFJ,6.0
21952,ENTJ,ENTJ,10.0
21953,INTP,INTP,9.5
21954,ISFJ,ISFJ,6.0
21955,ISTJ,ISTJ,6.0
21956,ENTJ,ENTJ,8.0
21957,ESTJ,ESTJ,7.0
21958,ESTJ,ESTJ,7.0
21959,ESTJ,ESTJ,8.0
21960,ENTJ,ENTJ,8.0
21961,ESTJ,ESTJ,8.0
21962,ISFJ,ISFJ,6.0
21963,ENTJ,ENTJ,8.0
21964,ESTJ,ESTJ,8.0
21965,ESTJ,ESTJ,7.0
21966,ISTJ,ISTJ,7.0
21967,ISTJ,ISTJ,6.0
21968,ESTJ,ESTJ,9.0
21969,ISTJ,ISTJ,9.0
21970,ESTJ,ESTJ,9.0
21971,ISTJ,ISTJ,7.0
21972,ESTJ,ESTJ,7.0
21973,ENTJ,ENTJ,8.0
21974,ISFJ,ISFJ,6.0
21975,ISFJ,ISFJ,6.0
21976,ISFJ,ISFJ,6.0
21977,ESTJ,ESTJ,7.0
21978,ENFP,ENFP,7.5
21979,ISFJ,ISFJ,5.0
21980,ESTJ,ESTJ,7.0
21981,ENTJ,ENTJ,7.0
21982,ENFJ,ENFJ,5.5
21983,ESTJ,ESTJ,10.0
21984,ISTJ,ISTJ,9.0
21985,ESTJ,ESTJ,9.0
21986,ESTJ,ESTJ,10.0
21987,ESTJ,ESTJ,8.0
21988,ENTJ,ENTJ,9.0
21989,ESTJ,ESTJ,7.0
21990,ENFJ,ENFJ,7.5
21991,ESTJ,ESTJ,8.0
21992,ESTJ,ESTJ,8.0
21993,ESTJ,ESTJ,9.0
21994,ISTJ,ISTJ,6.0
21995,INFJ,INFJ,5.0
21996,INTP,INTP,9.5
21997,INTP,INTP,7.5
21998,ESTJ,ESTJ,7.0
21999,INTP,INTP,9.5
22000,ESTJ,ESTJ,7.0
22001,ENTJ,ENTJ,7.0
22002,ISFJ,ISFJ,5.0
22003,ISTJ,ISTJ,6.0
22004,ISTJ,ISTJ,8.0
22005,ENTJ,ENTJ,10.0
22006,ESTJ,ESTJ,8.0
22007,ENTJ,ENTJ,9.0
22008,ESTJ,ESTJ,7.0
22009,ESTJ,ESTJ,10.0
22010,ESTJ,ESTJ,7.0
22011,ENFP,ENFP,7.5
22012,INTP,INTP,7.5
22013,INTP,INTP,9.5
22014,INFJ,INFJ,7.0
22015,ESTJ,ESTJ,10.0
22016,ESTJ,ESTJ,8.0
22017,ESTJ,ESTJ,9.0
22018,ENTJ,ENTJ,7.0
22019,ESTJ,ESTJ,8.0
22020,ESTJ,ESTJ,8.0
22021,ESTJ,ESTJ,10.0
22022,ISFJ,ISFJ,5.0
22023,ISFJ,ISFJ,6.0
22024,ISFJ,ISFJ,6.0
22025,ESTJ,ESTJ,8.0
22026,ISFJ,ISFJ,6.0
22027,INTP,INTP,7.5
22028,ENTJ,ENTJ,9.0
22029,ENTJ,ENTJ,7.0
22030,INTP,INTP,9.5
22031,ISTJ,ISTJ,5.0
22032,ENTJ,ENTJ,10.0
22033,ISFJ,ISFJ,6.0
22034,ENTJ,ENTJ,8.0
22035,ENFP,ENFP,7.5
22036,ESTJ,ESTJ,10.0
22037,ISTJ,ISTJ,5.0
22038,ENTJ,ENTJ,9.0
22039,ESTJ,ESTJ,8.0
22040,ESTJ,ESTJ,9.0
22041,ENTJ,ENTJ,8.0
22042,ESTJ,ESTJ,10.0
22043,INFJ,INFJ,7.0
22044,ESTJ,ESTJ,7.0
22045,ENTJ,ENTJ,10.0
22046,ESTJ,ESTJ,8.0
22047,ESTJ,ESTJ,6.0
22048,INFJ,INFJ,7.0
22049,ESTJ,ESTJ,8.0
22050,INTP,INTP,9.5
22051,ESTJ,ESTJ,7.0
22052,ISTJ,ISTJ,8.0
22053,ESTJ,ESTJ,7.0
22054,ISFJ,ISFJ,6.0
22055,ENTJ,ENTJ,7.0
22056,ESTJ,ESTJ,6.0
22057,ENTJ,ENTJ,9.0
22058,ENTJ,ENTJ,7.0
22059,ESTJ,ESTJ,8.0
22060,ESTJ,ESTJ,8.0
22061,ENFP,ENFP,9.5
22062,ISTJ,ISTJ,9.0
22063,ESTJ,ESTJ,9.0
22064,ISTJ,ISTJ,4.0
22065,INFJ,INFJ,10.0
22066,ESTJ,ESTJ,7.0
22067,ESTJ,ESTJ,10.0
22068,ESTJ,ESTJ,7.0
22069,ENTJ,ENTJ,9.0
22070,ESTJ,ESTJ,8.0
22071,ENTJ,ENTJ,8.0
22072,ESTJ,ESTJ,10.0
22073,ENTJ,ENTJ,7.0
22074,ENTJ,ENTJ,7.0
22075,INFJ,INFJ,6.0
22076,ESTJ,ESTJ,7.0
22077,ESTJ,ESTJ,9.0
22078,ENTJ,ENTJ,6.0
22079,ESTJ,ESTJ,9.0
22080,ESTJ,ESTJ,10.0
22081,ENFP,ENFP,8.5
22082,INTP,INTP,7.5
22083,ENTJ,ENTJ,8.0
22084,ESTJ,ESTJ,7.0
22085,ENTJ,ENTJ,8.0
22086,ENTJ,ENTJ,8.0
22087,ESTJ,ESTJ,7.0
22088,ISTJ,ISTJ,6.0
22089,ESTJ,ESTJ,9.0
22090,ENTJ,ENTJ,7.0
22091,ESTJ,ESTJ,10.0
22092,ENTJ,ENTJ,8.0
22093,ESTJ,ESTJ,8.0
22094,ISFJ,ISFJ,6.0
22095,ESTJ,ESTJ,7.0
22096,ISFJ,ISFJ,6.0
22097,ENFP,ENFP,6.5
22098,INTP,INTP,9.5
22099,ESTJ,ESTJ,8.0
22100,ESTJ,ESTJ,7.0
22101,ENTJ,ENTJ,7.0
22102,ISTJ,ISTJ,8.0
22103,ENFP,ENFP,9.5
22104,ENTJ,ENTJ,10.0
22105,INTP,INTP,7.5
22106,ESTJ,ESTJ,10.0
22107,ENTJ,ENTJ,7.0
22108,ENFJ,ENFJ,7.5
22109,ESTJ,ESTJ,8.0
22110,ISTJ,ISTJ,6.0
22111,ESTJ,ESTJ,7.0
22112,ISTJ,ISTJ,8.0
22113,ENTJ,ENTJ,8.0
22114,ESTJ,ESTJ,8.0
22115,ESTJ,ESTJ,8.0
22116,ENTJ,ENTJ,7.0
22117,ESTJ,ESTJ,10.0
22118,ENTJ,ENTJ,7.0
22119,ENTJ,ENTJ,8.0
22120,ENTJ,ENTJ,9.0
22121,ISTJ,ISTJ,8.0
22122,INTP,INTP,9.5
22123,INFJ,INFJ,9.0
22124,ESTJ,ESTJ,10.0
22125,ENTJ,ENTJ,7.0
22126,ESTJ,ESTJ,8.0
22127,ENFP,ENFP,7.5
22128,INTP,INTP,6.5
22129,ESTJ,ESTJ,10.0
22130,INFJ,INFJ,7.0
22131,ESTJ,ESTJ,8.0
22132,ISFJ,ISFJ,6.0
22133,ESTJ,ESTJ,7.0
22134,ESTJ,ESTJ,9.0
22135,ESTJ,ESTJ,10.0
22136,ENTJ,ENTJ,8.0
22137,INTP,INTP,7.5
22138,INFJ,INFJ,7.0
22139,ISFJ,ISFJ,6.0
22140,INTP,INTP,6.5
22141,ENTJ,ENTJ,7.0
22142,ESTJ,ESTJ,10.0
22143,ISTJ,ISTJ,9.0
22144,INFJ,INFJ,8.0
22145,ESTJ,ESTJ,7.0
22146,ESTJ,ESTJ,10.0
22147,ESTJ,ESTJ,8.0
22148,ISFJ,ISFJ,7.0
22149,ENTJ,ENTJ,8.0
22150,ENTJ,ENTJ,7.0
22151,ENFP,ENFP,6.5
22152,ESTJ,ESTJ,7.0
22153,INFJ,INFJ,9.0
22154,ENTJ,ENTJ,10.0
22155,ESTJ,ESTJ,7.0
22156,INFJ,INFJ,9.0
22157,ENTJ,ENTJ,8.0
22158,ESTJ,ESTJ,9.0
22159,ESTJ,ESTJ,10.0
22160,ENTJ,ENTJ,8.0
22161,ENTJ,ENTJ,7.0
22162,ESTJ,ESTJ,8.0
22163,INFJ,INFJ,7.0
22164,ESTJ,ESTJ,7.0
22165,INFJ,INFJ,10.0
22166,ESTJ,ESTJ,9.0
22167,ESTJ,ESTJ,9.0
22168,ENTJ,ENTJ,7.0
22169,ISTJ,ISTJ,6.0
22170,ESTJ,ESTJ,8.0
22171,ESTJ,ESTJ,7.0
22172,INTP,INTP,7.5
22173,INFJ,INFJ,7.0
22174,ENFP,ENFP,7.5
22175,INFJ,INFJ,7.0
22176,ESTJ,ESTJ,8.0
22177,ISTJ,ISTJ,8.0
22178,ESTJ,ESTJ,5.0
22179,ENTJ,ENTJ,9.0
22180,ESTJ,ESTJ,9.0
22181,ENTJ,ENTJ,8.0
22182,INFJ,INFJ,7.0
22183,ENTJ,ENTJ,8.0
22184,ENTJ,ENTJ,9.0
22185,ESTJ,ESTJ,8.0
22186,ESTJ,ESTJ,7.0
22187,INTP,INTP,7.5
22188,ISTJ,ISTJ,6.0
22189,ENTJ,ENTJ,5.0
22190,ESTJ,ESTJ,8.0
22191,ENTJ,ENTJ,7.0
22192,ESTJ,ESTJ,9.0
22193,ESTJ,ESTJ,8.0
22194,ENTJ,ENTJ,10.0
22195,ISTJ,ISTJ,8.0
22196,INTP,INTP,7.5
22197,ISFJ,ISFJ,6.0
22198,ESTJ,ESTJ,7.0
22199,ESTJ,ESTJ,8.0
22200,ESTJ,ESTJ,8.0
22201,ESTJ,ESTJ,8.0
22202,ENFP,ENFP,6.5
22203,ESTJ,ESTJ,6.0
22204,ESTJ,ESTJ,5.0
22205,ISFJ,ISFJ,6.0
22206,INFJ,INFJ,9.0
22207,ESTJ,ESTJ,9.0
22208,ENTJ,ENTJ,7.0
22209,ISTJ,ISTJ,6.0
22210,INTP,INTP,8.5
22211,ESTJ,ESTJ,9.0
22212,ENTJ,ENTJ,10.0
22213,ESTJ,ESTJ,5.0
22214,ENTJ,ENTJ,7.0
22215,ISTJ,ISTJ,5.0
22216,ESTJ,ESTJ,8.0
22217,ISFJ,ISFJ,6.0
22218,ENTJ,ENTJ,7.0
22219,INTP,INTP,7.5
22220,ESTJ,ESTJ,9.0
22221,ESTJ,ESTJ,8.0
22222,ESTJ,ESTJ,8.0
22223,ENTJ,ENTJ,8.0
22224,ENTJ,ENTJ,7.0
22225,ISFJ,ISFJ,5.0
22226,ISFJ,ISFJ,5.0
22227,ISFJ,ISFJ,6.0
22228,INTP,INTP,6.5
22229,ESTJ,ESTJ,8.0
22230,ESTJ,ESTJ,8.0
22231,ISTJ,ISTJ,6.0
22232,ESTJ,ESTJ,8.0
22233,ENTJ,ENTJ,9.0
22234,INFJ,INFJ,8.0
22235,ESTJ,ESTJ,9.0
22236,INTP,INTP,7.5
22237,ISTJ,ISTJ,8.0
22238,ENTJ,ENTJ,10.0
22239,ENTJ,ENTJ,7.0
22240,ESTJ,ESTJ,8.0
22241,ENTJ,ENTJ,10.0
22242,ESTJ,ESTJ,9.0
22243,INFJ,INFJ,7.0
22244,ESTJ,ESTJ,8.0
22245,ESTJ,ESTJ,10.0
22246,ENTJ,ENTJ,9.0
22247,ENTJ,ENTJ,10.0
22248,ESTJ,ESTJ,10.0
22249,ENTJ,ENTJ,8.0
22250,ENTJ,ENTJ,7.0
22251,ISTJ,ISTJ,5.0
22252,ISFJ,ISFJ,6.0
22253,ESTJ,ESTJ,8.0
22254,ESTJ,ESTJ,8.0
22255,INFJ,INFJ,8.0
22256,ENTJ,ENTJ,8.0
22257,ENTJ,ENTJ,8.0
22258,ESTJ,ESTJ,8.0
22259,INTP,INTP,8.5
22260,ESTJ,ESTJ,7.0
22261,ENTJ,ENTJ,7.0
22262,ESTJ,ESTJ,8.0
22263,ENFP,ENFP,6.5
22264,ISFJ,ISFJ,6.0
22265,ENTJ,ENTJ,7.0
22266,ENFP,ENFP,7.5
22267,ENFP,ENFP,9.5
22268,ISFJ,ISFJ,6.0
22269,ESTJ,ESTJ,10.0
22270,ESTJ,ESTJ,7.0
22271,ENTJ,ENTJ,8.0
22272,ISTJ,ISTJ,6.0
22273,ESTJ,ESTJ,7.0
22274,ISTJ,ISTJ,6.0
22275,ESTJ,ESTJ,9.0
22276,ESTJ,ESTJ,10.0
22277,ISTJ,ISTJ,8.0
22278,ISFJ,ISFJ,5.0
22279,ESTJ,ESTJ,8.0
22280,ESTJ,ESTJ,9.0
22281,ESTJ,ESTJ,10.0
22282,INFJ,INFJ,7.0
22283,ESTJ,ESTJ,8.0
22284,ISFJ,ISFJ,6.0
22285,INTP,INTP,9.5
22286,ESTJ,ESTJ,7.0
22287,INTP,INTP,9.5
22288,ESTJ,ESTJ,10.0
22289,ENTJ,ENTJ,9.0
22290,INFJ,INFJ,7.0
22291,ISTJ,ISTJ,6.0
22292,INFJ,INFJ,7.0
22293,ENTJ,ENTJ,8.0
22294,ENFP,ENFP,9.5
22295,ESTJ,ESTJ,8.0
22296,ENTJ,ENTJ,8.0
22297,ESTJ,ESTJ,7.0
22298,ISTJ,ISTJ,8.0
22299,ENTJ,ENTJ,7.0
22300,ESTJ,ESTJ,10.0
22301,ESTJ,ESTJ,9.0
22302,ESTJ,ESTJ,7.0
22303,ESTJ,ESTJ,9.0
22304,ESTJ,ESTJ,8.0
22305,ESTJ,ESTJ,8.0
22306,ISFJ,ISFJ,6.0
22307,ENTJ,ENTJ,9.0
22308,INTP,INTP,6.5
22309,ISFJ,ISFJ,6.0
22310,ENFP,ENFP,7.5
22311,ESTJ,ESTJ,9.0
22312,ESTJ,ESTJ,10.0
22313,ESTJ,ESTJ,10.0
22314,ESTJ,ESTJ,9.0
22315,INTP,INTP,9.5
22316,ISTJ,ISTJ,7.0
22317,ENTJ,ENTJ,10.0
22318,ESTJ,ESTJ,10.0
22319,INTP,INTP,7.5
22320,INFJ,INFJ,7.0
22321,INTP,INTP,6.5
22322,ENTJ,ENTJ,7.0
22323,INTP,INTP,7.5
22324,ESTJ,ESTJ,9.0
22325,ISTJ,ISTJ,8.0
22326,ESTJ,ESTJ,9.0
22327,ESTJ,ESTJ,7.0
22328,ESTJ,ESTJ,9.0
22329,ESTJ,ESTJ,9.0
22330,ESTJ,ESTJ,10.0
22331,INTP,INTP,7.5
22332,INFJ,INFJ,6.0
