id,shift_score
20319,0.9399528213125613
18575,0.9399358042819785
21408,0.9399170517136946
23291,0.9399133032644592
19949,0.9398918844568814
23251,0.9398916444527117
19862,0.9398876318739229
19795,0.9398514054763247
21021,0.9398485932690519
20413,0.9398485932690519
23437,0.9398347914046301
19153,0.9398129216785517
20919,0.9398129216785517
19347,0.9397991623055622
21770,0.9397864912691056
24109,0.939785393455366
21883,0.9397803368569709
19521,0.9397803368569709
18561,0.9397698348770804
24279,0.9397594316302103
19481,0.9397509174451489
20625,0.9397227134056925
23215,0.9397009426377047
19182,0.9396832573274363
22015,0.9396570308286859
20647,0.9396486625637034
21159,0.9395841359713597
22192,0.9395713064149975
18827,0.9395557968331664
19233,0.9395541229591113
24410,0.9395384030760505
20609,0.9395216160432645
23007,0.9395106457989582
24224,0.9394877809346054
20359,0.9394690080293959
20439,0.9394572057322974
22609,0.9394546808820557
24557,0.9394546808820557
24369,0.9394047935631712
18620,0.9394047935631712
23006,0.9393862412444764
18830,0.9393862412444764
24601,0.9393805127290367
21446,0.9393778471182768
24296,0.9393177123820262
22073,0.9392801149434474
20082,0.9392684923439171
23427,0.9392109271566806
20758,0.9392051819886647
22328,0.9391860858477679
23730,0.9391336193653184
20698,0.9391200682901824
20601,0.9390909454642078
20568,0.9390794624449817
18849,0.9390717895916753
21361,0.9390717895916753
23193,0.9390066435050932
20151,0.9389907877221526
23852,0.9389799787805178
21939,0.938966089793962
22260,0.9389570494166383
19867,0.9389514011510405
21661,0.9389466248608211
19323,0.938917361486565
19488,0.9388516048946667
20882,0.9388507182269721
22586,0.9388332851530917
21282,0.9388093879526324
22583,0.9387898711456256
22418,0.9387582187076227
20651,0.9387409440063198
21449,0.9387268321985839
22743,0.9387196733321754
23230,0.9387088522036448
24416,0.9386718376358285
19963,0.9386718376358285
23000,0.9386449081647342
20537,0.9386331407567263
18814,0.9386096407413613
21612,0.9385762673470308
19660,0.9385726091483112
24606,0.9385726091483112
22376,0.9385717489279198
23551,0.9385120417493147
19678,0.9385111365791776
20516,0.9384623160105108
23404,0.9384623160105108
24183,0.9384434602081583
20368,0.9384434602081583
22180,0.938411267160729
22929,0.9384097086716151
20623,0.9384008673551036
24201,0.9383769827429365
20669,0.9383669671887603
20379,0.9383529838447283
24130,0.9383372139832302
22297,0.9383282624764724
20110,0.9383187378628249
24556,0.9383187378628249
23289,0.9383029172560192
20133,0.9382923881714588
23888,0.9382877574696401
20543,0.9382843426323509
23564,0.938246779235622
24567,0.9382050472749662
20114,0.9382050472749662
23554,0.9381992456510677
22300,0.9381970971551316
22587,0.9381960599199185
19702,0.938168786939872
20753,0.938151322335856
18634,0.9381370186427612
22635,0.9381176805604552
22996,0.9380951747779827
22057,0.9380864190506092
21733,0.9380748283034722
23930,0.9380672751705859
21324,0.9380672751705859
18882,0.9380530141021146
20988,0.9380491014726101
21452,0.93800119326539
23234,0.9379890675887125
18786,0.9379890675887125
19302,0.9379890675887125
23138,0.9379890675887125
21677,0.9379879472128031
19844,0.9379468086867416
20867,0.9379468086867416
22910,0.9379234211855848
20980,0.9379194762441188
20997,0.9379099007375268
23393,0.93789648557944
20317,0.9378912661713856
24441,0.9378788151809949
19553,0.9378788151809949
19191,0.937877632411817
21786,0.937877632411817
18870,0.9378466972491948
20904,0.9378316449521684
23088,0.9378237282743248
19831,0.9378131247623797
21283,0.9378073282756518
20617,0.937789902901654
23129,0.9377827182511654
21862,0.9377825320560325
22983,0.9377088369310197
23897,0.9377056436468656
18784,0.9377028750904547
23706,0.937653013002572
22602,0.9376242019182617
19123,0.9376169019178746
22888,0.9375995947336779
19823,0.9375676061748016
23901,0.9375654842328256
20840,0.9375610115579646
21926,0.9375481155239893
23408,0.9374985100113671
21723,0.9374767810278765
22576,0.9374518504451105
23444,0.9374479269799841
19974,0.9374385582305249
22288,0.9374322677096685
19093,0.9374293321386484
21296,0.9374293321386484
20212,0.9374151779288451
18576,0.9373978878357194
23508,0.9373703067995476
19897,0.937367027358514
24364,0.9373613264728583
21919,0.9373452011288275
19597,0.9373452011288275
20458,0.9373059656164634
24333,0.9373040518021858
19523,0.9372927773950044
22420,0.9372927773950044
23375,0.9372739567422139
23474,0.9372669474900382
20446,0.9372654138778549
18573,0.9372180580904895
24297,0.9372180580904895
18641,0.9371573094520615
22429,0.9371532271974758
18612,0.9371524703853917
21987,0.9371524703853917
21975,0.9371374174741285
18759,0.9371374174741285
20167,0.9371238367336767
22883,0.9370471870336706
22926,0.9370359324998354
24100,0.93703159086792
20014,0.9370162156576118
20638,0.9370162156576118
21980,0.9370162156576118
23283,0.9370112280688648
20322,0.9370096150431406
22490,0.9370096150431406
20002,0.9369761655867543
24088,0.9369713736177415
21456,0.9369446094631395
23223,0.936911379743847
19282,0.9368683764862624
19160,0.9368617228607632
24256,0.9368617228607632
24284,0.9368486678289936
21287,0.93681416111026
23417,0.9367902923432812
22800,0.9367724488940903
20441,0.936760195234932
21829,0.936736208509282
22314,0.936730292307503
20323,0.9367165452536016
19041,0.9367165452536016
24057,0.936712714319301
20590,0.9367082730193675
20989,0.9366968943403216
24164,0.9366549863342211
21880,0.9366135901929407
18838,0.9365781693083017
19457,0.936561069624334
22371,0.9365524830723966
19294,0.936541230483981
23515,0.936523581474997
20237,0.9365196984616674
21414,0.936509287389502
24159,0.9365080425501152
19566,0.9364854021553668
22435,0.936473043303908
22810,0.9364514212929083
22421,0.9364514212929083
24401,0.9364410429770059
19200,0.9364279520384647
19008,0.9364169677756494
23268,0.9364169677756494
23167,0.936415549858795
19970,0.9364042113276221
22268,0.9363819303195206
19996,0.9363705482862362
19024,0.9363611855182331
24264,0.9363420055656027
21146,0.9363120121575701
23370,0.9363102175787654
20284,0.9363012115903031
20250,0.9362271533836604
21075,0.9362079069471657
20313,0.9362014540549223
18604,0.9361947690482756
22101,0.936188018526014
21315,0.936176743152874
18540,0.9361706908738036
19818,0.9361600850353313
23040,0.9361591752342133
19682,0.936157654014224
20254,0.936153112713797
23349,0.936153112713797
21501,0.9361486344246317
18918,0.9361480333075765
22253,0.9361282377146809
19735,0.9361126815698764
24562,0.9361060882397667
23567,0.936099299257401
21468,0.9360443821891263
23092,0.9360411128921056
24372,0.9360061815152529
22516,0.9359874392077943
19297,0.9359869586978371
23966,0.9359414721728508
21037,0.9359294027897187
18821,0.9359109835442815
21131,0.9359109835442815
19082,0.9358797608628798
23409,0.935869550201041
24573,0.935869550201041
21298,0.935860366691465
24346,0.935846069774208
20574,0.9358429415495038
19201,0.9358426687993233
19328,0.9358426687993233
23106,0.9358203317995059
22450,0.9358192741941374
20902,0.9358104602313145
21810,0.9358104602313145
21735,0.9357574291074838
21903,0.935755601591013
23332,0.9357373728356285
18934,0.9357094279448227
24158,0.935694451559033
20343,0.9356640963948001
22506,0.9356491745929089
20661,0.935636814657331
18570,0.9356267888751546
21532,0.9356229923892628
22545,0.9356177756649271
19769,0.9356167455327841
20740,0.93560877899652
19975,0.9355706087112114
22804,0.935541335228429
24379,0.9355128091430849
20239,0.9354721889670078
24192,0.9354373167583768
20445,0.9354373167583768
21717,0.935398840359471
23789,0.935398840359471
22149,0.9353914562826611
21592,0.935363452957319
24439,0.9353602666613089
22886,0.9353533373466859
23014,0.9353132343557309
22662,0.9353129367886929
21151,0.935208971611026
22678,0.935208971611026
20947,0.9351821050208344
22322,0.9351803032046615
19109,0.9351589271240743
23196,0.9351366523022935
19436,0.9351125249228724
22497,0.935096456394098
23317,0.935096456394098
18558,0.9350936444806176
24618,0.9350878954987548
23217,0.9350878954987548
21634,0.9350658822940935
19330,0.9350391007503972
19278,0.9350391007503972
22302,0.9350391007503972
21670,0.9350111168932532
21672,0.9349869459077951
21461,0.9349783328661937
21694,0.934977679606537
23817,0.9348993341288221
21297,0.9348938508836053
19430,0.9348430448137924
19492,0.9348324109703475
22505,0.9348225572972263
19415,0.9348225572972263
23382,0.9348091566339124
23887,0.9347635457087998
21572,0.9347217863295797
19491,0.9346952432364232
20676,0.9346826582428317
22303,0.9346826582428317
19103,0.9346340103702606
20074,0.934626523085946
24551,0.9345943209967013
18529,0.9345734000022701
22790,0.9345423568938251
20734,0.93453876688538
19293,0.9344954667012809
22053,0.9344929813889498
24020,0.9344811748328216
23337,0.9344788285201543
21783,0.9343532752593453
24102,0.9343193011112483
22312,0.9343085626355938
18987,0.9342726153089156
18824,0.934268523992395
23315,0.934253562039633
19296,0.934253562039633
20749,0.9342346026528198
22793,0.9342346026528198
21590,0.9342225763989787
21005,0.9341519864081274
23248,0.9341519864081274
24312,0.9341515296816556
23285,0.9341515296816556
18901,0.9341319565420375
23030,0.9341319565420375
23212,0.9341179481525511
20129,0.9341029038028839
20810,0.9340865421492549
21029,0.9340785894812483
19865,0.9340467059181764
22230,0.9340394865167149
21653,0.9340394865167149
23021,0.9340348423240847
21519,0.9339965203573569
19754,0.9339924548595889
19348,0.9339484491099292
19840,0.9339276066613611
19095,0.9339276066613611
19836,0.9338973233392313
21383,0.9338747673653296
20076,0.9338647800635803
22385,0.9338341695906163
19059,0.9338260202802651
23623,0.9338260202802651
19254,0.9338219648901954
20896,0.9338079153251932
22080,0.9338079153251932
23685,0.9338079153251932
24136,0.9337945223671633
21002,0.9337754714584803
20495,0.9337754714584803
22599,0.9337561542676766
22905,0.9337357527971968
24588,0.9337357527971968
20739,0.9337354054716489
20850,0.9337354054716489
23119,0.933734256719426
20461,0.933727895319753
19172,0.9337251047229214
20065,0.9337170158972847
20974,0.9336355904932397
20801,0.9336267812767676
20041,0.9336138527143558
19261,0.9336011569904599
24258,0.933532136164629
20419,0.9335303982664607
23420,0.9334983012164135
20603,0.9334928489148379
20235,0.9334608793935838
20309,0.9334173867003609
23909,0.9333572103763221
20635,0.9333448315538859
23681,0.9333418601802747
18800,0.9333418601802747
19520,0.9333313083370143
22041,0.9333184833005138
24280,0.9332877007514022
19468,0.93327617644172
21740,0.93327617644172
22659,0.9332629720346332
22231,0.9332498033915797
22188,0.9332498033915797
21581,0.9332470936630504
22280,0.9332268532561883
19295,0.9332233489102503
20636,0.9331898250342296
21479,0.9331593678043772
22825,0.9331593678043772
24026,0.9331593678043772
18580,0.9331426032799625
19941,0.9330398600328569
19159,0.9330152116572484
21993,0.9330139628727321
21530,0.9330038648539014
22072,0.9330038648539014
23926,0.9329787738315889
19614,0.9329597976315652
21507,0.932898910857156
21186,0.9328680437156619
22337,0.9328300987251169
22461,0.9328231474815842
21028,0.9327888890845913
23526,0.9327864392524712
20338,0.932781020360451
20643,0.9327432489376876
24500,0.9327212802990241
21709,0.9327202365268196
19973,0.9326977303623615
18690,0.9326977303623615
20907,0.9326866940444045
19907,0.9326844961413416
23608,0.932640726241382
24390,0.932640726241382
22151,0.9325956285957379
20437,0.932574397930912
22482,0.932574397930912
23486,0.9325714275561243
21751,0.9325714275561243
23794,0.9325567412305158
18602,0.9325207985642208
21309,0.9324904012248673
20215,0.9324292141219426
20328,0.9324292141219426
19561,0.9324113897396737
23400,0.9323665091277151
19086,0.9323521291668871
23365,0.9323360334994428
23085,0.9323278246313351
20949,0.9323217475713704
21750,0.9323134643415816
20266,0.9322693637906576
24363,0.9321867624459309
21177,0.9320929115747053
24338,0.932089322218524
20273,0.932089322218524
20785,0.9320724503485901
20433,0.9320627173546289
23971,0.9320627173546289
24454,0.9320251073088213
24325,0.9320151764221409
21584,0.9320077547738468
19104,0.9320003668109009
20937,0.9319969561660262
21001,0.9319969561660262
23392,0.9319479140065565
20377,0.9319451929351825
21466,0.9319370728739236
23808,0.9319023164615144
24150,0.9318888751882827
19489,0.9318667857663527
24126,0.9318538910880088
22069,0.9318479958882444
23908,0.9318403117259835
22969,0.9318142441368241
24377,0.9317886970384992
24114,0.9317751068004411
18568,0.9317644553470765
20234,0.9317213984661519
23276,0.9317097211777204
22948,0.9317095393160817
23194,0.9316860393244358
21262,0.9316671705084076
24398,0.9315987364786531
18694,0.9315843629022549
24211,0.9315822967620395
20500,0.9315822967620395
23049,0.9315684760456293
20026,0.9315553796354701
24470,0.931549879386834
21235,0.9315382902044583
23322,0.9315382902044583
22115,0.9314883008556211
23436,0.9314648342226394
22136,0.9314493475425126
20024,0.9314455380725901
19608,0.9314358267165351
20003,0.9314358267165351
21467,0.9314304779684779
20199,0.9314255806812177
23184,0.9314236470877985
24166,0.931370706030217
22310,0.931370706030217
19833,0.9313699309213382
21350,0.9313693671047489
22145,0.9313596438770363
19255,0.9313421680474702
19132,0.9312783828752744
20367,0.9312661133357919
20575,0.9312430273152544
23094,0.9312264252383572
22614,0.9312215269952923
21373,0.9312215269952923
23716,0.931207742826807
24517,0.931205808814166
19742,0.931205808814166
20396,0.9312042905555394
22542,0.9311967005841428
23269,0.9311907286907161
23280,0.9311821592383158
22949,0.9311772084031852
18997,0.9311755770055606
23403,0.9311573673321887
24177,0.9311566152896147
24285,0.9311533891657833
20136,0.9311188339000812
18978,0.9310544880520106
19913,0.930999709055059
21722,0.9309590950421256
19728,0.9309419582455718
19045,0.930912812085948
21867,0.930909869379851
23376,0.9309054880138428
23906,0.9309036094306093
23297,0.9308928685916502
19152,0.9308906882887562
22411,0.9308239173867549
19694,0.9308101803083976
21492,0.9308032714912664
20823,0.9307684409500583
22520,0.9307616201292296
22238,0.9307139648882201
18773,0.9306142155279178
21007,0.9305222597243366
20957,0.9304927365510621
23868,0.93047341154322
23860,0.93045176724489
21893,0.9304110381662143
23561,0.9303731604258969
19319,0.9303356027355633
20860,0.9303356027355633
21419,0.9303271331854459
21889,0.9303271331854459
23042,0.9302537420654781
21725,0.9302270334683922
24664,0.9302161404755472
23207,0.9301991902235995
23226,0.9301678262985398
23063,0.9301383740860256
22005,0.9301383740860256
19882,0.930121688260681
24637,0.9300872485381669
21145,0.9300760238670553
22444,0.9300760238670553
23011,0.9300755776274922
23073,0.9300755776274922
19722,0.9300379400087839
19712,0.9300272923272703
23098,0.9300195102193167
22709,0.9299532700226221
23988,0.9299188803122463
19470,0.9299118783162925
23144,0.9298946892331675
20095,0.9298857837643848
18549,0.9298816651587722
23970,0.9298746500303852
19248,0.9298618017309213
19202,0.9298338304111502
21130,0.9298281386672171
19474,0.9297250681509812
22010,0.9297250681509812
24501,0.9296626962486587
19980,0.9296572402316516
19221,0.9296501826145542
19933,0.9296501826145542
24273,0.9295758568924498
20853,0.929574583034703
19004,0.9295050501457974
21290,0.9294862048013064
19460,0.9294186929911158
18942,0.929352049682153
24265,0.929339820612567
19188,0.9293027660429303
22937,0.9292791089896881
24478,0.9292775735505677
21257,0.9292727770608402
20894,0.929199081188855
21063,0.9291843555879421
22824,0.9291770027685147
24059,0.9291596301538401
20692,0.9291596301538401
21597,0.9291377854443008
19610,0.9291377854443008
21280,0.929127244454931
21169,0.9291246277158651
19452,0.9291236796805099
18945,0.9291236796805099
19576,0.9291236796805099
22284,0.9291236796805099
19600,0.929107144808196
18714,0.9290469711205203
23449,0.9290324905820144
21395,0.9289954063425023
22565,0.928987142830813
24417,0.9289205116653538
21221,0.928895115997431
21849,0.928895115997431
18778,0.9288772811155719
24399,0.9288660125354824
21503,0.9288372125805127
18733,0.9288089646098697
24091,0.9288089646098697
23815,0.9287801566904709
24263,0.9287760254624824
18828,0.9286878198944616
23695,0.9286878198944616
23600,0.9286862410141983
23595,0.9286862410141983
22501,0.9286851143374125
23255,0.9286851143374125
23744,0.9286753328175379
22275,0.9286566451482555
22950,0.9286559074515859
22038,0.9286478842920266
20976,0.9286461616924082
20584,0.9285819960230163
23792,0.9285808471996438
21277,0.9285790053750669
23459,0.9285697571010769
23811,0.9285697571010769
19743,0.9285260638914262
19046,0.9284884574845091
24191,0.9284871937042389
23102,0.9284871937042389
23371,0.9284513551694142
23505,0.928349429653806
22390,0.9282957120653557
19667,0.9282902944848029
22254,0.9282829705536862
19178,0.9282829705536862
19990,0.928214688054382
20759,0.9281959622899727
22878,0.9281657244362321
23683,0.9281657244362321
23679,0.9281586842716414
18524,0.9281399564259635
20671,0.9281264077494555
24586,0.928107291027908
24304,0.9280826773085423
20649,0.9280485449323714
24042,0.9280418397630638
21444,0.9280104205823679
22339,0.927966912491009
21052,0.927962239324265
19147,0.927921610718269
23029,0.9279014055780086
18863,0.9278872404683249
19416,0.9278535886511753
23399,0.9278535886511753
20829,0.927827931595059
24003,0.927801221491285
19399,0.927801221491285
21472,0.9277500653922394
24617,0.9276590287793658
19016,0.9276273954874338
24437,0.9275817129873996
24255,0.9275817129873996
21739,0.927578137547748
23313,0.9275583840247794
20499,0.92754669099222
23731,0.9274476499076427
22384,0.927411498307734
21376,0.9274044676940568
22171,0.9274044676940568
20921,0.9274044676940568
21707,0.9273779458909346
18900,0.9273649186767409
20241,0.9273513239132023
21664,0.9273366978660801
19931,0.9273194346379705
18601,0.9273179545282614
19991,0.9273115183737161
20399,0.9273054047981144
23875,0.9272751185664126
20481,0.9272414981210744
19496,0.9272215372764527
22118,0.9272215372764527
21772,0.9272175128567707
22546,0.9271487642578711
18959,0.9271487642578711
20802,0.9271433023904193
20391,0.9270544609470045
19822,0.9270340562735548
23849,0.9270137424446646
18989,0.9269417398286223
19061,0.926901286728016
21218,0.926848359659271
20720,0.9268348851982419
18846,0.926786405437847
23535,0.926786405437847
19384,0.926786405437847
19015,0.9267697862044914
18803,0.9267697862044914
19541,0.9267649807047044
20356,0.9267580725510896
20598,0.9267580725510896
19379,0.9267242971700562
19626,0.9267032087411134
23507,0.9267032087411134
23388,0.9266745858303949
19688,0.9266510838824065
20079,0.9266159881019497
19927,0.9266159881019497
22161,0.9266145099173977
23259,0.9265961796065995
23132,0.9265843031328685
19198,0.9265810559505917
20684,0.9265810559505917
23247,0.9265672758881018
21712,0.9265672758881018
21900,0.9265445216343946
23443,0.9265029898915165
19079,0.9264478240267932
23855,0.9263951936270101
23599,0.9263951936270101
23096,0.9263742903529761
21243,0.9263742903529761
24016,0.9263647067718179
20627,0.9263638629855244
19535,0.9263616643035009
22024,0.9262582684400114
24117,0.9261983869096364
18678,0.9261983869096364
20767,0.9261980665925292
18603,0.9261923713632207
21118,0.9261923713632207
23089,0.9261518467685911
18621,0.9261365740674522
20580,0.9260818533964961
23364,0.9260637725202316
19336,0.9260575703678627
22090,0.9260560504190398
22686,0.9260240019214827
21864,0.9260240019214827
21992,0.9259973358995094
18955,0.9259947602018033
22042,0.9259947602018033
20689,0.9259268963083683
21244,0.9259214345582142
19714,0.925859593692913
22578,0.925858573794104
19426,0.9258249294199179
23686,0.9258179720601251
20467,0.9258074330032092
22733,0.9257561967009239
19002,0.9257561967009239
21575,0.9257370965572111
20186,0.9256110566069351
22093,0.9256110566069351
19268,0.9256110566069351
19930,0.9255891075160523
22567,0.9255891075160523
20893,0.9255238859212802
24385,0.9255238859212802
19215,0.9255053162415048
18682,0.9253142141777454
24111,0.9252989492561398
20423,0.9252658341350389
19829,0.9252658341350389
24037,0.9252598958488593
20942,0.9252477931736954
24065,0.9252471683691896
20223,0.9252346449128576
20923,0.9252346449128576
18744,0.9252271050845119
21351,0.9252202745102327
19364,0.92521091321905
24583,0.92521091321905
23638,0.9252014297940627
23885,0.9251894816882182
22495,0.9251549760706801
18647,0.9251528939868856
18795,0.9250233552783538
24362,0.9250153629778153
21632,0.9250153629778153
24505,0.9249349339150127
19388,0.9248767018931733
22326,0.9248564898135178
21076,0.9248084593978134
18619,0.9247031167790032
19965,0.9247031167790032
19101,0.9246707769233876
24542,0.9246524942547921
21057,0.9246460328217427
24308,0.9246228408629948
24250,0.9246019338470648
22258,0.9246019338470648
21514,0.9245965991683754
21358,0.9245806869195996
24289,0.9245806869195996
23034,0.9243943701848657
23713,0.9243701676445827
24167,0.9243596476005717
21921,0.9243596476005717
20021,0.9243305898700415
22879,0.9243305898700415
23452,0.9242773555021873
23343,0.9242150339149993
22792,0.9242083485818547
22125,0.9241386505858494
21354,0.9240861926261851
19067,0.9240388146868355
22921,0.9240150305089768
21851,0.923781972466956
21335,0.9237487638455492
23866,0.9237473805103746
22766,0.9237473805103746
21730,0.9237048141601603
22726,0.9236997732944874
18975,0.9236604810032781
22158,0.9236567394716456
22047,0.9236567394716456
18808,0.9236512254782758
22955,0.923642257376523
22934,0.9235936841877276
22696,0.9235929542607146
22431,0.9235549170853823
22139,0.9235549170853823
21067,0.9235289511762633
20956,0.9235016913251877
24195,0.9235014242821127
21140,0.9234796235882199
23319,0.9234572940806041
20456,0.9233622211019064
20547,0.9233278119899033
24446,0.9233278119899033
19125,0.9232640853533948
19443,0.9232640853533948
18715,0.9232594843198966
20174,0.9232565987548278
21606,0.9232500607140569
23933,0.9232500607140569
21547,0.9231531061815603
20567,0.9231187315458905
19514,0.9230952267281353
19034,0.9230736625076847
19811,0.9230470585449994
22025,0.9229947319697824
19345,0.9229947319697824
18937,0.9229764784082891
19249,0.9229764784082891
21774,0.9229520560037707
24661,0.9229345163513305
24546,0.9229345163513305
20039,0.9229150389635039
19162,0.9229150389635039
21334,0.9228400130052806
20236,0.9228326122971513
22642,0.9228135407234052
19102,0.9228135407234052
21078,0.9227896573793518
18557,0.9227889021339962
24011,0.9227755457492648
19619,0.9227755457492648
20451,0.9227678312586515
20933,0.9227512194708187
19498,0.9226765898150807
20712,0.9226185285994776
23543,0.9226074871129519
21766,0.92260008664003
24608,0.9225988896176388
23482,0.92253210396698
20280,0.922510390042896
20342,0.9224862877523949
19966,0.9223938206090577
23003,0.9223624791586043
19014,0.9223624791586043
23485,0.9223292700428996
20385,0.9223223795670841
19432,0.9223223795670841
22353,0.9223204489988257
22976,0.9222882001441938
24199,0.922253400084719
23985,0.922253400084719
19750,0.9222268265937458
24662,0.9221898233284511
19706,0.9221003611722447
20522,0.9221003611722447
23972,0.922066961591097
22483,0.9220528851600525
24506,0.9220412583787356
19166,0.9220173482854771
20005,0.9219283356962056
21416,0.921923900630956
20405,0.9219106458999737
22146,0.9218434945340823
19027,0.9218434945340823
23422,0.921819030395327
20691,0.9217912972070846
20585,0.921750550800181
22393,0.921750550800181
20230,0.921750550800181
18946,0.921731440938858
21972,0.9217176941328871
19987,0.9217176941328871
22716,0.9216825460907494
24485,0.9216825460907494
20821,0.9216592731200937
21746,0.9216548960580074
21819,0.9216502715791736
22276,0.9216207542197867
24291,0.9215953389274298
24580,0.9215571004424004
20582,0.9215571004424004
19640,0.9215206395443273
22779,0.9215026311234513
18703,0.9214973615201104
23133,0.9214966861402254
21379,0.9214711032114119
24087,0.9213393235315911
22279,0.9213153292920837
23263,0.9213152766725192
22265,0.9213103811967136
21147,0.9212743931915178
19107,0.921268770444965
21570,0.9212638556135999
20376,0.9212455468903638
20012,0.92124316605064
22508,0.9212012857969065
23725,0.9211754350121717
22774,0.9211425879297093
21500,0.9211000902790568
20889,0.9210426151702525
24078,0.9208750941970105
23176,0.9208613932366057
18579,0.9208431505786125
18974,0.9208096511974054
20460,0.9207714817145831
18903,0.9206952284642664
24107,0.9206850794988307
24691,0.9206819065763328
23593,0.9206238433632968
21879,0.9206238433632968
22712,0.9205956970508548
23753,0.9205464604059447
23690,0.9205464604059447
19126,0.9204958255610309
24321,0.9204608520500317
21000,0.9204507300059293
23301,0.9203915924073404
18913,0.9203851373503813
23669,0.9203263125971805
23293,0.9203081579189311
20115,0.92028413703394
19433,0.9202413225686721
22605,0.9202156043854136
23826,0.9201842887478364
18877,0.9201622809313633
23168,0.9201622809313633
20353,0.9201327607480381
19814,0.9200788799149588
22451,0.9200788799149588
20242,0.92007362737753
21033,0.92007362737753
22715,0.9199770924943798
21084,0.9199378433921914
21982,0.9198160721772684
21967,0.9197672270015678
21637,0.9196936386497689
24262,0.9195976829768657
19548,0.9195684529549081
22571,0.9194659336878288
21061,0.919455708754761
20772,0.9194520111844218
19353,0.919421116552719
23143,0.9192054619274347
22433,0.9192022088420023
23886,0.9191888552072652
20642,0.919091324417283
22087,0.919091324417283
24056,0.9190881895658258
20900,0.9190881895658258
21594,0.9190300953442572
23516,0.9189955963176478
19720,0.9189263394200504
19140,0.9188906296450564
23120,0.9188827030680363
20257,0.9188619451635454
21998,0.9188619451635454
24359,0.9186377619068686
20417,0.9185335017524614
24319,0.9185335017524614
23607,0.9184856059216477
24337,0.9184856059216477
22023,0.9184026655406992
19633,0.9184026655406992
21176,0.9183721097445854
18605,0.9183480684732565
21767,0.9183294368410437
23947,0.9182950847549165
23550,0.9182652989320145
23999,0.9182070427289903
18839,0.9181976440524602
20140,0.9180578138288685
24440,0.9180420017078228
18740,0.918038507568129
21338,0.9179919206260663
24657,0.9179917745398108
21353,0.9179917745398108
24080,0.9179648652359867
24444,0.9179109831386223
22270,0.9178625109714703
22018,0.9178092378593571
19238,0.9176526801806631
19922,0.9176077740332796
19632,0.9175939858964569
19858,0.9175735167602337
20716,0.9174974254655754
20680,0.9174974254655754
23189,0.9174803204052193
20362,0.917439937588075
20270,0.917439267246222
19211,0.9174218209156954
21610,0.9174218209156954
24326,0.917294595368789
20221,0.9172739014376385
19053,0.9172675881784949
20304,0.9172675881784949
20846,0.9172622403739048
24480,0.9172528655327512
22424,0.9171935929603072
24554,0.9171777137483469
21574,0.9171425766999561
22039,0.9171029392210925
24642,0.9170560329927624
21914,0.9170415448876233
22434,0.9170385436650194
24591,0.9170385436650194
19446,0.9170275505317653
22220,0.9170275505317653
21205,0.916981443049952
24075,0.9169792817707627
22544,0.9168111698262796
21911,0.9168062945072104
22221,0.9167524440061869
18865,0.9167524440061869
22094,0.9166950272864101
22846,0.9165968850484439
22133,0.9165968850484439
22191,0.9165914799485162
21734,0.9164598647664529
24486,0.9164390158682458
20972,0.9164269667067289
22849,0.916394749155562
22217,0.916394749155562
21579,0.9163857748373343
19551,0.9163537149839661
24165,0.9163419578753296
24458,0.9163419578753296
18880,0.9163056340781965
20697,0.9162789460537291
22691,0.91626798745604
23222,0.916153798222642
18768,0.9161043895000169
23539,0.9160534947820338
22474,0.9160240427539879
21777,0.9160169454050364
23031,0.9160011499864187
23204,0.9160011499864187
21339,0.915985398931523
23565,0.9159682292114442
21129,0.9159370075807423
20248,0.9159058501731854
21603,0.9158522008183922
24276,0.9158470108316903
19895,0.9157277389158544
18938,0.9156959274869356
23915,0.9156491621601685
21815,0.915631456435984
24544,0.9155908100484984
18855,0.9155371100537935
21896,0.9155248913056123
23173,0.9155147193344387
23824,0.9154834270031065
20966,0.9154773885959843
19901,0.9154239456432463
22232,0.9153944510923022
18675,0.9153836797856885
21650,0.9153429730150306
24234,0.9153429730150306
22753,0.9152992171602006
20839,0.9152888266628082
19624,0.9152598239986767
23820,0.9152500343282357
19130,0.9151815291583617
23250,0.9151577159958588
19435,0.9150796287881722
18797,0.9150740794749634
24563,0.9150588832712186
21822,0.9149862190055532
20878,0.9148723019834211
20060,0.9148090021936139
22745,0.9147580080886802
22734,0.914749371789182
20086,0.914749371789182
19616,0.9147300163980459
22168,0.9147300163980459
22847,0.9147300163980459
23054,0.9146087533048722
21909,0.914583281614536
21215,0.9145327540670933
19954,0.9144902409744445
19108,0.914440520972303
22382,0.9143988804609339
19784,0.9143014790430157
23776,0.9142747505355248
21236,0.9142271937347889
21174,0.9141845819997958
19138,0.9141845819997958
22519,0.9140412435630224
19354,0.9140412435630224
19737,0.9140194409311914
20489,0.9140192068806077
22510,0.9139819767405348
23495,0.9139724604626513
19338,0.9139724604626513
19547,0.9139558874920228
21861,0.9139117301002542
23074,0.9138581702762341
23460,0.9138453243027136
19747,0.9138026853773948
23235,0.9138026853773948
21271,0.9136822970353241
19891,0.9136524618686787
21608,0.913604514081189
18586,0.913602154482739
23267,0.9134893959013305
18924,0.9134866991208561
23962,0.9134007453444635
21844,0.9133945004083366
22637,0.9133945004083366
19001,0.9133904753343884
21738,0.9131439775904556
21571,0.9131141826870088
22692,0.9131141826870088
19306,0.9131103908758026
22141,0.9131103908758026
19723,0.9131032145411373
