id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Stage_fear_binary,Drained_after_socializing_binary,gradient_norm,mean_pred,std_pred
18768,3.0,No,7.0,4.0,No,8.0,7.0,0,0,0.0005164033,0.9913600937676804,0.0010182936168245
18769,10.0,,1.0,0.0,Yes,3.0,1.0,0,1,0.00031523994,0.0121765172342177,0.0112672888453846
18770,4.0,No,7.0,6.0,No,15.0,5.0,0,0,0.0013045669,0.8924155093985844,0.0120213706125351
18771,1.0,,9.0,3.0,No,12.0,7.0,0,0,0.0004920442,0.9943106876362424,0.0040744968713109
18772,3.0,No,3.0,7.0,No,6.0,6.0,0,0,0.0018203473,0.9710652473200916,0.0083842487370622
18773,1.0,No,4.0,5.0,No,6.0,6.0,0,0,0.0005062893,0.9935361210079068,0.0037921671082651
18774,2.0,No,8.0,4.0,No,15.0,10.0,0,0,0.00066827174,0.9967476047194314,0.0009134626152034
18775,2.0,No,8.0,4.0,No,4.0,5.0,0,0,0.0003758473,0.9922556089464296,0.0031831796781863
18776,2.0,No,8.0,3.0,No,8.0,4.0,0,0,0.00029980717,0.9935765608087708,0.0023458313849388
18777,9.0,Yes,0.0,0.0,Yes,5.0,5.0,1,1,0.00052461587,0.0130263556563421,0.0034828960763665
18778,2.0,No,4.0,4.0,No,7.0,7.0,0,0,0.0005057649,0.9941825578064886,0.0021945612434518
18779,2.0,No,5.0,3.0,No,13.0,5.0,0,0,0.0006114552,0.9938100514718332,0.0023990193496444
18780,0.0,No,9.0,3.0,No,14.0,4.0,0,0,0.00050733896,0.995403703962682,0.002027282187155
18781,1.0,No,9.0,6.0,No,15.0,6.0,0,0,0.0010532718,0.9789565897357893,0.0037889308572807
18782,2.0,No,6.0,3.0,No,6.0,8.0,0,0,0.0004474106,0.9894742699803346,0.0036144753142905
18783,2.0,No,4.0,3.0,No,14.0,5.0,0,0,0.00065770675,0.9927261322311616,0.0037886245437702
18784,2.0,No,8.0,4.0,No,8.0,3.0,0,0,0.00034701344,0.9906593084848891,0.0031982856037788
18785,1.0,,8.0,3.0,No,11.0,8.0,0,0,0.00047948828,0.9936637700072318,0.0033916095801748
18786,2.0,No,5.0,7.0,No,8.0,5.0,0,0,0.0006749398,0.9846191391918678,0.0061617638194815
18787,9.0,Yes,2.0,2.0,Yes,0.0,3.0,1,1,0.0005076133,0.0750861012866453,0.0338494155279428
18788,4.0,Yes,0.0,1.0,,2.0,1.0,1,0,0.00034254277,0.0092246633496362,0.0041364411728071
18789,3.0,No,9.0,3.0,No,6.0,6.0,0,0,0.00031028132,0.9959379573385208,0.0016928095386465
18790,9.0,Yes,2.0,4.0,Yes,2.0,1.0,1,1,0.00050347595,0.0737236884714105,0.0258222859294396
18791,0.0,No,5.0,4.0,No,7.0,9.0,0,0,0.0006302814,0.9949792195580974,0.0032267678396262
18792,3.0,No,9.0,6.0,No,8.0,8.0,0,0,0.0007858401,0.9917428992508572,0.0020569752594892
18793,3.0,No,4.0,5.0,No,15.0,9.0,0,0,0.0010071306,0.9756301546955952,0.0036208207080831
18794,0.0,No,4.0,5.0,No,14.0,9.0,0,0,0.0011198075,0.9699286198506042,0.0048974499278478
18795,2.0,No,4.0,6.0,No,8.0,6.0,0,0,0.00062655756,0.9840060534342688,0.0021130717671499
18796,0.0,No,8.0,7.0,No,8.0,6.0,0,0,0.0005861912,0.9722603902395192,0.0047387365555215
18797,1.0,No,6.0,4.0,No,6.0,6.0,0,0,0.0004544298,0.9892889457089366,0.0017669920947879
18798,4.0,No,5.0,4.0,No,6.0,8.0,0,0,0.0020102672,0.970741579253668,0.0260508589230687
18799,2.0,Yes,3.0,0.0,Yes,0.0,3.0,1,1,0.00053991005,0.0082157231271586,0.0007142118794172
18800,2.0,,6.0,5.0,No,5.0,4.0,0,0,0.00050272373,0.981640072407628,0.0053724802697865
18801,6.0,Yes,1.0,1.0,Yes,3.0,3.0,1,1,0.0005926852,0.039301940707815,0.0181552703649755
18802,1.0,,6.0,4.0,No,5.0,9.0,0,0,0.00060805096,0.9864757300466364,0.0012184352579344
18803,0.0,No,5.0,4.0,No,7.0,5.0,0,0,0.00043029268,0.995927919317406,0.0016382017121227
18804,8.0,,2.0,0.0,Yes,4.0,0.0,0,1,0.0003225776,0.0365500261651393,0.0123079734692286
18805,2.0,Yes,2.0,1.0,,3.0,2.0,1,0,0.000528615,0.0438858242241604,0.0027699419299944
18806,1.0,No,6.0,3.0,No,15.0,8.0,0,0,0.0008231634,0.97728266312232,0.0139717191223744
18807,0.0,No,5.0,7.0,No,13.0,5.0,0,0,0.0009085124,0.9641715880593386,0.0084153171972382
18808,1.0,No,8.0,6.0,No,8.0,7.0,0,0,0.0009135039,0.9784961020036694,0.0032875141518436
18809,0.0,No,5.0,4.0,No,13.0,9.0,0,0,0.0011493972,0.9924710341302037,0.0065960149632092
18810,4.0,No,5.0,7.0,No,10.0,9.0,0,0,0.0012925285,0.9339053362138688,0.0254566864426065
18811,1.0,No,8.0,4.0,No,15.0,4.0,0,0,0.00079921196,0.9862640982522546,0.0007187383543274
18812,2.0,No,7.0,7.0,No,7.0,6.0,0,0,0.0008854205,0.9488522641025202,0.0163705664606191
18813,3.0,No,6.0,7.0,No,10.0,3.0,0,0,0.00061232055,0.9941268973093038,0.0034140074907347
18814,3.0,No,6.0,6.0,No,9.0,3.0,0,0,0.00061793963,0.9854493149838346,0.0021445248415867
18815,0.0,No,4.0,4.0,No,9.0,9.0,0,0,0.0007207202,0.997130592874334,0.0016367544924317
18816,2.0,Yes,0.0,0.0,Yes,3.0,2.0,1,1,0.00047238942,0.0186134855120875,0.0024037057174046
18817,2.0,No,4.0,7.0,No,6.0,6.0,0,0,0.0012196868,0.9713133440720968,0.0027768718806348
18818,0.0,No,4.0,3.0,No,14.0,5.0,0,0,0.0007517911,0.986534511018982,0.0087697384514964
18819,3.0,No,5.0,7.0,No,6.0,7.0,0,0,0.0013561888,0.9195984894258264,0.0373511510683845
18820,2.0,No,9.0,5.0,No,14.0,5.0,0,0,0.0008725286,0.9680215607187592,0.0022031321636652
18821,0.0,No,5.0,4.0,No,13.0,6.0,0,0,0.0011525096,0.9831000855034652,0.0054087220075068
18822,7.0,Yes,0.0,1.0,Yes,4.0,1.0,1,1,0.0004963005,0.1187583470261123,0.0157672644504949
18823,0.0,No,7.0,4.0,No,10.0,9.0,0,0,0.00088760036,0.94965242348094,0.0286218239119022
18824,2.0,No,6.0,6.0,No,13.0,8.0,0,0,0.0011285662,0.9697981077071428,0.0029169230476626
18825,1.0,No,4.0,3.0,No,8.0,6.0,0,0,0.00036006523,0.9964902576497272,0.002380077866113
18826,3.0,No,7.0,3.0,No,5.0,4.0,0,0,0.00036976853,0.9960536670954068,0.0021135128197802
18827,3.0,No,5.0,5.0,No,6.0,8.0,0,0,0.0007549638,0.9873326005270188,0.0040094418676656
18828,1.0,,4.0,6.0,No,9.0,7.0,0,0,0.00066187733,0.990576959973357,0.0025396176289043
18829,1.0,No,4.0,3.0,No,9.0,5.0,0,0,0.0003514835,0.9967359442121148,0.00234651727299
18830,3.0,No,4.0,4.0,No,11.0,4.0,0,0,0.00057800836,0.9924492127383496,0.0001245228575591
18831,2.0,Yes,3.0,3.0,Yes,2.0,1.0,1,1,0.0010790773,0.0492199347665511,0.0179150263549283
18832,1.0,No,4.0,6.0,No,15.0,3.0,0,0,0.00074957055,0.9760662746510824,0.0044000189426784
18833,0.0,No,10.0,4.0,No,10.0,8.0,0,0,0.0005663445,0.9584804485269314,0.0057330764711534
18834,3.0,No,7.0,3.0,No,8.0,3.0,0,0,0.00056581036,0.9924531877656114,0.0006048062134468
18835,5.0,Yes,1.0,1.0,Yes,5.0,3.0,1,1,0.0006557553,0.0400164183975489,0.0076321392875273
18836,3.0,No,5.0,7.0,No,8.0,5.0,0,0,0.0008325732,0.985212696297379,0.0054547225485926
18837,0.0,No,9.0,5.0,No,7.0,5.0,0,0,0.00044569097,0.9896483276163208,0.005714166862528
18838,2.0,No,5.0,4.0,No,5.0,7.0,0,0,0.0005570512,0.990148719288184,0.0010173757504746
18839,1.0,No,5.0,6.0,No,7.0,6.0,0,0,0.0006346201,0.9891615018686508,0.0034214321077
18840,2.0,Yes,0.0,0.0,Yes,1.0,1.0,1,1,0.0003367545,0.0021800792688511,0.0017630645282838
18841,0.0,No,9.0,3.0,No,8.0,6.0,0,0,0.00030221776,0.9921761902382488,0.0033456175666269
18842,2.0,Yes,2.0,1.0,Yes,8.0,0.0,1,1,0.0010522909,0.0660057453689469,0.0159257405743499
18843,4.0,No,7.0,4.0,No,13.0,7.0,0,0,0.0010166931,0.988773828824589,0.0079241117907257
18844,2.0,No,4.0,7.0,No,13.0,6.0,0,0,0.0007899053,0.9920463972750794,0.0045173254057373
18845,8.0,Yes,5.0,0.0,Yes,8.0,0.0,1,1,0.00037175196,0.0196247496406389,0.0043412116465235
18846,2.0,,4.0,4.0,No,10.0,4.0,0,0,0.00047931823,0.9938492709912312,0.0014027001965264
18847,3.0,No,8.0,7.0,No,8.0,5.0,0,0,0.0007704384,0.9630651818709528,0.0062481385156949
18848,1.0,No,3.0,6.0,No,7.0,7.0,0,0,0.0007432671,0.9646640763981896,0.0147048430516594
18849,1.0,No,8.0,3.0,No,7.0,5.0,0,0,0.0002689652,0.9958259052783,0.002975975379594
18850,5.0,Yes,0.0,1.0,Yes,3.0,3.0,1,1,0.00053996744,0.0853880844076385,0.0281143820340462
18851,2.0,No,7.0,4.0,,12.0,7.0,0,0,0.00076952035,0.9902553230479562,0.0042676777480755
18852,2.0,No,8.0,4.0,No,15.0,5.0,0,0,0.0009441364,0.9921980035755874,0.0030081594211804
18853,0.0,No,9.0,4.0,No,15.0,7.0,0,0,0.00085665553,0.9953874313568069,0.0013224218727605
18854,1.0,No,8.0,4.0,No,5.0,9.0,0,0,0.00051437994,0.9790783361848644,0.0065793700014109
18855,3.0,No,5.0,5.0,No,7.0,5.0,0,0,0.0005702521,0.9916450222857494,0.0033436176462369
18856,2.0,No,4.0,5.0,No,10.0,9.0,0,0,0.000715352,0.99298205904634,0.0049610284510868
18857,11.0,Yes,1.0,1.0,Yes,8.0,0.0,1,1,0.000404144,0.0274368007158449,0.0097317030507476
18858,0.0,No,9.0,4.0,No,5.0,3.0,0,0,0.00020507227,0.9854359365422116,0.0026634923179163
18859,0.0,No,9.0,5.0,No,15.0,7.0,0,0,0.0011069755,0.986289192466598,0.0064445786716005
18860,2.0,No,9.0,4.0,No,6.0,6.0,0,0,0.00036632334,0.9829179207534576,0.0031744350678519
18861,2.0,No,5.0,3.0,No,12.0,4.0,0,0,0.0005408476,0.992564127234256,0.0021636226829075
18862,0.0,No,8.0,3.0,No,14.0,4.0,0,0,0.00060604117,0.9923667223466976,0.0022978953155792
18863,1.0,No,4.0,5.0,No,10.0,8.0,0,0,0.0007744373,0.9902632690146156,0.0050929509802133
18864,11.0,Yes,0.0,0.0,Yes,3.0,2.0,1,1,0.00037146962,0.0725597972596958,0.0312543192902616
18865,1.0,No,6.0,4.0,No,13.0,5.0,0,0,0.0010303083,0.9811063310367866,0.0053670965090833
18866,1.0,No,8.0,3.0,No,9.0,3.0,0,0,0.0003032096,0.9887797631138584,0.0024210466768352
18867,0.0,No,10.0,4.0,No,12.0,5.0,0,0,0.0005335472,0.9858474828714558,0.0039116494720501
18868,2.0,No,4.0,3.0,,6.0,9.0,0,0,0.0007442798,0.9968996051095894,0.0021479095904469
18869,1.0,No,9.0,4.0,No,5.0,5.0,0,0,0.00027450582,0.9808518570307996,0.009697820990181
18870,4.0,No,5.0,5.0,No,8.0,7.0,0,0,0.0008565703,0.9845071779727564,0.0062662434207493
18871,4.0,No,4.0,7.0,No,9.0,3.0,0,0,0.0020614867,0.9736771038065548,0.0162654223676892
18872,5.0,Yes,1.0,2.0,Yes,3.0,3.0,1,1,0.00065072766,0.0703915096253432,0.0196833651234165
18873,2.0,No,8.0,4.0,No,8.0,10.0,0,0,0.0004912063,0.9944592339794748,0.0031035415362954
18874,8.0,Yes,3.0,2.0,Yes,2.0,5.0,1,1,0.0006507819,0.0663932787440686,0.0133949366192457
18875,3.0,No,9.0,7.0,No,15.0,8.0,0,0,0.0012301626,0.9755223694821208,0.004062478865032
18876,10.0,No,5.0,6.0,No,10.0,7.0,0,0,0.014418872,0.2870314046729953,0.0619417145338578
18877,1.0,No,5.0,4.0,No,6.0,6.0,0,0,0.00042882602,0.9930802394716404,0.0005537429352274
18878,1.0,No,6.0,5.0,No,15.0,5.0,0,0,0.0013491131,0.8657402615944262,0.0497303633794339
18879,7.0,Yes,5.0,1.0,Yes,1.0,1.0,1,1,0.00034727523,0.0273088431220647,0.0117869400155428
18880,2.0,No,8.0,6.0,No,8.0,6.0,0,0,0.0008347259,0.9688732545222528,0.0073114605696762
18881,1.0,No,3.0,7.0,No,5.0,6.0,0,0,0.0012775367,0.976588614651778,0.0023136159006685
18882,3.0,No,4.0,4.0,No,8.0,4.0,0,0,0.00041631877,0.9933346862198336,0.0013679346622831
18883,11.0,Yes,1.0,0.0,Yes,5.0,3.0,1,1,0.00043901877,0.0159229000808907,0.00720448570356
18884,2.0,No,4.0,3.0,,14.0,3.0,0,0,0.0006461531,0.9940517794286546,0.0005653711280329
18885,9.0,Yes,0.0,4.0,,2.0,2.0,1,0,0.0005704129,0.0550578542278177,0.0107630536827051
18886,3.0,No,9.0,3.0,No,9.0,4.0,0,0,0.00047598736,0.980985132009446,0.0167943318722245
18887,4.0,Yes,3.0,5.0,,5.0,2.0,1,0,0.002227476,0.2192338227792174,0.0521542075232225
18888,4.0,No,5.0,7.0,No,10.0,6.0,0,0,0.0010130554,0.9419809785399836,0.0267084013826129
18889,0.0,No,4.0,5.0,No,9.0,3.0,0,0,0.0005585947,0.9879478785276636,0.0006647111890832
18890,4.0,Yes,3.0,2.0,Yes,4.0,1.0,1,1,0.00070384983,0.0625115235727618,0.0115706230483161
18891,0.0,No,7.0,3.0,No,12.0,5.0,0,0,0.000629877,0.9928876247862188,0.0021064993975045
18892,2.0,,9.0,6.0,No,14.0,3.0,0,0,0.00061645,0.9870020967138946,0.0040119914380172
18893,4.0,No,8.0,4.0,No,10.0,3.0,0,0,0.0015428141,0.974760886683476,0.0099244158758937
18894,0.0,No,8.0,3.0,No,15.0,7.0,0,0,0.00084262725,0.9945917207329816,0.0019220560274951
18895,1.0,No,9.0,6.0,No,13.0,10.0,0,0,0.0009373668,0.9707633899563732,0.0046323975700669
18896,3.0,No,9.0,4.0,No,7.0,9.0,0,0,0.00042365937,0.9956165783786418,0.0022715265193388
18897,1.0,No,9.0,3.0,No,15.0,4.0,0,0,0.00052484823,0.9964149990794052,0.0026128659572684
18898,1.0,No,4.0,4.0,No,13.0,4.0,0,0,0.0007030888,0.983442433709091,0.0027862552890439
18899,2.0,No,10.0,4.0,No,8.0,10.0,0,0,0.0003376462,0.9951622019398846,0.0020024970095842
18900,1.0,No,7.0,5.0,No,9.0,9.0,0,0,0.0007714131,0.9845173347604192,0.0051244033295654
18901,0.0,No,5.0,4.0,No,8.0,8.0,0,0,0.0006253482,0.9926962082687464,0.0036135704236975
18902,9.0,Yes,3.0,4.0,Yes,8.0,0.0,1,1,0.0005334066,0.0457723267181789,0.0125909644858294
18903,3.0,,5.0,4.0,No,7.0,5.0,0,0,0.00040142803,0.9947646103702392,0.0024665006359029
18904,7.0,Yes,1.0,4.0,Yes,5.0,1.0,1,1,0.0006231035,0.0230374337982672,0.0075117890717491
18905,3.0,No,4.0,5.0,No,13.0,6.0,0,0,0.00086984463,0.9893983014247278,0.004942265266679
18906,5.0,,0.0,2.0,Yes,1.0,0.0,0,1,0.00033077772,0.0114797375890097,0.0072532038881599
18907,2.0,No,7.0,7.0,No,6.0,6.0,0,0,0.0009704177,0.9269794132142548,0.0070854043980346
18908,7.0,Yes,5.0,0.0,Yes,0.0,1.0,1,1,0.00027883268,0.0160848612070779,0.0132624225497962
18909,7.0,Yes,1.0,1.0,Yes,0.0,3.0,1,1,0.00047119573,0.0771777791581375,0.018712427159114
18910,0.0,No,5.0,7.0,No,7.0,4.0,0,0,0.0005378932,0.9884414887441432,0.0030043430697621
18911,10.0,,1.0,2.0,Yes,4.0,2.0,0,1,0.00053313887,0.0329689611362245,0.0157417368356644
18912,2.0,,7.0,3.0,No,11.0,9.0,0,0,0.00044680538,0.986827196463666,0.0027500966799026
18913,3.0,No,6.0,5.0,No,11.0,8.0,0,0,0.0007874754,0.97910797118405,0.0024248985684947
18914,0.0,No,5.0,6.0,No,6.0,6.0,0,0,0.0006946203,0.9904621600288448,0.0051119724017924
18915,2.0,No,4.0,7.0,No,15.0,9.0,0,0,0.0010867792,0.9901211212546884,0.0034563926813582
18916,3.0,No,5.0,4.0,No,8.0,9.0,0,0,0.0006315239,0.9910720354480858,0.0016382472842584
18917,1.0,No,8.0,7.0,No,10.0,6.0,0,0,0.00094715285,0.9488890999562428,0.0082721635161655
18918,0.0,No,6.0,3.0,No,8.0,6.0,0,0,0.00038255763,0.988853672081718,0.0043485888784697
18919,7.0,,3.0,1.0,Yes,0.0,1.0,0,1,0.00037362223,0.0108897041367084,0.0060599064526571
18920,0.0,No,8.0,4.0,No,6.0,10.0,0,0,0.0005297524,0.9965235691636896,0.0018347256337865
18921,11.0,Yes,1.0,2.0,Yes,4.0,1.0,1,1,0.000425129,0.1060888844169815,0.0202343316883203
18922,3.0,No,7.0,3.0,No,13.0,9.0,0,0,0.00042682036,0.9973152625325166,0.001731885375445
18923,8.0,Yes,0.0,4.0,Yes,3.0,2.0,1,1,0.00064160785,0.0291594564104901,0.0058858826657277
18924,3.0,No,6.0,4.0,No,8.0,7.0,0,0,0.0005369967,0.9899360122578104,0.0016129302203598
18925,9.0,Yes,1.0,1.0,Yes,0.0,5.0,1,1,0.00044669834,0.0314707368993759,0.0163559635539065
18926,9.0,Yes,1.0,0.0,Yes,4.0,3.0,1,1,0.00044474742,0.0453141292868138,0.0108096558856454
18927,7.0,Yes,0.0,2.0,Yes,5.0,2.0,1,1,0.00066020864,0.1375614783926998,0.0147027981505314
18928,9.0,Yes,3.0,0.0,Yes,3.0,5.0,1,1,0.000487046,0.0230110682366136,0.0128680698106972
18929,3.0,No,4.0,3.0,No,3.0,9.0,0,0,0.0050640237,0.965774548457768,0.0014192124699385
18930,4.0,No,10.0,6.0,No,11.0,10.0,0,0,0.00052278914,0.9939626539057432,0.0039752719814336
18931,2.0,No,10.0,4.0,No,11.0,9.0,0,0,0.00042439377,0.9900719798220112,0.0064129884280514
18932,2.0,Yes,2.0,1.0,Yes,1.0,2.0,1,1,0.0005968712,0.0167559194466531,0.0108264139617165
18933,11.0,Yes,3.0,1.0,Yes,5.0,5.0,1,1,0.0005112547,0.0032103063045234,0.0020188627452449
18934,3.0,No,9.0,4.0,No,9.0,5.0,0,0,0.0004672751,0.9943617517324091,0.0017699287573465
18935,3.0,No,8.0,3.0,No,14.0,3.0,0,0,0.0009032138,0.9956841762406536,0.0012066131885872
18936,1.0,No,6.0,7.0,No,10.0,10.0,0,0,0.00095647806,0.91958055498496,0.0206941122394361
18937,0.0,No,6.0,6.0,No,8.0,5.0,0,0,0.00067361427,0.9868139332501474,0.0023441919387245
18938,2.0,No,8.0,4.0,No,7.0,6.0,0,0,0.00040901147,0.9777299415057544,0.0104086737864761
18939,6.0,Yes,1.0,2.0,,4.0,1.0,1,0,0.0006162067,0.0235132472817284,0.0008031765616827
18940,2.0,No,5.0,3.0,No,13.0,3.0,0,0,0.0006659232,0.9868874032418968,0.0068093005924945
18941,6.0,Yes,0.0,0.0,Yes,8.0,0.0,1,1,0.000446199,0.0248267896594183,0.0100455843059848
18942,0.0,No,7.0,5.0,No,13.0,5.0,0,0,0.0010999354,0.967334311660582,0.0035259678684774
18943,11.0,Yes,3.0,2.0,,5.0,2.0,1,0,0.00056320865,0.011852085590431,0.0079404258000197
18944,7.0,Yes,1.0,3.0,Yes,3.0,2.0,1,1,0.0006789632,0.0908635920546411,0.0093434726734784
18945,3.0,No,5.0,4.0,No,10.0,8.0,0,0,0.0005721684,0.9788443308631338,0.0090417284258668
18946,0.0,No,6.0,5.0,,10.0,8.0,0,0,0.0010219117,0.9479256317224392,0.0203506432589456
18947,8.0,Yes,0.0,4.0,Yes,8.0,1.0,1,1,0.0006203235,0.0163329887010838,0.0074566225770831
18948,2.0,No,9.0,5.0,No,14.0,9.0,0,0,0.0008464312,0.981032143627965,0.0038031099185782
18949,8.0,Yes,0.0,3.0,Yes,4.0,2.0,1,1,0.0006465509,0.082736977816297,0.0056387628567765
18950,0.0,No,6.0,7.0,No,9.0,8.0,0,0,0.00089025317,0.9834920375042536,0.0071313633452352
18951,2.0,,8.0,3.0,No,14.0,2.0,0,0,0.00052347046,0.9912701523491624,0.0030889913934083
18952,8.0,Yes,1.0,0.0,Yes,0.0,1.0,1,1,0.00036474311,0.0176916555965737,0.0088524325261791
18953,10.0,Yes,5.0,1.0,Yes,3.0,1.0,1,1,0.00035585085,0.0233048916759464,0.0082262411536069
18954,2.0,No,0.0,7.0,No,12.0,4.0,0,0,0.0012837282,0.7562201903959144,0.1105361312919009
18955,1.0,,9.0,4.0,No,10.0,5.0,0,0,0.0005532167,0.9930778351092094,0.0007456260162005
18956,8.0,Yes,5.0,2.0,Yes,5.0,1.0,1,1,0.0005409296,0.0387237527450817,0.0158311063515179
18957,8.0,Yes,5.0,2.0,Yes,1.0,0.0,1,1,0.00032222254,0.0052549189055889,0.0055077243629637
18958,3.0,,8.0,6.0,No,11.0,8.0,0,0,0.00089394697,0.9831918882561352,0.0042558223573705
18959,3.0,No,5.0,6.0,No,7.0,6.0,0,0,0.0007451579,0.9820409504410598,0.0023987192171562
18960,2.0,No,5.0,5.0,No,14.0,8.0,0,0,0.0011660223,0.978376598177736,0.0079783767023284
18961,0.0,No,9.0,3.0,No,15.0,4.0,0,0,0.0005316561,0.9981668291158488,0.0007886856716438
18962,3.0,No,9.0,4.0,No,11.0,8.0,0,0,0.0005014035,0.9866818830133068,0.0058717645741788
18963,2.0,Yes,2.0,0.0,Yes,2.0,3.0,1,1,0.0005862534,0.0157618782136643,0.0099035465205854
18964,1.0,No,8.0,5.0,No,12.0,3.0,0,0,0.0006113692,0.980017734853624,0.0028341585301394
18965,0.0,No,6.0,7.0,No,7.0,6.0,0,0,0.0006730976,0.9850922028060726,0.006389289337886
18966,8.0,,1.0,1.0,Yes,1.0,2.0,0,1,0.0003942044,0.0157021926441189,0.0107535428585729
18967,2.0,,7.0,7.0,No,11.0,9.0,0,0,0.000986703,0.8730472830124837,0.056136305280412
18968,0.0,No,8.0,4.0,,7.0,9.0,0,0,0.0005916495,0.9908703856334836,0.0066795106398356
18969,3.0,No,7.0,3.0,,5.0,5.0,0,0,0.0003454564,0.9961790672079152,0.00178292925627
18970,0.0,No,4.0,4.0,No,7.0,7.0,0,0,0.0004507866,0.9932154302714464,0.0010274140451785
18971,5.0,Yes,3.0,2.0,,3.0,2.0,1,0,0.00062455895,0.0337681395874066,0.005208415233097
18972,11.0,Yes,2.0,3.0,Yes,0.0,2.0,1,1,0.00041123643,0.1772011300222478,0.0897009583355509
18973,9.0,Yes,2.0,0.0,Yes,8.0,2.0,1,1,0.00054778997,0.1789396043929529,0.0239516106628454
18974,1.0,No,8.0,6.0,,8.0,5.0,0,0,0.00073672994,0.9835480944428427,0.004223671081952
18975,1.0,,5.0,6.0,No,7.0,7.0,0,0,0.0006417245,0.989147283625782,0.0019934601965858
18976,0.0,No,10.0,4.0,No,14.0,7.0,0,0,0.0006251768,0.9900883979352372,0.0020450605811225
18977,5.0,No,9.0,7.0,No,11.0,3.0,0,0,0.0022758432,0.7893734116993042,0.0446706640869798
18978,1.0,No,8.0,4.0,No,12.0,8.0,0,0,0.00091988576,0.9874813720705666,0.0022216291012962
18979,2.0,No,5.0,5.0,No,10.0,10.0,0,0,0.00074750895,0.9260681338138896,0.0313022682730655
18980,2.0,No,8.0,4.0,No,11.0,5.0,0,0,0.0006509104,0.9876511527671866,0.001680429209553
18981,7.0,Yes,2.0,0.0,,2.0,2.0,1,0,0.00029512116,0.0402529726964806,0.0113333634332942
18982,11.0,Yes,1.0,0.0,Yes,8.0,0.0,1,1,0.00036416214,0.0388744001178105,0.0182623451608547
18983,4.0,Yes,5.0,1.0,Yes,8.0,0.0,1,1,0.0012736688,0.0076679808763871,0.0040971932987447
18984,8.0,Yes,0.0,3.0,Yes,1.0,2.0,1,1,0.0005638058,0.0310338960364004,0.0161634313029202
18985,5.0,No,9.0,3.0,No,5.0,3.0,0,0,0.0018454741,0.9240751832161972,0.0338793731880051
18986,2.0,No,8.0,4.0,No,10.0,5.0,0,0,0.0005579324,0.9927472484262188,0.0008340377461418
18987,2.0,No,6.0,7.0,No,10.0,7.0,0,0,0.0009417393,0.9559678491682552,0.0025318847809852
18988,3.0,No,3.0,5.0,No,6.0,4.0,0,0,0.0016760085,0.9672643869186044,0.0058797128800577
18989,3.0,No,6.0,6.0,No,7.0,7.0,0,0,0.0007699825,0.982099365764876,0.0010170482349569
18990,3.0,,5.0,6.0,No,12.0,3.0,0,0,0.00073135877,0.9817956335141534,0.0018159280899636
18991,2.0,No,6.0,4.0,No,10.0,6.0,0,0,0.0005657106,0.9836541408267648,0.0086157331125701
18992,2.0,No,9.0,6.0,No,6.0,8.0,0,0,0.0007075754,0.9743569473651282,0.0046210622498601
18993,7.0,Yes,2.0,1.0,Yes,10.0,2.0,1,1,0.00066622783,0.0261880097483431,0.0045730526634959
18994,0.0,No,9.0,6.0,No,5.0,5.0,0,0,0.00041294887,0.9850946377303614,0.0017087366688864
18995,3.0,No,8.0,7.0,No,6.0,6.0,0,0,0.001185676,0.8456565117561136,0.0681740644052612
18996,0.0,No,8.0,7.0,No,14.0,3.0,0,0,0.0006010874,0.987581066705426,0.0021509859308442
18997,0.0,No,4.0,4.0,No,9.0,6.0,0,0,0.00051924,0.9937627822727976,0.001129345857612
18998,5.0,,3.0,1.0,Yes,5.0,0.0,0,1,0.0005766965,0.0102245545475927,0.0073432817497961
18999,4.0,Yes,1.0,1.0,Yes,2.0,3.0,1,1,0.00052432914,0.0195405746423924,0.0131442572960699
19000,0.0,No,3.0,3.0,No,4.0,7.0,0,0,0.00071616156,0.9858618827445884,0.0078359794541153
19001,2.0,No,8.0,4.0,No,11.0,7.0,0,0,0.00065250695,0.9878377555075828,0.0025367302381765
19002,3.0,No,4.0,5.0,No,8.0,5.0,0,0,0.0005591321,0.9898578390987424,0.002828367220744
19003,2.0,Yes,0.0,4.0,Yes,3.0,2.0,1,1,0.0007834798,0.0364879671361587,0.0098453797194111
19004,0.0,,6.0,4.0,No,8.0,8.0,0,0,0.00069774257,0.988413139261476,0.0040216295293342
19005,3.0,,9.0,3.0,No,7.0,5.0,0,0,0.00032771673,0.9976790408860946,0.0014767640157258
19006,0.0,No,10.0,7.0,No,12.0,8.0,0,0,0.0008263808,0.9699497813111716,0.0179867128834978
19007,8.0,Yes,3.0,0.0,Yes,8.0,2.0,1,1,0.00055503065,0.0492871948428871,0.0204565649496814
19008,2.0,,5.0,6.0,No,14.0,6.0,0,0,0.0011423391,0.9821502291750284,0.0053582092890842
19009,1.0,No,5.0,7.0,No,15.0,5.0,0,0,0.0009929885,0.9282040932908174,0.0073443588152961
19010,0.0,No,7.0,7.0,No,11.0,3.0,0,0,0.0005274952,0.992295597477008,0.0054249676738781
19011,10.0,Yes,0.0,0.0,,2.0,1.0,1,0,0.0002497423,0.0182840863446614,0.013980717888317
19012,0.0,No,4.0,7.0,No,11.0,4.0,0,0,0.00061248447,0.986222884137398,0.0079773447777532
19013,3.0,No,6.0,7.0,No,12.0,6.0,0,0,0.00097653177,0.9692280086712936,0.0048518053548558
