id,actual,predicted,probability,confidence,is_correct
14008,Extrovert,Extrovert,0.0,1.0,True
15612,Extrovert,Extrovert,0.0,1.0,True
18254,Extrovert,Extrovert,0.01,0.98,True
17482,Extrovert,Extrovert,0.0,1.0,True
13431,Extrovert,Extrovert,0.005,0.99,True
193,Extrovert,Extrovert,0.029999997,0.940000006,True
918,Extrovert,Extrovert,0.0,1.0,True
9900,Extrovert,Extrovert,0.015,0.97,True
13992,Extrovert,Extrovert,0.015,0.97,True
1121,Extrovert,Extrovert,0.0,1.0,True
958,Extrovert,Extrovert,0.0,1.0,True
4297,Extrovert,Extrovert,0.01,0.98,True
7164,Introvert,Introvert,0.99499923,0.98999846,True
9687,Extrovert,Extrovert,0.0,1.0,True
8485,Extrovert,Extrovert,0.0,1.0,True
5337,Introvert,Extrovert,0.0,1.0,False
7730,Introvert,Introvert,0.9999992,0.9999984,True
5560,Extrovert,Extrovert,0.0,1.0,True
12446,Introvert,Introvert,0.9499993,0.8999986,True
8060,Extrovert,Extrovert,0.005,0.99,True
8366,Introvert,Introvert,0.9999992,0.9999984,True
18519,Extrovert,Extrovert,0.0,1.0,True
15387,Extrovert,Extrovert,0.0,1.0,True
16859,Extrovert,Extrovert,0.0,1.0,True
9921,Extrovert,Extrovert,0.0,1.0,True
3017,Extrovert,Extrovert,0.0,1.0,True
13535,Extrovert,Extrovert,0.0,1.0,True
15454,Introvert,Extrovert,0.029999997,0.940000006,False
1674,Introvert,Introvert,0.9999992,0.9999984,True
12235,Introvert,Introvert,0.9999992,0.9999984,True
5965,Extrovert,Extrovert,0.0,1.0,True
7483,Extrovert,Extrovert,0.005,0.99,True
10673,Extrovert,Extrovert,0.0,1.0,True
4855,Introvert,Introvert,0.9399993,0.8799986,True
18283,Extrovert,Extrovert,0.0,1.0,True
6231,Introvert,Introvert,0.9999992,0.9999984,True
14998,Extrovert,Extrovert,0.0,1.0,True
3760,Extrovert,Extrovert,0.2499999,0.5000002,True
5631,Extrovert,Extrovert,0.0,1.0,True
1461,Extrovert,Extrovert,0.024999999,0.950000002,True
16757,Extrovert,Extrovert,0.0,1.0,True
11342,Extrovert,Extrovert,0.0,1.0,True
15674,Extrovert,Extrovert,0.0,1.0,True
1123,Introvert,Introvert,0.9999992,0.9999984,True
5142,Extrovert,Extrovert,0.0,1.0,True
10976,Introvert,Introvert,0.9999992,0.9999984,True
892,Extrovert,Extrovert,0.015,0.97,True
7399,Extrovert,Extrovert,0.0,1.0,True
13701,Extrovert,Extrovert,0.0,1.0,True
11562,Extrovert,Extrovert,0.0,1.0,True
14649,Introvert,Introvert,0.9999992,0.9999984,True
15123,Extrovert,Extrovert,0.0,1.0,True
9834,Extrovert,Extrovert,0.0,1.0,True
6040,Extrovert,Extrovert,0.0,1.0,True
2574,Extrovert,Extrovert,0.0,1.0,True
14195,Extrovert,Extrovert,0.01,0.98,True
5555,Extrovert,Extrovert,0.0,1.0,True
4239,Introvert,Introvert,0.9999992,0.9999984,True
6691,Extrovert,Extrovert,0.0,1.0,True
10157,Extrovert,Extrovert,0.0,1.0,True
15204,Extrovert,Extrovert,0.005,0.99,True
4481,Extrovert,Extrovert,0.0,1.0,True
4409,Extrovert,Extrovert,0.01,0.98,True
6927,Introvert,Introvert,0.98999923,0.97999846,True
7881,Introvert,Extrovert,0.0,1.0,False
10799,Introvert,Introvert,0.97999924,0.9599984800000001,True
3906,Extrovert,Extrovert,0.0,1.0,True
11169,Introvert,Introvert,0.9999992,0.9999984,True
17685,Extrovert,Extrovert,0.005,0.99,True
12166,Extrovert,Extrovert,0.0,1.0,True
10263,Extrovert,Extrovert,0.0,1.0,True
9121,Extrovert,Extrovert,0.005,0.99,True
6891,Extrovert,Extrovert,0.0,1.0,True
8449,Extrovert,Extrovert,0.0,1.0,True
10959,Introvert,Introvert,0.87999934,0.75999868,True
4810,Extrovert,Extrovert,0.01,0.98,True
15271,Introvert,Introvert,0.9999992,0.9999984,True
4049,Extrovert,Extrovert,0.0,1.0,True
5349,Extrovert,Extrovert,0.0,1.0,True
3343,Extrovert,Extrovert,0.0,1.0,True
15330,Extrovert,Extrovert,0.044999994,0.910000012,True
15761,Extrovert,Extrovert,0.0,1.0,True
9718,Extrovert,Extrovert,0.005,0.99,True
1396,Extrovert,Extrovert,0.0,1.0,True
8814,Extrovert,Extrovert,0.0,1.0,True
6449,Extrovert,Extrovert,0.0,1.0,True
5273,Extrovert,Extrovert,0.005,0.99,True
13840,Extrovert,Extrovert,0.0,1.0,True
8277,Introvert,Introvert,0.9999992,0.9999984,True
6588,Extrovert,Extrovert,0.0,1.0,True
9385,Extrovert,Extrovert,0.0,1.0,True
16398,Introvert,Introvert,0.9049993,0.8099985999999999,True
11608,Extrovert,Introvert,0.9999992,0.9999984,False
5075,Extrovert,Extrovert,0.0,1.0,True
15593,Extrovert,Extrovert,0.034999996,0.930000008,True
9780,Extrovert,Extrovert,0.034999996,0.930000008,True
12993,Introvert,Introvert,0.96999925,0.9399985,True
12153,Introvert,Introvert,0.95999926,0.91999852,True
477,Extrovert,Extrovert,0.02,0.96,True
10617,Extrovert,Extrovert,0.0,1.0,True
3474,Extrovert,Extrovert,0.005,0.99,True
5413,Extrovert,Extrovert,0.0,1.0,True
92,Introvert,Introvert,0.9999992,0.9999984,True
4739,Extrovert,Extrovert,0.0,1.0,True
9420,Extrovert,Extrovert,0.0,1.0,True
2677,Extrovert,Extrovert,0.0,1.0,True
13808,Extrovert,Extrovert,0.0,1.0,True
7121,Extrovert,Extrovert,0.0,1.0,True
13189,Extrovert,Extrovert,0.005,0.99,True
18157,Extrovert,Extrovert,0.0,1.0,True
7312,Introvert,Introvert,0.99499923,0.98999846,True
3751,Extrovert,Extrovert,0.0,1.0,True
10071,Extrovert,Extrovert,0.0,1.0,True
5196,Introvert,Introvert,0.98999923,0.97999846,True
13962,Extrovert,Extrovert,0.0,1.0,True
4896,Extrovert,Extrovert,0.034999996,0.930000008,True
14631,Extrovert,Extrovert,0.0,1.0,True
3294,Extrovert,Extrovert,0.005,0.99,True
13248,Introvert,Introvert,0.9999992,0.9999984,True
7451,Introvert,Introvert,0.99499923,0.98999846,True
8819,Extrovert,Extrovert,0.0,1.0,True
15681,Extrovert,Extrovert,0.0,1.0,True
5983,Extrovert,Extrovert,0.0,1.0,True
17588,Extrovert,Extrovert,0.0,1.0,True
15327,Extrovert,Extrovert,0.0,1.0,True
2466,Extrovert,Extrovert,0.005,0.99,True
2314,Extrovert,Extrovert,0.005,0.99,True
15619,Extrovert,Extrovert,0.0,1.0,True
15752,Extrovert,Extrovert,0.0,1.0,True
11639,Introvert,Introvert,0.99499923,0.98999846,True
6008,Extrovert,Extrovert,0.0,1.0,True
7983,Extrovert,Extrovert,0.0,1.0,True
7348,Introvert,Extrovert,0.0,1.0,False
11619,Introvert,Introvert,0.98999923,0.97999846,True
7296,Extrovert,Extrovert,0.06499999,0.87000002,True
15299,Introvert,Introvert,0.9999992,0.9999984,True
989,Introvert,Introvert,0.9299993,0.8599986,True
11297,Extrovert,Extrovert,0.0,1.0,True
734,Extrovert,Extrovert,0.0,1.0,True
15077,Extrovert,Extrovert,0.0,1.0,True
14149,Extrovert,Extrovert,0.005,0.99,True
4650,Extrovert,Extrovert,0.0,1.0,True
8407,Extrovert,Extrovert,0.015,0.97,True
16850,Introvert,Introvert,0.9999992,0.9999984,True
9139,Extrovert,Extrovert,0.0,1.0,True
877,Introvert,Extrovert,0.0,1.0,False
2143,Introvert,Introvert,0.9499993,0.8999986,True
1350,Extrovert,Extrovert,0.0,1.0,True
79,Extrovert,Extrovert,0.0,1.0,True
17546,Extrovert,Extrovert,0.0,1.0,True
2074,Extrovert,Extrovert,0.0,1.0,True
9609,Extrovert,Extrovert,0.0,1.0,True
7389,Extrovert,Extrovert,0.0,1.0,True
6072,Extrovert,Extrovert,0.0,1.0,True
787,Introvert,Introvert,0.99499923,0.98999846,True
15200,Extrovert,Extrovert,0.005,0.99,True
2960,Introvert,Introvert,0.9999992,0.9999984,True
13268,Extrovert,Extrovert,0.0,1.0,True
9615,Extrovert,Extrovert,0.015,0.97,True
13273,Introvert,Introvert,0.95499927,0.9099985399999999,True
10371,Extrovert,Extrovert,0.02,0.96,True
2183,Extrovert,Introvert,0.95499927,0.9099985399999999,False
6518,Extrovert,Extrovert,0.0,1.0,True
4834,Extrovert,Extrovert,0.10500001,0.7899999799999999,True
10727,Introvert,Introvert,0.9999992,0.9999984,True
13308,Introvert,Introvert,0.9999992,0.9999984,True
2743,Extrovert,Extrovert,0.01,0.98,True
12362,Extrovert,Extrovert,0.0,1.0,True
16111,Extrovert,Extrovert,0.0,1.0,True
1753,Extrovert,Extrovert,0.034999996,0.930000008,True
16796,Introvert,Introvert,0.75999945,0.5199989,True
3998,Extrovert,Extrovert,0.0,1.0,True
7564,Extrovert,Extrovert,0.0,1.0,True
5087,Introvert,Introvert,0.99499923,0.98999846,True
12162,Extrovert,Extrovert,0.039999995,0.92000001,True
9616,Introvert,Introvert,0.98999923,0.97999846,True
14535,Extrovert,Extrovert,0.0,1.0,True
15065,Extrovert,Extrovert,0.0,1.0,True
15388,Extrovert,Extrovert,0.0,1.0,True
11594,Extrovert,Extrovert,0.005,0.99,True
3386,Introvert,Introvert,0.9299993,0.8599986,True
6120,Introvert,Introvert,0.9999992,0.9999984,True
4915,Extrovert,Extrovert,0.005,0.99,True
2370,Extrovert,Extrovert,0.0,1.0,True
12832,Extrovert,Extrovert,0.0,1.0,True
18248,Extrovert,Extrovert,0.0,1.0,True
15054,Extrovert,Extrovert,0.0,1.0,True
16734,Extrovert,Extrovert,0.0,1.0,True
10518,Extrovert,Extrovert,0.074999996,0.850000008,True
14464,Extrovert,Extrovert,0.0,1.0,True
8604,Extrovert,Extrovert,0.0,1.0,True
15284,Extrovert,Extrovert,0.005,0.99,True
9360,Introvert,Introvert,0.98999923,0.97999846,True
13237,Extrovert,Extrovert,0.0,1.0,True
9479,Extrovert,Extrovert,0.0,1.0,True
5461,Introvert,Introvert,0.9999992,0.9999984,True
8751,Extrovert,Extrovert,0.0,1.0,True
17899,Extrovert,Extrovert,0.0,1.0,True
4779,Extrovert,Extrovert,0.005,0.99,True
11394,Extrovert,Extrovert,0.024999999,0.950000002,True
9697,Introvert,Introvert,0.96999925,0.9399985,True
1964,Extrovert,Extrovert,0.005,0.99,True
7745,Introvert,Introvert,0.96999925,0.9399985,True
3641,Extrovert,Extrovert,0.0,1.0,True
13786,Extrovert,Extrovert,0.0,1.0,True
13307,Extrovert,Extrovert,0.0,1.0,True
15007,Extrovert,Extrovert,0.0,1.0,True
12909,Extrovert,Extrovert,0.0,1.0,True
1639,Extrovert,Extrovert,0.0,1.0,True
346,Introvert,Introvert,0.96999925,0.9399985,True
947,Extrovert,Extrovert,0.0,1.0,True
2274,Extrovert,Extrovert,0.015,0.97,True
17617,Extrovert,Extrovert,0.0,1.0,True
1313,Extrovert,Extrovert,0.0,1.0,True
2768,Extrovert,Extrovert,0.0,1.0,True
3241,Extrovert,Extrovert,0.0,1.0,True
12326,Extrovert,Extrovert,0.024999999,0.950000002,True
6642,Extrovert,Extrovert,0.0,1.0,True
8585,Introvert,Introvert,0.98999923,0.97999846,True
1714,Extrovert,Extrovert,0.0,1.0,True
17126,Extrovert,Extrovert,0.0,1.0,True
14390,Extrovert,Extrovert,0.0,1.0,True
12976,Extrovert,Extrovert,0.01,0.98,True
7692,Extrovert,Extrovert,0.0,1.0,True
12287,Extrovert,Extrovert,0.0,1.0,True
10030,Extrovert,Extrovert,0.02,0.96,True
6701,Introvert,Introvert,0.99499923,0.98999846,True
1403,Extrovert,Extrovert,0.0,1.0,True
10363,Extrovert,Extrovert,0.0,1.0,True
10174,Extrovert,Extrovert,0.0,1.0,True
18000,Extrovert,Extrovert,0.0,1.0,True
196,Extrovert,Extrovert,0.0,1.0,True
1456,Extrovert,Extrovert,0.005,0.99,True
7097,Extrovert,Extrovert,0.0,1.0,True
2348,Extrovert,Extrovert,0.005,0.99,True
336,Extrovert,Extrovert,0.0,1.0,True
6236,Extrovert,Extrovert,0.005,0.99,True
5448,Introvert,Introvert,0.9399993,0.8799986,True
9149,Extrovert,Extrovert,0.0,1.0,True
5971,Extrovert,Extrovert,0.044999994,0.910000012,True
15749,Extrovert,Extrovert,0.0,1.0,True
9202,Introvert,Introvert,0.9999992,0.9999984,True
11220,Extrovert,Extrovert,0.005,0.99,True
11786,Extrovert,Extrovert,0.0,1.0,True
6083,Introvert,Introvert,0.96499926,0.92999852,True
11392,Extrovert,Extrovert,0.0,1.0,True
18371,Extrovert,Extrovert,0.024999999,0.950000002,True
14826,Extrovert,Extrovert,0.01,0.98,True
4850,Introvert,Introvert,0.98499924,0.9699984800000001,True
14428,Introvert,Introvert,0.9499993,0.8999986,True
3829,Extrovert,Extrovert,0.0,1.0,True
11449,Introvert,Introvert,0.99499923,0.98999846,True
12385,Extrovert,Introvert,0.9999992,0.9999984,False
7635,Extrovert,Extrovert,0.01,0.98,True
14869,Extrovert,Extrovert,0.0,1.0,True
6883,Extrovert,Extrovert,0.0,1.0,True
17202,Extrovert,Extrovert,0.01,0.98,True
726,Extrovert,Extrovert,0.0,1.0,True
6589,Extrovert,Extrovert,0.0,1.0,True
226,Extrovert,Extrovert,0.0,1.0,True
2382,Extrovert,Extrovert,0.0,1.0,True
12716,Introvert,Introvert,0.9499993,0.8999986,True
17704,Extrovert,Extrovert,0.02,0.96,True
3388,Extrovert,Extrovert,0.0,1.0,True
17811,Introvert,Introvert,0.98499924,0.9699984800000001,True
1670,Extrovert,Extrovert,0.0,1.0,True
1,Extrovert,Extrovert,0.0,1.0,True
11794,Introvert,Extrovert,0.024999999,0.950000002,False
16996,Extrovert,Extrovert,0.0,1.0,True
7739,Extrovert,Extrovert,0.0,1.0,True
8172,Extrovert,Extrovert,0.02,0.96,True
3794,Extrovert,Extrovert,0.0,1.0,True
6388,Introvert,Introvert,0.98999923,0.97999846,True
12353,Extrovert,Extrovert,0.0,1.0,True
3703,Extrovert,Extrovert,0.005,0.99,True
13860,Extrovert,Extrovert,0.0,1.0,True
11785,Extrovert,Extrovert,0.024999999,0.950000002,True
12941,Extrovert,Extrovert,0.0,1.0,True
2462,Introvert,Introvert,0.98499924,0.9699984800000001,True
4444,Extrovert,Extrovert,0.0,1.0,True
15466,Extrovert,Extrovert,0.0,1.0,True
9698,Extrovert,Extrovert,0.005,0.99,True
12750,Extrovert,Extrovert,0.0,1.0,True
5828,Extrovert,Extrovert,0.005,0.99,True
17639,Extrovert,Extrovert,0.0,1.0,True
9406,Introvert,Introvert,0.98999923,0.97999846,True
14825,Extrovert,Extrovert,0.0,1.0,True
5078,Extrovert,Extrovert,0.005,0.99,True
15923,Extrovert,Extrovert,0.01,0.98,True
1302,Introvert,Introvert,0.9999992,0.9999984,True
13432,Extrovert,Extrovert,0.0,1.0,True
3754,Extrovert,Extrovert,0.0,1.0,True
6110,Introvert,Introvert,0.9999992,0.9999984,True
16917,Extrovert,Introvert,0.86999935,0.7399986999999999,False
17874,Extrovert,Extrovert,0.0,1.0,True
4760,Introvert,Introvert,0.96999925,0.9399985,True
3963,Introvert,Introvert,0.9999992,0.9999984,True
1307,Extrovert,Extrovert,0.0,1.0,True
14238,Extrovert,Extrovert,0.0,1.0,True
12660,Introvert,Introvert,0.96499926,0.92999852,True
5887,Introvert,Introvert,0.98999923,0.97999846,True
9032,Introvert,Introvert,0.99499923,0.98999846,True
14303,Extrovert,Extrovert,0.0,1.0,True
16345,Introvert,Introvert,0.97999924,0.9599984800000001,True
8997,Extrovert,Extrovert,0.0,1.0,True
7788,Extrovert,Extrovert,0.0,1.0,True
13247,Extrovert,Extrovert,0.0,1.0,True
16206,Introvert,Introvert,0.9499993,0.8999986,True
8673,Extrovert,Extrovert,0.0,1.0,True
15360,Introvert,Introvert,0.96999925,0.9399985,True
12006,Extrovert,Extrovert,0.0,1.0,True
17326,Introvert,Introvert,0.99499923,0.98999846,True
10741,Extrovert,Extrovert,0.015,0.97,True
9761,Introvert,Introvert,0.98999923,0.97999846,True
6628,Introvert,Introvert,0.9999992,0.9999984,True
5982,Extrovert,Extrovert,0.0,1.0,True
790,Extrovert,Extrovert,0.0,1.0,True
10130,Extrovert,Extrovert,0.0,1.0,True
9213,Introvert,Introvert,0.9999992,0.9999984,True
17870,Extrovert,Extrovert,0.0,1.0,True
13561,Extrovert,Extrovert,0.005,0.99,True
18068,Extrovert,Extrovert,0.01,0.98,True
372,Introvert,Introvert,0.9999992,0.9999984,True
2318,Introvert,Introvert,0.99499923,0.98999846,True
15,Extrovert,Extrovert,0.005,0.99,True
8161,Extrovert,Extrovert,0.0,1.0,True
3104,Introvert,Introvert,0.98999923,0.97999846,True
6368,Extrovert,Extrovert,0.0,1.0,True
9417,Extrovert,Extrovert,0.0,1.0,True
17714,Extrovert,Extrovert,0.0,1.0,True
2528,Extrovert,Extrovert,0.0,1.0,True
5274,Extrovert,Extrovert,0.0,1.0,True
16497,Introvert,Introvert,0.98999923,0.97999846,True
12376,Extrovert,Extrovert,0.0,1.0,True
2871,Extrovert,Extrovert,0.0,1.0,True
8092,Introvert,Extrovert,0.0,1.0,False
11848,Introvert,Introvert,0.9999992,0.9999984,True
11165,Introvert,Introvert,0.98499924,0.9699984800000001,True
10516,Extrovert,Extrovert,0.0,1.0,True
4435,Extrovert,Extrovert,0.0,1.0,True
6305,Introvert,Introvert,0.99499923,0.98999846,True
14833,Extrovert,Extrovert,0.0,1.0,True
11890,Extrovert,Extrovert,0.005,0.99,True
8960,Extrovert,Extrovert,0.0,1.0,True
13122,Extrovert,Extrovert,0.0,1.0,True
11922,Extrovert,Extrovert,0.0,1.0,True
18446,Extrovert,Extrovert,0.0,1.0,True
8141,Extrovert,Extrovert,0.0,1.0,True
9421,Introvert,Introvert,0.97999924,0.9599984800000001,True
13443,Extrovert,Extrovert,0.0,1.0,True
15266,Extrovert,Extrovert,0.0,1.0,True
1252,Extrovert,Extrovert,0.0,1.0,True
1379,Extrovert,Extrovert,0.0,1.0,True
11,Extrovert,Extrovert,0.0,1.0,True
8963,Introvert,Introvert,0.9999992,0.9999984,True
18381,Extrovert,Extrovert,0.015,0.97,True
10565,Extrovert,Extrovert,0.0,1.0,True
7769,Extrovert,Extrovert,0.0,1.0,True
11577,Extrovert,Extrovert,0.0,1.0,True
4268,Introvert,Introvert,0.9999992,0.9999984,True
7609,Extrovert,Extrovert,0.0,1.0,True
6566,Extrovert,Extrovert,0.0,1.0,True
4754,Extrovert,Extrovert,0.0,1.0,True
5946,Extrovert,Extrovert,0.0,1.0,True
8280,Extrovert,Extrovert,0.0,1.0,True
12053,Extrovert,Extrovert,0.0,1.0,True
18433,Extrovert,Extrovert,0.0,1.0,True
5585,Extrovert,Extrovert,0.0,1.0,True
9345,Extrovert,Extrovert,0.0,1.0,True
14808,Introvert,Introvert,0.9999992,0.9999984,True
5899,Extrovert,Extrovert,0.0,1.0,True
1256,Extrovert,Extrovert,0.0,1.0,True
2206,Extrovert,Extrovert,0.0,1.0,True
7929,Introvert,Introvert,0.9999992,0.9999984,True
13306,Introvert,Introvert,0.97499925,0.9499985,True
1299,Extrovert,Extrovert,0.0,1.0,True
8996,Extrovert,Extrovert,0.0,1.0,True
15981,Extrovert,Extrovert,0.015,0.97,True
9499,Extrovert,Extrovert,0.015,0.97,True
2955,Extrovert,Extrovert,0.0,1.0,True
3709,Extrovert,Extrovert,0.0,1.0,True
1154,Extrovert,Extrovert,0.0,1.0,True
10356,Introvert,Introvert,0.7149995,0.429999,True
11884,Extrovert,Extrovert,0.0,1.0,True
15861,Extrovert,Extrovert,0.0,1.0,True
7094,Extrovert,Extrovert,0.0,1.0,True
10387,Extrovert,Extrovert,0.005,0.99,True
15580,Extrovert,Extrovert,0.005,0.99,True
16720,Extrovert,Extrovert,0.0,1.0,True
17058,Extrovert,Extrovert,0.02,0.96,True
201,Extrovert,Extrovert,0.0,1.0,True
4045,Extrovert,Extrovert,0.005,0.99,True
15852,Extrovert,Extrovert,0.0,1.0,True
10210,Extrovert,Extrovert,0.0,1.0,True
14547,Extrovert,Extrovert,0.0,1.0,True
8897,Introvert,Introvert,0.9999992,0.9999984,True
12515,Introvert,Introvert,0.9999992,0.9999984,True
8464,Introvert,Introvert,0.9999992,0.9999984,True
8545,Extrovert,Extrovert,0.005,0.99,True
10941,Extrovert,Extrovert,0.085,0.83,True
10039,Extrovert,Extrovert,0.0,1.0,True
10926,Introvert,Introvert,0.9499993,0.8999986,True
8986,Extrovert,Extrovert,0.0,1.0,True
7497,Extrovert,Extrovert,0.0,1.0,True
10817,Extrovert,Extrovert,0.0,1.0,True
8890,Extrovert,Extrovert,0.005,0.99,True
11490,Introvert,Introvert,0.96999925,0.9399985,True
12123,Extrovert,Extrovert,0.01,0.98,True
4797,Extrovert,Extrovert,0.0,1.0,True
13527,Extrovert,Extrovert,0.01,0.98,True
10229,Extrovert,Extrovert,0.0,1.0,True
3226,Introvert,Introvert,0.99499923,0.98999846,True
6063,Extrovert,Extrovert,0.0,1.0,True
6672,Extrovert,Extrovert,0.02,0.96,True
4874,Introvert,Introvert,0.9999992,0.9999984,True
8073,Extrovert,Extrovert,0.0,1.0,True
15094,Introvert,Introvert,0.9999992,0.9999984,True
3061,Extrovert,Extrovert,0.0,1.0,True
1391,Extrovert,Extrovert,0.0,1.0,True
7825,Extrovert,Extrovert,0.0,1.0,True
14761,Extrovert,Extrovert,0.0,1.0,True
633,Extrovert,Extrovert,0.0,1.0,True
11713,Extrovert,Extrovert,0.0,1.0,True
2078,Introvert,Introvert,0.98999923,0.97999846,True
16420,Introvert,Introvert,0.9999992,0.9999984,True
17040,Extrovert,Extrovert,0.005,0.99,True
6404,Extrovert,Extrovert,0.0,1.0,True
18453,Extrovert,Extrovert,0.0,1.0,True
5288,Introvert,Introvert,0.9999992,0.9999984,True
15086,Extrovert,Extrovert,0.0,1.0,True
4827,Extrovert,Extrovert,0.0,1.0,True
16884,Extrovert,Extrovert,0.0,1.0,True
13121,Extrovert,Extrovert,0.0,1.0,True
17173,Extrovert,Extrovert,0.0,1.0,True
1514,Extrovert,Extrovert,0.0,1.0,True
3207,Extrovert,Extrovert,0.2499999,0.5000002,True
15323,Introvert,Introvert,0.87499934,0.74999868,True
9906,Extrovert,Extrovert,0.0,1.0,True
9922,Introvert,Introvert,0.85999936,0.71999872,True
11590,Extrovert,Extrovert,0.034999996,0.930000008,True
1698,Extrovert,Extrovert,0.005,0.99,True
12034,Introvert,Introvert,0.97999924,0.9599984800000001,True
1245,Extrovert,Extrovert,0.0,1.0,True
11873,Introvert,Introvert,0.98999923,0.97999846,True
1079,Extrovert,Extrovert,0.0,1.0,True
8779,Extrovert,Extrovert,0.0,1.0,True
4366,Extrovert,Extrovert,0.0,1.0,True
15319,Extrovert,Extrovert,0.0,1.0,True
16429,Extrovert,Extrovert,0.015,0.97,True
13716,Extrovert,Extrovert,0.015,0.97,True
15197,Extrovert,Extrovert,0.0,1.0,True
10369,Introvert,Introvert,0.99499923,0.98999846,True
5953,Introvert,Introvert,0.98999923,0.97999846,True
2386,Extrovert,Extrovert,0.005,0.99,True
17695,Extrovert,Extrovert,0.0,1.0,True
10300,Extrovert,Extrovert,0.0,1.0,True
6601,Extrovert,Extrovert,0.0,1.0,True
16823,Introvert,Introvert,0.99499923,0.98999846,True
7422,Extrovert,Extrovert,0.0,1.0,True
1973,Introvert,Introvert,0.9999992,0.9999984,True
14880,Extrovert,Extrovert,0.0,1.0,True
16051,Introvert,Introvert,0.9999992,0.9999984,True
15311,Introvert,Introvert,0.99499923,0.98999846,True
17221,Extrovert,Extrovert,0.0,1.0,True
6464,Extrovert,Extrovert,0.0,1.0,True
268,Introvert,Introvert,0.97999924,0.9599984800000001,True
8061,Introvert,Introvert,0.99499923,0.98999846,True
3127,Extrovert,Extrovert,0.005,0.99,True
5868,Introvert,Introvert,0.98499924,0.9699984800000001,True
12844,Extrovert,Extrovert,0.005,0.99,True
4907,Extrovert,Extrovert,0.01,0.98,True
6147,Introvert,Introvert,0.9999992,0.9999984,True
16511,Extrovert,Extrovert,0.0,1.0,True
18506,Extrovert,Extrovert,0.0,1.0,True
2783,Extrovert,Extrovert,0.015,0.97,True
7815,Extrovert,Extrovert,0.0,1.0,True
10504,Introvert,Introvert,0.9999992,0.9999984,True
13424,Extrovert,Extrovert,0.0,1.0,True
1260,Introvert,Introvert,0.9999992,0.9999984,True
2840,Extrovert,Extrovert,0.0,1.0,True
1405,Introvert,Introvert,0.9999992,0.9999984,True
12316,Extrovert,Extrovert,0.0,1.0,True
4889,Introvert,Introvert,0.97499925,0.9499985,True
9042,Extrovert,Extrovert,0.005,0.99,True
14896,Introvert,Introvert,0.98999923,0.97999846,True
8453,Extrovert,Extrovert,0.0,1.0,True
6282,Extrovert,Extrovert,0.024999999,0.950000002,True
15553,Extrovert,Extrovert,0.0,1.0,True
15664,Extrovert,Extrovert,0.0,1.0,True
3458,Extrovert,Extrovert,0.0,1.0,True
11649,Introvert,Introvert,0.99499923,0.98999846,True
6686,Extrovert,Extrovert,0.0,1.0,True
6374,Extrovert,Extrovert,0.0,1.0,True
3040,Extrovert,Extrovert,0.0,1.0,True
6371,Extrovert,Extrovert,0.0,1.0,True
10352,Introvert,Introvert,0.9999992,0.9999984,True
5708,Extrovert,Extrovert,0.0,1.0,True
9774,Introvert,Introvert,0.98999923,0.97999846,True
5680,Introvert,Introvert,0.99499923,0.98999846,True
4214,Introvert,Introvert,0.9999992,0.9999984,True
4267,Extrovert,Extrovert,0.0,1.0,True
10422,Extrovert,Extrovert,0.005,0.99,True
5893,Introvert,Introvert,0.9999992,0.9999984,True
18191,Introvert,Introvert,0.9999992,0.9999984,True
1032,Introvert,Introvert,0.99499923,0.98999846,True
17405,Extrovert,Extrovert,0.0,1.0,True
13649,Introvert,Introvert,0.9999992,0.9999984,True
10423,Extrovert,Extrovert,0.14,0.72,True
10432,Extrovert,Extrovert,0.0,1.0,True
16924,Extrovert,Extrovert,0.0,1.0,True
15825,Extrovert,Extrovert,0.0,1.0,True
15397,Introvert,Introvert,0.99499923,0.98999846,True
2253,Extrovert,Extrovert,0.0,1.0,True
6839,Extrovert,Extrovert,0.029999997,0.940000006,True
11442,Extrovert,Extrovert,0.0,1.0,True
15513,Extrovert,Extrovert,0.0,1.0,True
16364,Introvert,Introvert,0.97999924,0.9599984800000001,True
7058,Extrovert,Extrovert,0.0,1.0,True
2133,Extrovert,Extrovert,0.0,1.0,True
2915,Introvert,Introvert,0.99499923,0.98999846,True
4662,Extrovert,Extrovert,0.0,1.0,True
13968,Extrovert,Extrovert,0.0,1.0,True
18007,Introvert,Introvert,0.9999992,0.9999984,True
4224,Extrovert,Extrovert,0.0,1.0,True
3516,Introvert,Introvert,0.9999992,0.9999984,True
14323,Extrovert,Extrovert,0.01,0.98,True
17108,Extrovert,Extrovert,0.0,1.0,True
5014,Introvert,Introvert,0.99499923,0.98999846,True
2086,Extrovert,Extrovert,0.0,1.0,True
7490,Extrovert,Extrovert,0.0,1.0,True
9376,Introvert,Introvert,0.9999992,0.9999984,True
2396,Extrovert,Extrovert,0.0,1.0,True
1847,Introvert,Introvert,0.98999923,0.97999846,True
13765,Extrovert,Extrovert,0.0,1.0,True
8841,Extrovert,Extrovert,0.0,1.0,True
4017,Extrovert,Extrovert,0.0,1.0,True
4683,Extrovert,Extrovert,0.005,0.99,True
13607,Extrovert,Extrovert,0.005,0.99,True
2257,Introvert,Introvert,0.98999923,0.97999846,True
18179,Introvert,Introvert,0.99499923,0.98999846,True
16675,Extrovert,Extrovert,0.01,0.98,True
18124,Extrovert,Extrovert,0.034999996,0.930000008,True
13731,Extrovert,Extrovert,0.015,0.97,True
