id,baseline,baseline_proba,gradient_10,gradient_10_proba,gradient_50,gradient_50_proba,gradient_100,gradient_100_proba,isolation_10,isolation_10_proba,isolation_50,isolation_50_proba,isolation_100,isolation_100_proba,lof_10,lof_10_proba,lof_50,lof_50_proba,lof_100,lof_100_proba,elliptic_10,elliptic_10_proba,elliptic_50,elliptic_50_proba,elliptic_100,elliptic_100_proba
18650,1,0.9728045,1,0.97854096,1,0.9768411,1,0.98974854,1,0.97375554,1,0.97519386,1,0.98644906,1,0.96629304,1,0.9758095,1,0.975773,1,0.97312874,1,0.9672897,1,0.9723966
18651,1,0.9729019,1,0.96398145,1,0.9715556,1,0.9623526,1,0.97134274,1,0.9651989,1,0.97386646,1,0.963507,1,0.958844,1,0.95102143,1,0.973666,1,0.96500087,1,0.9785337
18652,1,0.9927812,1,0.99300885,1,0.9965425,1,0.99982446,1,0.9919938,1,0.9948251,1,0.99494165,1,0.9912553,1,0.9941234,1,0.99621,1,0.99435586,1,0.993083,1,0.99345595
18653,1,0.96062016,1,0.9502863,1,0.9902502,1,0.98676634,1,0.9772729,1,0.9694155,1,0.9557698,1,0.9790445,1,0.9602405,1,0.9555851,1,0.95929116,1,0.9685297,1,0.9546464
18654,0,0.042236805,0,0.0336613,0,0.021423208,0,0.017936058,0,0.035511132,0,0.02967305,0,0.03907105,0,0.031358205,0,0.034613427,0,0.021702016,0,0.028664961,0,0.035718158,0,0.039056428
18655,1,0.995327,1,0.9973802,1,0.99525106,1,0.9991284,1,0.99760497,1,0.9968965,1,0.99663275,1,0.9972113,1,0.9975867,1,0.9964688,1,0.9975967,1,0.99655044,1,0.9946567
18656,1,0.9941626,1,0.987207,1,0.99566525,1,0.98802894,1,0.99265224,1,0.9936187,1,0.99266607,1,0.99307877,1,0.99071866,1,0.99004817,1,0.9918435,1,0.98915917,1,0.9941426
18657,1,0.967369,1,0.97694117,1,0.97280496,1,0.93848544,1,0.9637057,1,0.95822024,1,0.95606476,1,0.97241354,1,0.975933,1,0.96852195,1,0.96696776,1,0.96910065,1,0.949174
18658,1,0.9901541,1,0.9867356,1,0.9902907,1,0.99054027,1,0.99106675,1,0.98919374,1,0.988633,1,0.9923765,1,0.9908999,1,0.99018914,1,0.98951995,1,0.9893471,1,0.9932655
18659,1,0.9818456,1,0.980368,1,0.98935854,1,0.9835348,1,0.98694885,1,0.98304373,1,0.98674715,1,0.9747146,1,0.9840874,1,0.9770354,1,0.977478,1,0.9870675,1,0.97748226
18660,0,0.015349139,0,0.0067012412,0,0.019485984,0,0.005368457,0,0.00683257,0,0.007312616,0,0.006198842,0,0.014785185,0,0.006490394,0,0.02315036,0,0.0065917075,0,0.0061005913,0,0.008193089
18661,0,0.046209216,0,0.025050534,0,0.023077322,0,0.03088592,0,0.03304999,0,0.034667287,0,0.06745876,0,0.025375793,0,0.03739614,0,0.043993615,0,0.045416724,0,0.035840634,0,0.036033746
18662,1,0.98548764,1,0.9901931,1,0.9928428,1,0.99439585,1,0.989481,1,0.98918074,1,0.9910574,1,0.98527795,1,0.9806567,1,0.9858746,1,0.98147005,1,0.98214495,1,0.98239154
18663,0,0.009755289,0,0.007725403,0,0.008109924,0,0.0072277943,0,0.0054918653,0,0.008022635,0,0.0049699713,0,0.006921128,0,0.0067335465,0,0.009883429,0,0.008513713,0,0.009288083,0,0.007909861
18664,1,0.95959896,1,0.9560493,1,0.97750205,1,0.99696046,1,0.9535424,1,0.9413713,1,0.93897045,1,0.95762706,1,0.96048546,1,0.96046543,1,0.95807153,1,0.9421314,1,0.9396778
18665,1,0.93300015,1,0.9374441,1,0.9257713,1,0.92142713,1,0.9172173,1,0.9510473,1,0.9395649,1,0.9524182,1,0.93364066,1,0.936382,1,0.9412677,1,0.929753,1,0.94755524
18666,1,0.85178536,1,0.8330482,1,0.74704254,1,0.8589421,1,0.7996617,1,0.7145432,1,0.8158589,1,0.7716708,1,0.79991233,1,0.74189323,1,0.8700161,1,0.8262797,1,0.80940604
18667,1,0.9405604,1,0.9259278,1,0.9418328,1,0.93644,1,0.9499236,1,0.9383947,1,0.9538858,1,0.92359257,1,0.93944585,1,0.9554229,1,0.9403176,1,0.9408072,1,0.92958844
18668,1,0.9979062,1,0.9962025,1,0.9984549,1,0.9986058,1,0.9972427,1,0.99751353,1,0.9948291,1,0.99665195,1,0.994183,1,0.99197197,1,0.99681014,1,0.99436885,1,0.997077
18669,1,0.9882536,1,0.98601204,1,0.99233246,1,0.98903334,1,0.9856802,1,0.98952264,1,0.98908186,1,0.9853102,1,0.9893764,1,0.9872291,1,0.98771346,1,0.9827747,1,0.9819901
18670,0,0.012062835,0,0.0068244366,0,0.009111885,0,0.01786763,0,0.0104117235,0,0.0047019795,0,0.01028303,0,0.016859118,0,0.0036006302,0,0.01716274,0,0.00403516,0,0.010095642,0,0.0076484364
18671,1,0.9855158,1,0.9883823,1,0.98190683,1,0.98634005,1,0.98295367,1,0.9807264,1,0.9834954,1,0.98512506,1,0.9771623,1,0.9681515,1,0.98504573,1,0.97942173,1,0.98784
18672,0,0.038057446,0,0.08735084,0,0.0037895995,0,0.008866727,0,0.027553769,0,0.045907892,0,0.025331242,0,0.053818434,0,0.025123093,0,0.030350994,0,0.0361707,0,0.039686408,0,0.022907045
18673,0,0.15022406,0,0.135069,0,0.12539671,0,0.13358061,0,0.07842766,0,0.11793242,0,0.113188155,0,0.13286163,0,0.08708026,0,0.116299495,0,0.07792806,0,0.039637033,0,0.01331999
18674,1,0.984435,1,0.9825628,1,0.9817932,1,0.98524994,1,0.9819995,1,0.98394275,1,0.98738384,1,0.9719401,1,0.9838397,1,0.98904026,1,0.9845151,1,0.9891093,1,0.9809132
18675,1,0.9961599,1,0.99556017,1,0.9945269,1,0.9987583,1,0.99477464,1,0.99579644,1,0.9954745,1,0.9946425,1,0.9945756,1,0.99569654,1,0.99504185,1,0.99413824,1,0.99464154
18676,1,0.9463567,1,0.96463823,1,0.9679116,1,0.9930998,1,0.95069647,1,0.95957935,1,0.9556864,1,0.95036054,1,0.96814036,1,0.94962627,1,0.9605282,1,0.95229614,1,0.9489166
18677,1,0.9854375,1,0.98322886,1,0.9884688,1,0.99814296,1,0.9862825,1,0.9897196,1,0.9893769,1,0.986746,1,0.98641044,1,0.98745185,1,0.98437357,1,0.98537976,1,0.98610526
18678,1,0.9951426,1,0.9961075,1,0.99588615,1,0.9940257,1,0.9926063,1,0.9945549,1,0.9934609,1,0.9964335,1,0.9918532,1,0.9962064,1,0.9939314,1,0.9946131,1,0.9946808
18679,1,0.99261636,1,0.99308217,1,0.9945997,1,0.99154836,1,0.9928213,1,0.99609,1,0.995952,1,0.9922334,1,0.9913833,1,0.9954485,1,0.9946956,1,0.99286133,1,0.9924803
18680,1,0.99097997,1,0.9910199,1,0.99049556,1,0.9907849,1,0.9856391,1,0.98768336,1,0.9802495,1,0.9886897,1,0.98933965,1,0.98788375,1,0.9892595,1,0.9816337,1,0.9919892
18681,0,0.011954327,0,0.011427547,0,0.023081189,0,0.013538961,0,0.017610567,0,0.01564749,0,0.008304289,0,0.021312114,0,0.0087083755,0,0.008730722,0,0.017031629,0,0.007497235,0,0.008567115
18682,1,0.9633049,1,0.95494866,1,0.9620956,1,0.9739526,1,0.94773185,1,0.9660405,1,0.9598659,1,0.9700806,1,0.9530122,1,0.96322346,1,0.9605382,1,0.9638009,1,0.9580028
18683,1,0.97352105,1,0.9820547,1,0.9854693,1,0.98012286,1,0.9814855,1,0.9706663,1,0.97495645,1,0.97834206,1,0.9808313,1,0.98256516,1,0.9729629,1,0.9814683,1,0.9671318
18684,1,0.9965276,1,0.9969652,1,0.9981286,1,0.999889,1,0.99496377,1,0.9958176,1,0.99434507,1,0.9970535,1,0.9937449,1,0.9954951,1,0.99604225,1,0.99559844,1,0.99644166
18685,0,0.063326545,0,0.081839,0,0.04094073,0,0.043969583,0,0.04575773,0,0.08094132,0,0.045749363,0,0.036531214,0,0.04171032,0,0.046786375,0,0.057325054,0,0.053833235,0,0.03112662
18686,1,0.99030465,1,0.9947291,1,0.9935463,1,0.99138874,1,0.99071574,1,0.9916521,1,0.9887444,1,0.99014014,1,0.9861742,1,0.9940621,1,0.99043673,1,0.98872024,1,0.9885698
18687,1,0.9922621,1,0.99147886,1,0.99833196,1,0.9999428,1,0.993421,1,0.9932312,1,0.99355775,1,0.9926844,1,0.98992157,1,0.9927966,1,0.99476826,1,0.9951356,1,0.9923907
18688,0,0.013112562,0,0.014816801,0,0.0043007904,0,0.007598747,0,0.007782105,0,0.0068989033,0,0.0077318205,0,0.0056016184,0,0.010429253,0,0.0039432226,0,0.0106045455,0,0.0078064874,0,0.008897429
18689,1,0.9852765,1,0.99116325,1,0.992058,1,0.9950448,1,0.98700446,1,0.9876978,1,0.9890192,1,0.98657435,1,0.9862434,1,0.98739654,1,0.9897277,1,0.9850707,1,0.986937
18690,1,0.99295735,1,0.99559987,1,0.993518,1,0.99957114,1,0.9945193,1,0.9946852,1,0.99400926,1,0.993381,1,0.9947966,1,0.9956495,1,0.9943509,1,0.99266875,1,0.992802
18691,1,0.9937536,1,0.9916272,1,0.99533397,1,0.9996679,1,0.9934916,1,0.99482524,1,0.9934789,1,0.99448365,1,0.9946812,1,0.99451077,1,0.9924914,1,0.99401927,1,0.99449134
18692,1,0.92298496,1,0.93035406,1,0.9165204,1,0.88740224,1,0.91472626,1,0.9183797,1,0.91398406,1,0.9340932,1,0.8996935,1,0.93381315,1,0.9282699,1,0.94039434,1,0.9222405
18693,0,0.04276728,0,0.025132759,0,0.03721827,0,0.02156425,0,0.032977257,0,0.024217276,0,0.013892094,0,0.029398201,0,0.016579706,0,0.020677516,0,0.041674253,0,0.027950093,0,0.03226153
18694,1,0.99512404,1,0.9935759,1,0.99838305,1,0.99982977,1,0.99318695,1,0.9954786,1,0.9934455,1,0.99522483,1,0.9952219,1,0.9940924,1,0.994399,1,0.99328196,1,0.9952939
18695,1,0.96578693,1,0.9720358,1,0.9615913,1,0.96634865,1,0.9620602,1,0.95932364,1,0.96291983,1,0.9644943,1,0.95196134,1,0.96089375,1,0.9726776,1,0.96797895,1,0.96470547
18696,0,0.013709915,0,0.022953885,0,0.015054468,0,0.01266761,0,0.018507114,0,0.028985145,0,0.010734924,0,0.018034052,0,0.018662196,0,0.013027484,0,0.013084835,0,0.016777253,0,0.0075477487
18697,0,0.10305345,0,0.1580433,0,0.15700679,0,0.19994532,0,0.121183574,0,0.102878705,0,0.12347081,0,0.16590877,0,0.1461139,0,0.15713438,0,0.1167202,0,0.11423594,0,0.077891305
18698,0,0.016137846,0,0.013546714,0,0.018482119,0,0.008766599,0,0.0240786,0,0.017115757,0,0.01474316,0,0.021603871,0,0.017374394,0,0.013414334,0,0.012958208,0,0.017311879,0,0.013266382
18699,0,0.0024763944,0,0.004737192,0,0.0016269734,0,0.002457563,0,0.0019272685,0,0.0032533573,0,0.0014754484,0,0.0064518307,0,0.0038960215,0,0.0029739747,0,0.0025218667,0,0.0020566608,0,0.0035970584
18700,1,0.99364567,1,0.9883428,1,0.99442285,1,0.9974437,1,0.99275744,1,0.9921467,1,0.99437547,1,0.9937126,1,0.99089456,1,0.9928635,1,0.9904317,1,0.9934024,1,0.99151516
18701,0,0.0031295072,0,0.006059202,0,0.0039025575,0,0.004025033,0,0.0043377667,0,0.0064591276,0,0.0036814495,0,0.004626118,0,0.003787042,0,0.003231045,0,0.0057867006,0,0.0041673565,0,0.0031837968
18702,1,0.99929476,1,0.99898547,1,0.9990608,1,0.9995871,1,0.9994764,1,0.9994742,1,0.9982468,1,0.9991542,1,0.9988844,1,0.9994814,1,0.9994286,1,0.99907565,1,0.99902725
18703,1,0.9623984,1,0.95998716,1,0.98267144,1,0.98656356,1,0.95705205,1,0.9726723,1,0.9680513,1,0.9625902,1,0.96274865,1,0.9644033,1,0.9593276,1,0.9676531,1,0.96737695
18704,1,0.9974111,1,0.9944352,1,0.9975321,1,0.9986791,1,0.9974654,1,0.9970788,1,0.99506915,1,0.99552226,1,0.994422,1,0.9939573,1,0.99438596,1,0.9932777,1,0.99629116
18705,0,0.00038238012,0,0.0006430896,0,0.0002798311,0,0.00060394075,0,0.0007937564,0,0.0006333593,0,0.00014384656,0,0.00040748244,0,0.00072902377,0,0.0006406326,0,0.00021017245,0,0.00022746655,0,0.00021236186
18706,1,0.9768306,1,0.97353315,1,0.98691314,1,0.9908165,1,0.9719167,1,0.9757023,1,0.96810246,1,0.9781105,1,0.9727418,1,0.98163754,1,0.9662152,1,0.96754766,1,0.9733157
18707,0,0.012006129,0,0.017091509,0,0.017702056,0,0.01481919,0,0.0070927,0,0.006860827,0,0.013993227,0,0.015417442,0,0.007244802,0,0.014442435,0,0.006827346,0,0.01094016,0,0.010158658
18708,1,0.9835097,1,0.9782808,1,0.98570156,1,0.9781502,1,0.9856129,1,0.98608196,1,0.96946466,1,0.9780773,1,0.98419327,1,0.97297907,1,0.9867069,1,0.9752552,1,0.97969097
18709,1,0.9867563,1,0.9955478,1,0.98820925,1,0.98006433,1,0.98851436,1,0.9905839,1,0.9856252,1,0.99411666,1,0.98965025,1,0.98960775,1,0.9920258,1,0.9908607,1,0.99168664
18710,1,0.989184,1,0.99183863,1,0.9959313,1,0.99913764,1,0.98847616,1,0.99177176,1,0.9931016,1,0.99118876,1,0.9910233,1,0.9947412,1,0.99226534,1,0.9897194,1,0.9915182
18711,0,0.013243893,0,0.018224955,0,0.009295897,0,0.006841813,0,0.0070437198,0,0.013302992,0,0.00810472,0,0.021900639,0,0.009517072,0,0.011189474,0,0.011153266,0,0.013181902,0,0.011783393
18712,1,0.9889904,1,0.9907945,1,0.9919722,1,0.99966097,1,0.99002516,1,0.9890505,1,0.98325944,1,0.99024105,1,0.98600626,1,0.9872601,1,0.9916038,1,0.98094225,1,0.98697007
18713,1,0.99879116,1,0.998214,1,0.999463,1,0.9999913,1,0.9986052,1,0.9985274,1,0.9983625,1,0.99717534,1,0.9973248,1,0.9984049,1,0.9955348,1,0.9985098,1,0.99604404
18714,1,0.9883713,1,0.9900052,1,0.9914398,1,0.9858931,1,0.989861,1,0.98684454,1,0.99235255,1,0.9884233,1,0.99034154,1,0.98371744,1,0.9922848,1,0.98273265,1,0.9856045
18715,1,0.9929438,1,0.993747,1,0.991795,1,0.9950176,1,0.9924973,1,0.99274653,1,0.99229276,1,0.99338233,1,0.99221134,1,0.99007577,1,0.98926395,1,0.9944113,1,0.99284863
18716,1,0.9793779,1,0.9743338,1,0.9716859,1,0.97057027,1,0.96728355,1,0.97236687,1,0.9777675,1,0.98290515,1,0.9761213,1,0.9738589,1,0.9739552,1,0.96919763,1,0.9723058
18717,1,0.99578345,1,0.9950551,1,0.99541676,1,0.9996537,1,0.99584097,1,0.9951568,1,0.99491996,1,0.9949232,1,0.9969248,1,0.9963574,1,0.99544203,1,0.99543166,1,0.99507326
18718,0,0.016863916,0,0.009577588,0,0.012815391,0,0.008188851,0,0.01491128,0,0.010452886,0,0.025138052,0,0.010439942,0,0.008094821,0,0.023595719,0,0.009591711,0,0.0095830355,0,0.010091344
18719,0,0.057077687,0,0.060113836,0,0.09348264,0,0.061142642,0,0.078287974,0,0.04655699,0,0.07419964,0,0.065226294,0,0.073724695,0,0.082901,0,0.056771882,0,0.082165726,0,0.082272016
18720,0,0.022871079,0,0.020607987,0,0.0131077245,0,0.011955819,0,0.01331445,0,0.023881286,0,0.02018601,0,0.021568688,0,0.015636873,0,0.014091469,0,0.017924134,0,0.021822972,0,0.022312393
18721,1,0.9750897,1,0.9850971,1,0.97852325,1,0.975344,1,0.976394,1,0.988434,1,0.9687846,1,0.97845775,1,0.97759944,1,0.98239076,1,0.9808233,1,0.98490614,1,0.9780995
18722,1,0.98601323,1,0.9882812,1,0.99340606,1,0.9935456,1,0.9854354,1,0.9902768,1,0.989336,1,0.9918282,1,0.9867511,1,0.984718,1,0.9842748,1,0.98766035,1,0.9833665
18723,1,0.9812072,1,0.9717928,1,0.9746337,1,0.9794796,1,0.97811764,1,0.9779041,1,0.97611564,1,0.9786307,1,0.9776303,1,0.9819266,1,0.9745618,1,0.9799851,1,0.9770528
18724,0,0.07561623,0,0.08734353,0,0.05475028,0,0.034421213,0,0.03955398,0,0.037571814,0,0.047884494,0,0.08247702,0,0.035461165,0,0.06294207,0,0.0584677,0,0.05036261,0,0.043289613
18725,0,0.011824192,0,0.016565679,0,0.00664183,0,0.015920557,0,0.0065391967,0,0.010551211,0,0.00342429,0,0.014381896,0,0.008990993,0,0.009379316,0,0.014825011,0,0.008025223,0,0.0080833705
18726,1,0.98307437,1,0.9860897,1,0.97823375,1,0.9970782,1,0.9862787,1,0.9759489,1,0.97793806,1,0.9810176,1,0.9879722,1,0.9812682,1,0.984815,1,0.9798803,1,0.98110455
18727,1,0.9927764,1,0.9961026,1,0.9947031,1,0.9992174,1,0.9962275,1,0.9942259,1,0.9950885,1,0.9950283,1,0.9962303,1,0.9949175,1,0.9948277,1,0.9958372,1,0.9933281
18728,0,0.11311985,0,0.11314304,0,0.104956776,0,0.09790904,0,0.1236866,0,0.057423376,0,0.04792343,0,0.11191814,0,0.16760218,0,0.060773063,0,0.13219202,0,0.21456602,0,0.13156117
18729,0,0.064271614,0,0.064827874,0,0.06047098,0,0.059570953,0,0.08238957,0,0.05754765,0,0.053039737,0,0.07557556,0,0.05625296,0,0.066971585,0,0.07520411,0,0.0522128,0,0.07717056
18730,1,0.996378,1,0.99472153,1,0.9864839,1,0.9870368,1,0.99621636,1,0.99365896,1,0.9923679,1,0.99418277,1,0.9928773,1,0.99425596,1,0.99613297,1,0.9943488,1,0.9932987
18731,1,0.9771683,1,0.95166975,1,0.97301847,1,0.9746626,1,0.9743636,1,0.96040803,1,0.97922635,1,0.9805244,1,0.9738886,1,0.96753556,1,0.98094374,1,0.9711321,1,0.9467037
18732,1,0.99118465,1,0.9918126,1,0.9912106,1,0.99939704,1,0.9948908,1,0.99103796,1,0.99114263,1,0.9948802,1,0.9932308,1,0.9925591,1,0.99408877,1,0.9963666,1,0.9938892
18733,1,0.99313074,1,0.98899406,1,0.98692757,1,0.99743146,1,0.99099475,1,0.9909588,1,0.9897579,1,0.98808426,1,0.9918868,1,0.99514115,1,0.989945,1,0.9909362,1,0.9920487
18734,0,0.013602199,0,0.024257615,0,0.008784742,0,0.00640716,0,0.01740906,0,0.0073321084,0,0.012589027,0,0.014487212,0,0.009919962,0,0.025196042,0,0.009746454,0,0.016417904,0,0.0063070003
18735,1,0.9854033,1,0.9824541,1,0.9841001,1,0.99475104,1,0.9869905,1,0.99039185,1,0.9803388,1,0.978013,1,0.98153555,1,0.9767934,1,0.98670596,1,0.978385,1,0.98214585
18736,1,0.98318464,1,0.98563147,1,0.98135465,1,0.9902408,1,0.98321724,1,0.99066913,1,0.9891768,1,0.986358,1,0.9787629,1,0.99160236,1,0.9828514,1,0.9882633,1,0.98934454
18737,1,0.9980844,1,0.99884486,1,0.9984686,1,0.99836284,1,0.99774665,1,0.998857,1,0.99873036,1,0.9980737,1,0.9986455,1,0.99814725,1,0.9989048,1,0.9968251,1,0.9984864
18738,0,0.110675596,0,0.07344517,0,0.0744601,0,0.07456376,0,0.09203866,0,0.060327463,0,0.063218586,0,0.12515125,0,0.051033735,0,0.059359618,0,0.0977171,0,0.06352483,0,0.057281226
18739,1,0.9801027,1,0.9779367,1,0.9687728,1,0.96994466,1,0.97395337,1,0.9721096,1,0.96897024,1,0.97249043,1,0.9768573,1,0.98169404,1,0.9798609,1,0.97180474,1,0.97466326
18740,1,0.96005696,1,0.96428376,1,0.9715486,1,0.95070356,1,0.9508776,1,0.9547396,1,0.9331006,1,0.96273094,1,0.95233256,1,0.9630334,1,0.9655486,1,0.9523654,1,0.96083933
18741,1,0.99236625,1,0.9891081,1,0.9964508,1,0.9997998,1,0.9815512,1,0.992645,1,0.9922517,1,0.9942285,1,0.9912033,1,0.98136055,1,0.9898037,1,0.98450965,1,0.9919801
18742,1,0.9517873,1,0.96485436,1,0.9730013,1,0.9602594,1,0.94834846,1,0.9451347,1,0.95487,1,0.9628081,1,0.94833726,1,0.9678852,1,0.9368937,1,0.94639343,1,0.96379626
18743,1,0.99734133,1,0.9972153,1,0.998485,1,0.9981077,1,0.9970284,1,0.99822193,1,0.9976285,1,0.9983607,1,0.9983908,1,0.99768126,1,0.9979938,1,0.9972807,1,0.9969777
18744,1,0.97605455,1,0.9591752,1,0.97141075,1,0.9627079,1,0.972251,1,0.9660985,1,0.96466786,1,0.96645063,1,0.97143847,1,0.96930075,1,0.9656047,1,0.95601845,1,0.9697346
18745,0,0.07937851,0,0.09357789,0,0.041261215,0,0.067494914,0,0.06843665,0,0.07278828,0,0.06497342,0,0.060424022,0,0.064329356,0,0.09451077,0,0.10599522,0,0.050689485,0,0.05157244
18746,0,0.056841593,0,0.05124569,0,0.04442635,0,0.08617093,0,0.059456095,0,0.058375727,0,0.058389198,0,0.048844352,0,0.04859313,0,0.045191072,0,0.06350819,0,0.088546894,0,0.12045398
18747,0,0.012446716,0,0.0121543985,0,0.018920334,0,0.021882711,0,0.014309065,0,0.010897582,0,0.0053894552,0,0.020732366,0,0.016168779,0,0.011820019,0,0.012176219,0,0.0045054983,0,0.012192709
18748,1,0.98335326,1,0.9829633,1,0.97639674,1,0.97699296,1,0.98415923,1,0.985068,1,0.98197377,1,0.9795884,1,0.98451185,1,0.9768262,1,0.97844464,1,0.97955704,1,0.98205155
18749,1,0.98952454,1,0.99804866,1,0.99654937,1,0.9950429,1,0.9792829,1,0.9848341,1,0.97283393,1,0.9812665,1,0.9859277,1,0.9912511,1,0.98331416,1,0.9749613,1,0.9843998
18750,1,0.95143694,1,0.9683689,1,0.98553574,1,0.9969214,1,0.9520334,1,0.9382844,1,0.96734065,1,0.95642895,1,0.9608033,1,0.95583916,1,0.97318393,1,0.97447634,1,0.96403885
18751,1,0.9881043,1,0.9883809,1,0.9923993,1,0.9930757,1,0.9840029,1,0.98962235,1,0.98794824,1,0.99098665,1,0.986636,1,0.99186945,1,0.9918607,1,0.9861944,1,0.9905438
18752,1,0.9921566,1,0.9885371,1,0.986858,1,0.99919957,1,0.990761,1,0.9910637,1,0.99299777,1,0.9888166,1,0.9903301,1,0.99145097,1,0.98980206,1,0.99048525,1,0.9883916
18753,1,0.9649778,1,0.9757142,1,0.9733738,1,0.98033017,1,0.96307284,1,0.9747386,1,0.9749546,1,0.9813256,1,0.9802034,1,0.98962283,1,0.96902543,1,0.97793764,1,0.96744674
18754,1,0.7977754,1,0.90795743,1,0.9541132,1,0.86023515,1,0.78582656,1,0.80245566,1,0.73567384,1,0.7147565,1,0.7251202,1,0.7056104,1,0.79657996,1,0.6274135,1,0.7381266
18755,0,0.0024100512,0,0.0011021013,0,0.0013902256,0,0.0005863251,0,0.0025797396,0,0.0022238968,0,0.000415716,0,0.0006962774,0,0.002051997,0,0.0009207666,0,0.0018004571,0,0.0009332485,0,0.0008123554
18756,1,0.98130876,1,0.98645186,1,0.9804913,1,0.9931243,1,0.9852169,1,0.9868498,1,0.98235345,1,0.9810261,1,0.97424096,1,0.97641015,1,0.98690933,1,0.98034644,1,0.98146385
18757,1,0.977878,1,0.9499478,1,0.9867719,1,0.99632937,1,0.9587581,1,0.95599747,1,0.92196155,1,0.98258567,1,0.9537994,1,0.91860175,1,0.9532225,1,0.9529535,1,0.9604651
18758,0,0.119023,0,0.09493874,0,0.1448741,0,0.15605643,0,0.09660874,0,0.09667391,0,0.14915374,0,0.18531722,0,0.13426295,0,0.072527945,0,0.18240091,0,0.1425047,0,0.16995661
18759,1,0.99467176,1,0.9933008,1,0.9957455,1,0.9998784,1,0.9942087,1,0.993494,1,0.9932253,1,0.98919815,1,0.99260193,1,0.99074346,1,0.9928461,1,0.9935197,1,0.9934861
18760,1,0.9933507,1,0.9918168,1,0.996935,1,0.9998665,1,0.9947456,1,0.9919851,1,0.9905958,1,0.9876007,1,0.9933594,1,0.99071527,1,0.9934928,1,0.99327457,1,0.99507684
18761,1,0.9852027,1,0.98264354,1,0.98273784,1,0.9924555,1,0.99093795,1,0.99027294,1,0.98690945,1,0.9872471,1,0.99019545,1,0.9845285,1,0.987382,1,0.99041665,1,0.9845429
18762,1,0.9887045,1,0.98492426,1,0.9869021,1,0.99029934,1,0.9898694,1,0.98281443,1,0.9855769,1,0.9851908,1,0.9854419,1,0.98279804,1,0.98382497,1,0.98385346,1,0.9893329
18763,1,0.7062103,1,0.7989059,1,0.72448844,1,0.81656045,1,0.77589077,1,0.76525736,1,0.80227757,1,0.7321541,1,0.78722304,1,0.81299907,1,0.79199827,1,0.7809805,1,0.8490756
18764,1,0.96401745,1,0.96589804,1,0.9583649,1,0.97174996,1,0.96096706,1,0.96689355,1,0.96853405,1,0.96515614,1,0.97092754,1,0.96257275,1,0.96588343,1,0.9659932,1,0.96932375
18765,0,0.049138952,0,0.043538593,0,0.10159428,0,0.057291027,0,0.089567184,0,0.091257624,0,0.0559668,0,0.043330234,0,0.079982325,0,0.09340462,0,0.065160856,0,0.104805395,0,0.05219725
18766,0,0.01905766,0,0.01862134,0,0.018249566,0,0.014411457,0,0.02076087,0,0.019926675,0,0.010382987,0,0.015173999,0,0.01064833,0,0.013229412,0,0.022501616,0,0.024489522,0,0.013095375
18767,1,0.9966703,1,0.994079,1,0.9992607,1,0.9998752,1,0.9935674,1,0.99499524,1,0.9879753,1,0.9975677,1,0.99442554,1,0.9975076,1,0.99698985,1,0.993288,1,0.99483347
18768,1,0.9947758,1,0.997331,1,0.9961675,1,0.99949086,1,0.9962645,1,0.9963825,1,0.9964301,1,0.9944616,1,0.9964547,1,0.9949062,1,0.9971578,1,0.99473214,1,0.99533737
18769,0,0.008450336,0,0.0056408383,0,0.005936315,0,0.006368946,0,0.004616822,0,0.00470736,0,0.0017671376,0,0.005076074,0,0.0029617331,0,0.0030783245,0,0.0023607577,0,0.0014007657,0,0.001424475
18770,1,0.91445285,1,0.80460924,1,0.9514227,1,0.9363211,1,0.85702556,1,0.87880015,1,0.8685638,1,0.8225586,1,0.88760334,1,0.9150291,1,0.9168033,1,0.843717,1,0.87921834
18771,1,0.9978976,1,0.99833494,1,0.9981704,1,0.9977309,1,0.99798113,1,0.99705017,1,0.9970732,1,0.99813676,1,0.9957171,1,0.9975775,1,0.99724823,1,0.9957468,1,0.9975206
18772,1,0.9751769,1,0.9886386,1,0.9899588,1,0.9868738,1,0.97556406,1,0.9833697,1,0.97493356,1,0.9796752,1,0.9833218,1,0.98691946,1,0.9815475,1,0.9867534,1,0.98291034
18773,1,0.9945009,1,0.9969984,1,0.99760014,1,0.9992243,1,0.99551,1,0.99626476,1,0.99569976,1,0.9964372,1,0.9947737,1,0.99674356,1,0.99593383,1,0.994148,1,0.99520725
18774,1,0.9972687,1,0.99744534,1,0.9967276,1,0.9955265,1,0.99538654,1,0.99555176,1,0.9945497,1,0.9963942,1,0.9957015,1,0.9968664,1,0.99653107,1,0.99671435,1,0.9976393
18775,1,0.99617034,1,0.9977456,1,0.9955662,1,0.9948368,1,0.99683595,1,0.9956204,1,0.99288917,1,0.9962136,1,0.99626094,1,0.9925614,1,0.9951627,1,0.99388075,1,0.9954091
18776,1,0.9925742,1,0.99628735,1,0.99321073,1,0.999081,1,0.99555945,1,0.9936587,1,0.9955401,1,0.99342114,1,0.9964774,1,0.9950407,1,0.99587256,1,0.994296,1,0.9908421
18777,0,0.005279215,0,0.0039043594,0,0.0036350559,0,0.0016079772,0,0.0071012615,0,0.007369477,0,0.0025727798,0,0.004003745,0,0.003371781,0,0.005048788,0,0.0020065743,0,0.0032845296,0,0.007175506
