id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,social_engagement,introversion_score,social_anxiety,alone_social_ratio,digital_physical_ratio,social_efficiency,alone_low_social,stage_fear_social,stage_fear_friends,drained_events,drained_outside,online_offline_diff,social_consistency,extreme_alone,extreme_social,extreme_mismatch,Time_spent_Alone_squared,alone_x_events,Social_event_attendance_squared,friends_x_events,Friends_circle_size_squared,Going_outside_squared,Post_frequency_squared,null_count,has_nulls,null_time_alone,null_social_events,null_friends,null_all_social,feature_mean,feature_std,feature_max,feature_min,feature_range,feature_skew,feature_cv,extraversion_indicator,neuroticism_indicator,activity_diversity,digital_personality,energy_balance,comfort_zone
18591,11.0,Yes,1.0,3.0,Yes,5.0,3.0,3.0,8.333333333333334,2,5.5,0.75,0.16666666666666666,99.0,1.0,5.0,1.0,3.0,2.0,15.0,1,0,0,121.0,11.0,1.0,5.0,25.0,9.0,9.0,0,0,0,0,0,0,4.6,3.847076812334269,11.0,1.0,10.0,1.517473687845512,0.8363192280743454,-2.0,10,1.1547005383792515,0.6,-0.5,5.0
18592,1.0,No,6.0,5.0,No,12.0,4.0,6.75,2.5,0,0.14285714285714285,0.6666666666666666,0.46153846153846156,4.0,0.0,0.0,0.0,0.0,2.0,360.0,0,0,0,1.0,6.0,36.0,72.0,144.0,25.0,16.0,0,0,0,0,0,0,5.6,4.03732584763727,12.0,1.0,11.0,1.016587373280641,0.7209497568106611,22.0,0,1.0,0.3333333333333333,9.0,24.0
18593,0.0,No,6.0,4.0,No,13.0,9.0,8.0,1.3333333333333333,0,0.0,1.8,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,3.0,312.0,0,0,0,0.0,0.0,36.0,78.0,169.0,16.0,81.0,0,0,0,0,0,0,6.4,4.929503017546495,13.0,0.0,13.0,0.10101269540942664,0.7702336430015727,23.0,0,2.516611478423583,0.8181818181818182,10.0,26.0
18594,7.0,Yes,,1.0,Yes,,2.0,,,2,,1.0,,,,,,1.0,,,0,0,0,49.0,35.0,25.0,40.0,64.0,1.0,4.0,2,1,0,1,1,0,4.6,3.0495901363953815,8.0,1.0,7.0,-0.16219348626914912,0.6629529362752216,,10,0.7071067811865476,,1.5,
18595,9.0,Yes,2.0,0.0,Yes,2.0,,,,2,3.0,,0.6666666666666666,72.0,2.0,2.0,2.0,0.0,,0.0,1,0,0,81.0,18.0,4.0,4.0,4.0,0.0,25.0,1,1,0,0,0,0,3.6,3.5071355833500366,9.0,0.0,9.0,1.0176697211254317,0.9742016225927251,-5.0,10,1.4142135623730951,,0.5,2.0
18596,1.0,No,8.0,4.0,No,4.0,7.0,5.75,3.1666666666666665,0,0.1111111111111111,1.4,1.6,2.0,0.0,0.0,0.0,0.0,1.0,128.0,0,1,0,1.0,8.0,64.0,32.0,16.0,16.0,49.0,0,0,0,0,0,0,4.8,2.7748873851023217,8.0,1.0,7.0,-0.2433701197930857,0.5781003341872876,15.0,0,2.0816659994661326,0.5384615384615384,9.0,8.0
18597,1.0,No,4.0,7.0,No,15.0,4.0,7.5,2.0,0,0.2,0.5,0.25,6.0,0.0,0.0,0.0,0.0,0.0,420.0,0,0,0,1.0,4.0,16.0,60.0,225.0,49.0,16.0,0,0,0,0,0,0,6.2,5.35723809439155,15.0,1.0,14.0,1.4094058384278654,0.8640692667256263,25.0,0,1.7320508075688772,0.3333333333333333,9.0,30.0
18598,1.0,No,7.0,4.0,No,12.0,10.0,8.25,1.5,0,0.125,2.0,0.5384615384615384,3.0,0.0,0.0,0.0,0.0,3.0,336.0,0,0,0,1.0,7.0,49.0,84.0,144.0,16.0,100.0,0,0,0,0,0,0,6.8,4.43846820423443,12.0,1.0,11.0,-0.20814790723045296,0.652714952512486,22.0,0,3.0,0.8333333333333334,9.0,24.0
18599,0.0,No,5.0,7.0,No,8.0,7.0,6.75,2.1666666666666665,0,0.0,0.875,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,2.0,280.0,0,0,0,0.0,0.0,25.0,40.0,64.0,49.0,49.0,0,0,0,0,0,0,5.4,3.2093613071762426,8.0,0.0,8.0,-1.6607968306529903,0.5943250673936238,20.0,0,1.1547005383792517,0.5384615384615384,10.0,16.0
18600,2.0,No,9.0,5.0,No,8.0,3.0,6.25,3.1666666666666665,0,0.2,0.5,1.0,2.0,0.0,0.0,0.0,0.0,6.0,360.0,0,1,0,4.0,18.0,81.0,72.0,64.0,25.0,9.0,0,0,0,0,0,0,5.4,3.0495901363953815,9.0,2.0,7.0,0.16219348626914912,0.5647378683364256,20.0,0,3.055050463303893,0.2,8.0,16.0
18601,1.0,No,4.0,,No,11.0,7.0,,,0,0.2,,0.3333333333333333,6.0,0.0,0.0,0.0,,3.0,,0,0,0,1.0,4.0,16.0,44.0,121.0,16.0,49.0,1,1,0,0,0,0,5.4,3.7815340802378077,11.0,1.0,10.0,0.6860722498744318,0.700282792112942,,0,2.1213203435596424,,9.0,22.0
18602,,No,7.0,,No,11.0,9.0,,,0,,,0.5833333333333334,,0.0,0.0,0.0,,2.0,,0,0,0,4.0,14.0,49.0,77.0,121.0,16.0,81.0,2,1,1,0,0,0,6.6,3.646916505762094,11.0,2.0,9.0,-0.13607128123709483,0.5525622697180905,,0,1.4142135623730951,,,22.0
18603,3.0,,6.0,4.0,No,12.0,4.0,6.5,3.3333333333333335,0,0.42857142857142855,0.8,0.46153846153846156,12.0,0.0,0.0,0.0,0.0,2.0,288.0,0,0,0,9.0,18.0,36.0,72.0,144.0,16.0,16.0,0,0,0,0,0,0,5.8,3.6331804249169903,12.0,3.0,9.0,1.7786403250999727,0.6264093380730362,19.0,0,1.1547005383792517,0.36363636363636365,7.0,12.0
18604,0.0,No,6.0,5.0,No,10.0,3.0,6.0,2.6666666666666665,0,0.0,0.5,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,3.0,300.0,0,0,0,0.0,0.0,36.0,60.0,100.0,25.0,9.0,0,0,0,0,0,0,4.8,3.7013511046643495,10.0,0.0,10.0,0.2129820018667751,0.7711132069858917,21.0,0,1.5275252316519465,0.25,10.0,20.0
18605,0.0,No,6.0,,No,8.0,7.0,,,0,0.0,,0.6666666666666666,0.0,0.0,0.0,0.0,,1.0,,0,0,0,0.0,0.0,36.0,48.0,64.0,16.0,49.0,1,1,0,0,0,0,5.0,3.1622776601683795,8.0,0.0,8.0,-1.1858541225631423,0.6324542671251417,,0,0.7071067811865476,,10.0,16.0
18606,3.0,No,8.0,6.0,No,14.0,3.0,7.75,2.5,0,0.3333333333333333,0.42857142857142855,0.5333333333333333,6.0,0.0,0.0,0.0,0.0,5.0,672.0,0,1,0,9.0,24.0,64.0,112.0,196.0,36.0,9.0,0,0,0,0,0,0,6.8,4.54972526643093,14.0,3.0,11.0,1.1711701483986363,0.669076261127694,25.0,0,2.516611478423583,0.2,7.0,28.0
18607,1.0,No,9.0,5.0,No,4.0,5.0,5.75,3.1666666666666665,0,0.1,0.8333333333333334,1.8,1.0,0.0,0.0,0.0,0.0,4.0,180.0,0,1,0,1.0,9.0,81.0,36.0,16.0,25.0,25.0,0,0,0,0,0,0,4.8,2.8635642126552705,9.0,1.0,8.0,0.33218026262211675,0.5965746347726923,17.0,0,2.309401076758503,0.3333333333333333,9.0,8.0
18608,0.0,No,6.0,4.0,No,5.0,9.0,6.0,2.6666666666666665,0,0.0,1.8,1.0,0.0,0.0,0.0,0.0,0.0,3.0,120.0,0,0,0,0.0,0.0,36.0,30.0,25.0,16.0,81.0,0,0,0,0,0,0,4.8,3.271085446759225,9.0,0.0,9.0,-0.41999262876548704,0.6814747150025157,15.0,0,2.516611478423583,0.8181818181818182,10.0,10.0
18609,0.0,No,,4.0,No,14.0,3.0,,,0,,0.6,,,,0.0,,0.0,,,0,0,0,0.0,0.0,25.0,70.0,196.0,16.0,9.0,1,1,0,1,0,0,5.2,5.263078946776307,14.0,0.0,14.0,1.5104197683798084,1.0121286202865585,,0,0.7071067811865476,,10.0,28.0
18610,2.0,,9.0,7.0,No,13.0,,,,0,0.2,,0.6428571428571429,2.0,0.0,0.0,0.0,0.0,,819.0,0,1,0,4.0,18.0,81.0,117.0,169.0,49.0,25.0,1,1,0,0,0,0,7.2,4.147288270665544,13.0,2.0,11.0,0.29018681450370704,0.5760114597987425,27.0,0,1.4142135623730951,,8.0,13.0
18611,9.0,Yes,2.0,,Yes,2.0,0.0,,,2,3.0,,0.6666666666666666,72.0,2.0,2.0,2.0,,2.0,,1,0,0,81.0,18.0,4.0,4.0,4.0,16.0,0.0,1,1,0,0,0,0,3.4,3.435112807463533,9.0,0.0,9.0,1.3470063149059823,1.0103243247706721,,10,1.4142135623730951,,0.5,2.0
18612,1.0,No,5.0,3.0,No,12.0,,,,0,0.16666666666666666,,0.38461538461538464,5.0,0.0,0.0,0.0,0.0,,180.0,0,0,0,1.0,5.0,25.0,60.0,144.0,9.0,25.0,1,1,0,0,0,0,5.2,4.147288270665544,12.0,1.0,11.0,1.3415883163287337,0.7975539029089451,19.0,0,1.4142135623730951,,9.0,24.0
18613,6.0,Yes,3.0,0.0,,1.0,2.0,1.5,7.666666666666667,1,1.5,2.0,1.5,42.0,3.0,1.0,0.0,0.0,1.0,0.0,0,0,0,36.0,18.0,9.0,3.0,1.0,0.0,4.0,0,0,0,0,0,0,2.4,2.3021728866442674,6.0,0.0,6.0,1.0326585393989955,0.95923470595717,-2.0,5,1.5275252316519465,0.5,4.0,1.0
18614,1.0,No,6.0,7.0,No,6.0,6.0,6.25,2.8333333333333335,0,0.14285714285714285,0.75,0.8571428571428571,4.0,0.0,0.0,0.0,0.0,0.0,252.0,0,0,0,1.0,6.0,36.0,36.0,36.0,49.0,36.0,0,0,0,0,0,0,5.2,2.3874672772626644,7.0,1.0,6.0,-2.0428313421945856,0.4591274396131285,18.0,0,0.5773502691896258,0.42857142857142855,9.0,12.0
18615,11.0,Yes,0.0,3.0,Yes,5.0,3.0,2.75,8.5,2,11.0,0.75,0.0,110.0,0.0,5.0,0.0,3.0,3.0,0.0,1,0,0,121.0,0.0,0.0,0.0,25.0,9.0,9.0,0,0,0,0,0,0,4.4,4.09878030638384,11.0,0.0,11.0,1.1922826784088472,0.9315388615898236,-3.0,10,1.7320508075688772,0.75,-0.5,5.0
18616,1.0,No,8.0,7.0,No,6.0,10.0,7.75,1.8333333333333333,0,0.1111111111111111,1.25,1.1428571428571428,2.0,0.0,0.0,0.0,0.0,2.0,336.0,0,1,0,1.0,8.0,64.0,48.0,36.0,49.0,100.0,0,0,0,0,0,0,6.4,3.361547262794322,10.0,1.0,9.0,-1.1688675578985663,0.5252409391226455,20.0,0,1.5275252316519468,0.625,9.0,12.0
18617,3.0,No,3.0,3.0,No,,5.0,,,0,0.75,1.25,,21.0,0.0,,0.0,0.0,2.0,,0,0,0,9.0,9.0,9.0,24.0,64.0,9.0,25.0,1,1,0,0,1,0,4.4,2.1908902300206643,8.0,3.0,5.0,1.53096062080437,0.49792846607636443,,0,1.1547005383792515,0.7142857142857143,7.0,
18618,1.0,No,8.0,4.0,No,10.0,10.0,8.0,1.6666666666666667,0,0.1111111111111111,2.0,0.7272727272727273,2.0,0.0,0.0,0.0,0.0,2.0,320.0,0,1,0,1.0,8.0,64.0,80.0,100.0,16.0,100.0,0,0,0,0,0,0,6.6,3.9749213828703582,10.0,1.0,9.0,-0.7419938168633176,0.6022599030714133,21.0,0,3.055050463303893,0.7692307692307693,9.0,20.0
18619,2.0,No,8.0,4.0,,11.0,8.0,7.75,2.1666666666666665,0,0.2222222222222222,1.6,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,352.0,0,1,0,4.0,16.0,64.0,88.0,121.0,16.0,64.0,0,0,0,0,0,0,6.6,3.5777087639996634,11.0,2.0,9.0,-0.22054967356199034,0.5420762641268216,21.0,0,2.309401076758503,0.6153846153846154,8.0,22.0
18620,,No,8.0,4.0,No,14.0,5.0,7.75,,0,,1.0,0.5333333333333333,,0.0,0.0,0.0,0.0,3.0,448.0,0,1,0,4.0,16.0,64.0,112.0,196.0,16.0,25.0,1,1,1,0,0,0,6.6,4.6690470119715,14.0,2.0,12.0,1.1828828807368252,0.7074302935861462,,0,2.0816659994661326,0.38461538461538464,,28.0
18621,2.0,No,6.0,4.0,No,8.0,3.0,5.25,3.8333333333333335,0,0.2857142857142857,0.6,0.6666666666666666,8.0,0.0,0.0,0.0,0.0,3.0,192.0,0,0,0,4.0,12.0,36.0,48.0,64.0,16.0,9.0,0,0,0,0,0,0,4.6,2.4083189157584592,8.0,2.0,6.0,0.6013638196305314,0.5235464522378125,16.0,0,1.5275252316519465,0.2727272727272727,8.0,16.0
18622,2.0,No,6.0,7.0,No,14.0,7.0,8.5,1.6666666666666667,0,0.2857142857142857,0.875,0.4,8.0,0.0,0.0,0.0,0.0,1.0,588.0,0,0,0,4.0,12.0,36.0,84.0,196.0,49.0,49.0,0,0,0,0,0,0,7.2,4.324349662087931,14.0,2.0,12.0,0.8866592432488901,0.600603285563205,25.0,0,0.5773502691896258,0.5,8.0,28.0
18623,6.0,Yes,3.0,2.0,Yes,,,,,2,1.5,,,42.0,3.0,,3.0,2.0,,,0,0,0,36.0,18.0,9.0,24.0,64.0,4.0,25.0,2,1,0,0,1,0,4.8,2.3874672772626644,8.0,2.0,6.0,0.20575279705557015,0.4973879798714304,,10,0.7071067811865476,,2.0,
18624,4.0,Yes,0.0,0.0,,1.0,2.0,0.75,7.5,1,4.0,2.0,0.0,40.0,0.0,1.0,0.0,0.0,2.0,0.0,0,0,0,16.0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,1.4,1.6733200530681511,4.0,0.0,4.0,1.088511769215252,1.1952200720481647,-3.0,5,1.1547005383792517,2.0,6.0,1.0
18625,0.0,No,8.0,3.0,No,5.0,7.0,5.75,2.8333333333333335,0,0.0,1.75,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,120.0,0,1,0,0.0,0.0,64.0,40.0,25.0,9.0,49.0,0,0,0,0,0,0,4.6,3.2093613071762426,8.0,0.0,8.0,-0.6080512986543728,0.697685723982392,16.0,0,2.6457513110645907,0.5833333333333334,10.0,10.0
18626,4.0,No,8.0,6.0,No,10.0,4.0,7.0,3.3333333333333335,0,0.4444444444444444,0.5714285714285714,0.7272727272727273,8.0,0.0,0.0,0.0,0.0,4.0,480.0,0,1,0,16.0,32.0,64.0,80.0,100.0,36.0,16.0,0,0,0,0,0,0,6.4,2.6076809620810595,10.0,4.0,6.0,0.5413870509510844,0.4074495136853004,20.0,0,2.0,0.26666666666666666,6.0,20.0
18627,3.0,No,8.0,4.0,No,6.0,8.0,6.5,3.3333333333333335,0,0.3333333333333333,1.6,1.1428571428571428,6.0,0.0,0.0,0.0,0.0,0.0,192.0,0,1,0,9.0,24.0,64.0,48.0,36.0,16.0,64.0,0,0,0,0,0,0,5.8,2.280350850198276,8.0,3.0,5.0,-0.22769775501240136,0.39316326182166517,15.0,0,2.309401076758503,0.6153846153846154,7.0,12.0
18628,5.0,Yes,,2.0,Yes,5.0,0.0,,,2,,0.0,,,,5.0,,2.0,,,0,0,0,25.0,25.0,25.0,25.0,25.0,4.0,0.0,1,1,0,1,0,0,3.4,2.3021728866442674,5.0,0.0,5.0,-1.0162671340117093,0.677107681049252,,10,1.4142135623730951,,2.5,5.0
18629,6.0,No,9.0,5.0,No,14.0,9.0,9.25,2.5,0,0.6,1.5,0.6,6.0,0.0,0.0,0.0,0.0,0.0,630.0,0,1,0,36.0,54.0,81.0,126.0,196.0,25.0,81.0,0,0,0,0,0,0,8.6,3.507135583350036,14.0,5.0,9.0,0.9017620080131966,0.40780598898722636,22.0,0,2.309401076758503,0.6,4.0,28.0
18630,3.0,,4.0,3.0,No,14.0,,,,0,0.6,,0.26666666666666666,18.0,0.0,0.0,0.0,0.0,,168.0,0,0,0,9.0,12.0,16.0,56.0,196.0,9.0,25.0,1,1,0,0,0,0,5.8,4.658325879540846,14.0,3.0,11.0,2.0655746430124418,0.8031582496479913,18.0,0,0.7071067811865476,,7.0,14.0
18631,1.0,No,5.0,4.0,No,15.0,,,,0,0.16666666666666666,,0.3125,5.0,0.0,0.0,0.0,0.0,,300.0,0,0,0,1.0,5.0,25.0,75.0,225.0,16.0,25.0,1,1,0,0,0,0,6.0,5.291502622129181,15.0,1.0,14.0,1.6704679833889955,0.8819156338288072,23.0,0,0.7071067811865476,,9.0,30.0
18632,2.0,No,7.0,3.0,No,5.0,5.0,5.0,4.0,0,0.25,1.25,1.1666666666666667,6.0,0.0,0.0,0.0,0.0,2.0,105.0,0,0,0,4.0,14.0,49.0,35.0,25.0,9.0,25.0,0,0,0,0,0,0,4.4,1.9493588689617927,7.0,2.0,5.0,0.08099829095409032,0.4430350996842718,13.0,0,2.0,0.45454545454545453,8.0,10.0
18633,9.0,Yes,0.0,2.0,Yes,5.0,,,,2,9.0,,0.0,90.0,0.0,5.0,0.0,2.0,,0.0,1,0,0,81.0,0.0,0.0,0.0,25.0,4.0,25.0,1,1,0,0,0,0,4.2,3.420526275297414,9.0,0.0,9.0,0.2798589691236103,0.8144090788587204,-2.0,10,1.4142135623730951,,0.5,5.0
18634,1.0,No,5.0,4.0,No,5.0,7.0,5.25,3.5,0,0.16666666666666666,1.4,0.8333333333333334,5.0,0.0,0.0,0.0,0.0,2.0,100.0,0,0,0,1.0,5.0,25.0,25.0,25.0,16.0,49.0,0,0,0,0,0,0,4.4,2.1908902300206643,7.0,1.0,6.0,-0.8463074239229137,0.49792846607636443,13.0,0,1.5275252316519465,0.7,9.0,10.0
18635,3.0,No,5.0,7.0,No,8.0,,,,0,0.5,,0.5555555555555556,15.0,0.0,0.0,0.0,0.0,,280.0,0,0,0,9.0,15.0,25.0,40.0,64.0,49.0,25.0,1,1,0,0,0,0,5.6,1.9493588689617927,8.0,3.0,5.0,-0.08099829095409039,0.3480991764232194,17.0,0,1.4142135623730951,,7.0,16.0
18636,5.0,,0.0,0.0,Yes,1.0,1.0,0.5,8.0,1,5.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1.4,2.073644135332772,5.0,0.0,5.0,1.9177563393288488,1.481163802639104,-4.0,5,0.5773502691896258,1.0,2.5,1.0
18637,5.0,Yes,2.0,,Yes,0.0,0.0,,,2,1.6666666666666667,,2.0,40.0,2.0,0.0,2.0,,2.0,,0,0,0,25.0,10.0,4.0,0.0,0.0,16.0,0.0,1,1,0,0,0,0,2.2,2.2803508501982757,5.0,0.0,5.0,0.2276977550124014,1.0365184022792058,,10,1.4142135623730951,,2.5,0.0
18638,3.0,No,7.0,6.0,No,10.0,9.0,8.0,2.3333333333333335,0,0.375,1.2857142857142858,0.6363636363636364,9.0,0.0,0.0,0.0,0.0,2.0,420.0,0,0,0,9.0,21.0,49.0,70.0,100.0,36.0,81.0,0,0,0,0,0,0,7.0,2.7386127875258306,10.0,3.0,7.0,-0.6085806194501846,0.3912298393182054,20.0,0,1.5275252316519465,0.6428571428571429,7.0,20.0
18639,3.0,No,4.0,6.0,No,4.0,7.0,5.25,4.166666666666667,0,0.6,1.0,0.8,18.0,0.0,0.0,0.0,0.0,3.0,96.0,0,0,0,9.0,12.0,16.0,16.0,16.0,36.0,49.0,0,0,0,0,0,0,4.8,1.6431676725154984,7.0,3.0,4.0,0.5184205276797875,0.34232588526180124,11.0,0,1.5275252316519465,0.6363636363636364,7.0,8.0
18640,0.0,,6.0,3.0,No,8.0,4.0,5.25,3.1666666666666665,0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,144.0,0,0,0,0.0,0.0,36.0,48.0,64.0,9.0,16.0,0,0,0,0,0,0,4.2,3.03315017762062,8.0,0.0,8.0,-0.22576614034747094,0.7221768942503994,17.0,0,1.5275252316519465,0.4,10.0,8.0
18641,4.0,No,7.0,6.0,No,10.0,6.0,7.25,3.1666666666666665,0,0.5,0.8571428571428571,0.6363636363636364,12.0,0.0,0.0,0.0,0.0,1.0,420.0,0,0,0,16.0,28.0,49.0,70.0,100.0,36.0,36.0,0,0,0,0,0,0,6.6,2.1908902300206643,10.0,4.0,6.0,0.8463074239229137,0.33195256219621855,19.0,0,0.5773502691896258,0.42857142857142855,6.0,20.0
18642,4.0,No,10.0,7.0,No,11.0,3.0,7.75,2.8333333333333335,0,0.36363636363636365,0.375,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,7.0,770.0,0,1,0,16.0,40.0,100.0,110.0,121.0,49.0,9.0,0,0,0,0,0,0,7.0,3.5355339059327378,11.0,3.0,8.0,0.0,0.5050755507396044,24.0,0,3.511884584284246,0.16666666666666666,6.0,22.0
18643,8.0,Yes,3.0,4.0,Yes,2.0,0.0,2.25,7.833333333333333,2,2.0,0.0,1.0,56.0,3.0,2.0,3.0,4.0,3.0,24.0,1,0,0,64.0,24.0,9.0,6.0,4.0,16.0,0.0,0,0,0,0,0,0,3.4,2.966479394838265,8.0,0.0,8.0,0.884887319483005,0.8724913735072146,1.0,10,2.081665999466133,0.0,1.0,2.0
18644,3.0,No,8.0,7.0,No,5.0,3.0,5.75,3.8333333333333335,0,0.3333333333333333,0.375,1.3333333333333333,6.0,0.0,0.0,0.0,0.0,5.0,280.0,0,1,0,9.0,24.0,64.0,40.0,25.0,49.0,9.0,0,0,0,0,0,0,5.2,2.280350850198276,8.0,3.0,5.0,0.22769775501240136,0.4385281663301179,17.0,0,2.6457513110645907,0.1875,7.0,10.0
18645,6.0,Yes,0.0,2.0,Yes,1.0,3.0,1.5,7.666666666666667,2,6.0,1.0,0.0,60.0,0.0,1.0,0.0,2.0,3.0,0.0,0,0,0,36.0,0.0,0.0,0.0,1.0,4.0,9.0,0,0,0,0,0,0,2.4,2.3021728866442674,6.0,0.0,6.0,1.0326585393989955,0.95923470595717,-3.0,10,1.5275252316519468,1.0,2.0,1.0
18646,2.0,No,5.0,7.0,No,15.0,6.0,8.25,1.8333333333333333,0,0.3333333333333333,0.75,0.3125,10.0,0.0,0.0,0.0,0.0,1.0,525.0,0,0,0,4.0,10.0,25.0,75.0,225.0,49.0,36.0,0,0,0,0,0,0,7.0,4.847679857416329,15.0,2.0,13.0,1.3825433726447658,0.692524704595612,25.0,0,1.0,0.46153846153846156,8.0,30.0
18647,,No,5.0,,No,7.0,8.0,,,0,,,0.625,,0.0,0.0,0.0,,3.0,,0,0,0,4.0,10.0,25.0,35.0,49.0,16.0,64.0,2,1,1,0,0,0,5.2,2.387467277262665,8.0,2.0,6.0,-0.20575279705557029,0.45912743961312863,,0,2.1213203435596424,,,14.0
18648,4.0,No,8.0,6.0,No,7.0,4.0,6.25,3.8333333333333335,0,0.4444444444444444,0.5714285714285714,1.0,8.0,0.0,0.0,0.0,0.0,4.0,336.0,0,1,0,16.0,32.0,64.0,56.0,49.0,36.0,16.0,0,0,0,0,0,0,5.8,1.7888543819998317,8.0,4.0,4.0,0.05240784322265188,0.30842263754714766,17.0,0,2.0,0.26666666666666666,6.0,14.0
18649,9.0,,,2.0,Yes,3.0,1.0,,,1,,0.3333333333333333,,,,0.0,,2.0,,,1,0,0,81.0,45.0,25.0,15.0,9.0,4.0,1.0,1,1,0,1,0,0,4.0,3.1622776601683795,9.0,1.0,8.0,1.1858541225631423,0.7905674386234984,,5,0.7071067811865476,,0.5,3.0
18650,0.0,No,6.0,3.0,No,9.0,9.0,6.75,2.1666666666666665,0,0.0,2.25,0.6,0.0,0.0,0.0,0.0,0.0,3.0,162.0,0,0,0,0.0,0.0,36.0,54.0,81.0,9.0,81.0,0,0,0,0,0,0,5.4,3.9115214431215892,9.0,0.0,9.0,-0.5413870509510855,0.7243544814031065,18.0,0,3.0,0.9,10.0,18.0
18651,3.0,No,9.0,7.0,No,10.0,7.0,8.25,2.1666666666666665,0,0.3,0.875,0.8181818181818182,3.0,0.0,0.0,0.0,0.0,2.0,630.0,0,1,0,9.0,27.0,81.0,90.0,100.0,49.0,49.0,0,0,0,0,0,0,7.2,2.6832815729997477,10.0,3.0,7.0,-0.9989840732811567,0.37267747864235573,23.0,0,1.1547005383792517,0.4117647058823529,7.0,20.0
18652,3.0,No,5.0,3.0,No,13.0,4.0,6.25,3.5,0,0.5,1.0,0.35714285714285715,15.0,0.0,0.0,0.0,0.0,1.0,195.0,0,0,0,9.0,15.0,25.0,65.0,169.0,9.0,16.0,0,0,0,0,0,0,5.6,4.219004621945797,13.0,3.0,10.0,2.0293406905205775,0.7533923371468618,18.0,0,1.0,0.4444444444444444,7.0,26.0
18653,3.0,No,3.0,6.0,No,11.0,7.0,6.75,3.1666666666666665,0,0.75,1.0,0.25,21.0,0.0,0.0,0.0,0.0,4.0,198.0,0,0,0,9.0,9.0,9.0,33.0,121.0,36.0,49.0,0,0,0,0,0,0,6.0,3.3166247903554,11.0,3.0,8.0,0.8223036670302645,0.5527698771094381,17.0,0,2.0816659994661326,0.7,7.0,22.0
18654,7.0,Yes,2.0,2.0,,3.0,2.0,2.25,7.5,1,2.3333333333333335,0.6666666666666666,0.5,56.0,2.0,3.0,0.0,0.0,0.0,12.0,0,0,0,49.0,14.0,4.0,6.0,9.0,4.0,4.0,0,0,0,0,0,0,3.2,2.16794833886788,7.0,2.0,5.0,2.0315314900210546,0.6774817387657788,0.0,5,0.0,0.4,3.0,3.0
18655,0.0,No,8.0,3.0,No,,4.0,,,0,0.0,1.0,,0.0,0.0,,0.0,0.0,4.0,,0,1,0,0.0,0.0,64.0,64.0,64.0,9.0,16.0,1,1,0,0,1,0,4.6,3.4351128074635335,8.0,0.0,8.0,-0.236836275148304,0.7467620304007022,,0,2.6457513110645907,0.3333333333333333,10.0,
18656,0.0,No,9.0,5.0,No,6.0,,,,0,0.0,,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,,270.0,0,1,0,0.0,0.0,81.0,54.0,36.0,25.0,25.0,1,1,0,0,0,0,5.0,3.24037034920393,9.0,0.0,9.0,-0.7347778569623424,0.6480727736952387,20.0,0,2.8284271247461903,,10.0,12.0
18657,0.0,No,6.0,5.0,No,15.0,5.0,7.75,1.5,0,0.0,0.8333333333333334,0.375,0.0,0.0,0.0,0.0,0.0,1.0,450.0,0,0,0,0.0,0.0,36.0,90.0,225.0,25.0,25.0,0,0,0,0,0,0,6.2,5.449770637375485,15.0,0.0,15.0,1.1318550043274371,0.8789938463608099,26.0,0,0.5773502691896258,0.4166666666666667,10.0,30.0
18658,3.0,No,9.0,7.0,No,,5.0,,,0,0.3,0.625,,3.0,0.0,,0.0,0.0,4.0,,0,1,0,9.0,27.0,81.0,72.0,64.0,49.0,25.0,1,1,0,0,1,0,6.4,2.4083189157584592,9.0,3.0,6.0,-0.6013638196305314,0.37629924261969266,,0,2.0,0.29411764705882354,7.0,
18659,2.0,No,6.0,3.0,No,7.0,9.0,6.25,3.1666666666666665,0,0.2857142857142857,2.25,0.75,8.0,0.0,0.0,0.0,0.0,3.0,126.0,0,0,0,4.0,12.0,36.0,42.0,49.0,9.0,81.0,0,0,0,0,0,0,5.4,2.8809720581775866,9.0,2.0,7.0,-0.037637898858468084,0.5335123561211158,14.0,0,3.0,0.9,8.0,14.0
18660,10.0,Yes,3.0,2.0,,0.0,2.0,1.75,8.833333333333334,1,2.5,0.6666666666666666,3.0,70.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,0,100.0,30.0,9.0,0.0,0.0,4.0,4.0,0,0,0,0,0,0,3.4,3.8470768123342687,10.0,0.0,10.0,1.7756549750136719,1.1314898521869843,-5.0,5,0.5773502691896258,0.3333333333333333,0.0,0.0
