id,cluster,is_outlier,probability,prediction
19168,14,False,0.9660803990794655,Extrovert
19169,14,False,0.9588754179956447,Extrovert
19170,12,False,0.01166617239549372,Introvert
19171,3,False,0.994641867478558,Extrovert
19172,6,False,0.9712761393983667,Extrovert
19173,1,False,0.05107614066895323,Introvert
19174,11,False,0.9930693734860563,Extrovert
19175,13,False,0.9822862192118303,Extrovert
19176,5,False,0.015583261311494673,Introvert
19177,2,False,0.061765229071970185,Introvert
19178,13,False,0.9935208280081593,Extrovert
19179,2,False,0.10885188901251816,Introvert
19180,2,False,0.08103573904461306,Introvert
19181,9,False,0.11095347521890885,Introvert
19182,8,False,0.9864172621557064,Extrovert
19183,14,False,0.9781549244828575,Extrovert
19184,2,False,0.0438884322560381,Introvert
19185,9,False,0.09615062409790268,Introvert
19186,8,False,0.9731061783068664,Extrovert
19187,13,False,0.9866367540217955,Extrovert
19188,8,False,0.9912599218574076,Extrovert
19189,13,False,0.9741514952195305,Extrovert
19190,5,False,0.011503160349755594,Introvert
19191,8,False,0.9879052557466582,Extrovert
19192,6,False,0.9647960464406865,Extrovert
19193,2,False,0.044610883050053035,Introvert
19194,14,False,0.988436640121011,Extrovert
19195,13,False,0.9750843403561702,Extrovert
19196,0,False,0.9918431757135718,Extrovert
19197,6,False,0.9949181892247342,Extrovert
19198,6,False,0.9783516095047118,Extrovert
19199,9,False,0.02661924242625225,Introvert
19200,14,False,0.9892695519707533,Extrovert
19201,13,False,0.9958062094840048,Extrovert
19202,13,False,0.9849020494333522,Extrovert
19203,13,False,0.9711405306427123,Extrovert
19204,11,False,0.9720745350399447,Extrovert
19205,14,False,0.9775528217980118,Extrovert
19206,2,False,0.047704707859380246,Introvert
19207,12,True,0.0565489425559786,Introvert
19208,0,False,0.9818687927061112,Extrovert
19209,14,False,0.9920121973653808,Extrovert
19210,9,False,0.07722881941952882,Introvert
19211,14,False,0.9819054314030189,Extrovert
19212,6,False,0.9725512707101023,Extrovert
19213,8,False,0.9904499641049326,Extrovert
19214,6,False,0.9869455197715118,Extrovert
19215,13,False,0.9847036772410576,Extrovert
19216,6,False,0.9958446614549377,Extrovert
19217,0,False,0.9847429588749017,Extrovert
19218,2,False,0.0787517293171858,Introvert
19219,11,False,0.9875619221428373,Extrovert
19220,6,False,0.995755775974188,Extrovert
19221,11,False,0.9801622743718819,Extrovert
19222,0,False,0.9690595220511549,Extrovert
19223,8,False,0.9894454908152327,Extrovert
19224,8,False,0.9576197575264087,Extrovert
19225,9,False,0.011135077033441866,Introvert
19226,13,False,0.9758514647738076,Extrovert
19227,8,False,0.9935335459140857,Extrovert
19228,2,False,0.07261059547307633,Introvert
19229,6,False,0.9743931955356093,Extrovert
19230,13,False,0.9875823102274561,Extrovert
19231,14,False,0.9899788744296976,Extrovert
19232,14,False,0.9811138976467263,Extrovert
19233,0,False,0.9966651108652465,Extrovert
19234,14,False,0.9607139696460516,Extrovert
19235,11,False,0.9888506487134108,Extrovert
19236,14,False,0.9935980458197813,Extrovert
19237,8,False,0.9823523238454044,Extrovert
19238,11,False,0.996521230764685,Extrovert
19239,8,False,0.9689123641053182,Extrovert
19240,1,False,0.03187190435376118,Introvert
19241,13,False,0.9864033187589131,Extrovert
19242,6,False,0.9047628645412671,Extrovert
19243,14,False,0.9805031110135654,Extrovert
19244,2,False,0.044639185987517246,Introvert
19245,6,False,0.9814256882311994,Extrovert
19246,2,False,0.09006655892989548,Introvert
19247,14,False,0.9866643765325289,Extrovert
19248,6,False,0.9835249035830551,Extrovert
19249,0,False,0.9915536355716639,Extrovert
19250,6,False,0.9558035459836298,Extrovert
19251,5,False,0.06530234525114978,Introvert
19252,6,False,0.9663025999579931,Extrovert
19253,13,False,0.9504733000100041,Extrovert
19254,8,False,0.9958559584444229,Extrovert
19255,8,False,0.9925954987028426,Extrovert
19256,6,False,0.9886855620173489,Extrovert
19257,2,False,0.06948494060167422,Introvert
19258,0,False,0.9775900899725165,Extrovert
19259,0,False,0.9781363257026731,Extrovert
19260,6,False,0.9679944255718544,Extrovert
19261,6,False,0.9731976932376762,Extrovert
19262,0,False,0.9887280955536959,Extrovert
19263,3,False,0.9809247936326696,Extrovert
19264,6,False,0.9865304806840636,Extrovert
19265,0,False,0.9867561587790574,Extrovert
19266,2,False,0.03915841368138159,Introvert
19267,6,False,0.9740154057968786,Extrovert
19268,8,False,0.9885961904879454,Extrovert
19269,14,False,0.9930196555326185,Extrovert
19270,8,False,0.9799115608564402,Extrovert
19271,2,False,0.04746267518792855,Introvert
19272,4,False,0.025423578872362775,Introvert
19273,10,False,0.06718049276210364,Introvert
19274,2,False,0.05466949149458021,Introvert
19275,2,False,0.050125571918820666,Introvert
19276,14,False,0.9756657877833721,Extrovert
19277,14,False,0.8961871200769725,Extrovert
19278,0,False,0.993709157041054,Extrovert
19279,6,False,0.9681545525736401,Extrovert
19280,0,False,0.9897443361077534,Extrovert
19281,9,False,0.033857056248317544,Introvert
19282,13,False,0.9905810873223058,Extrovert
19283,6,False,0.9802390971628863,Extrovert
19284,14,False,0.9484764816291453,Extrovert
19285,0,False,0.9832136820412005,Extrovert
19286,6,False,0.9626662912589088,Extrovert
19287,5,False,0.008860225143519071,Introvert
19288,14,False,0.9882407404462502,Extrovert
19289,10,False,0.02205667573543888,Introvert
19290,14,False,0.9930831417450219,Extrovert
19291,1,False,0.02176832900489733,Introvert
19292,13,False,0.8043362842247811,Extrovert
19293,14,False,0.965482955915856,Extrovert
19294,14,False,0.9667886079840542,Extrovert
19295,6,False,0.9911213917346359,Extrovert
19296,14,False,0.9912209564726462,Extrovert
19297,8,False,0.9680003249023436,Extrovert
19298,2,False,0.06564600319558594,Introvert
19299,10,False,0.033909109576913024,Introvert
19300,13,False,0.9946031969661022,Extrovert
19301,14,False,0.9651549882005226,Extrovert
19302,0,False,0.9792920220123391,Extrovert
19303,2,False,0.0827450381790108,Introvert
19304,14,False,0.976888935228604,Extrovert
19305,13,False,0.9760480430346196,Extrovert
19306,13,False,0.9954900671164598,Extrovert
19307,10,False,0.06737199332332906,Introvert
19308,6,False,0.9872706328108851,Extrovert
19309,7,False,0.035729762248969926,Introvert
19310,8,False,0.9763471825074839,Extrovert
19311,1,False,0.027311425927616484,Introvert
19312,11,False,0.9968359683719105,Extrovert
19313,0,False,0.9883756604530818,Extrovert
19314,0,False,0.9457175342001933,Extrovert
19315,9,False,0.050355735707638405,Introvert
19316,14,False,0.9978700130783746,Extrovert
19317,14,False,0.9627537739737567,Extrovert
19318,13,False,0.9840747208217591,Extrovert
19319,6,False,0.9861149292463176,Extrovert
19320,13,False,0.96861288020759,Extrovert
19321,8,False,0.9783740320439376,Extrovert
19322,13,False,0.9855556096246942,Extrovert
19323,0,False,0.9669957173467318,Extrovert
19324,0,False,0.9900447542185087,Extrovert
19325,0,False,0.9691857642698549,Extrovert
19326,14,False,0.9909272760563826,Extrovert
19327,14,False,0.9817682589073853,Extrovert
19328,14,False,0.992539434911645,Extrovert
19329,12,False,0.034517236952994204,Introvert
19330,11,False,0.9955279691786514,Extrovert
19331,0,False,0.9832003161849073,Extrovert
19332,14,False,0.9863966016407352,Extrovert
19333,6,False,0.9736918492798885,Extrovert
19334,13,False,0.9880982955829762,Extrovert
19335,6,False,0.9898379466163769,Extrovert
19336,14,False,0.9651558061431043,Extrovert
19337,13,False,0.9629924210549684,Extrovert
19338,3,False,0.9878474960190067,Extrovert
19339,2,False,0.14728274742710631,Introvert
19340,6,False,0.9895772790669859,Extrovert
19341,14,False,0.9660057616946376,Extrovert
19342,12,True,0.05249092897323804,Introvert
19343,0,False,0.984333466268142,Extrovert
19344,8,False,0.961894498136929,Extrovert
19345,13,False,0.9811022137176189,Extrovert
19346,6,False,0.99208436383725,Extrovert
19347,0,False,0.9894597956591981,Extrovert
19348,14,False,0.9841413386649335,Extrovert
19349,0,False,0.9694397940985766,Extrovert
19350,14,False,0.980971224096086,Extrovert
19351,0,False,0.9543242014289812,Extrovert
19352,13,False,0.9559163356103992,Extrovert
19353,13,False,0.986548636129857,Extrovert
19354,14,False,0.969885301703231,Extrovert
19355,9,False,0.05232049414503674,Introvert
19356,14,False,0.9604167056986455,Extrovert
19357,2,False,0.02877215795443651,Introvert
19358,9,False,0.036861383802686734,Introvert
19359,8,False,0.9748490792483228,Extrovert
19360,2,False,0.05804078051216399,Introvert
19361,0,False,0.9892289269019906,Extrovert
19362,14,False,0.9440533132689627,Extrovert
19363,6,False,0.956977312446806,Extrovert
19364,8,False,0.9904270446729629,Extrovert
19365,4,False,0.054309136678543604,Introvert
19366,11,True,0.9909447387478625,Extrovert
19367,4,True,0.9699413588308031,Extrovert
19368,7,False,0.028974821816829192,Introvert
19369,3,False,0.9924693385493175,Extrovert
19370,14,False,0.9611164750316368,Extrovert
19371,9,False,0.022863149939024913,Introvert
19372,5,False,0.02533269610505226,Introvert
19373,8,False,0.9792325836864714,Extrovert
19374,0,False,0.9963045975284025,Extrovert
19375,8,False,0.9885537625362878,Extrovert
19376,4,True,0.06591639492181162,Introvert
19377,6,False,0.9901392879941582,Extrovert
19378,2,False,0.08731347945136318,Introvert
19379,6,False,0.9866925093500322,Extrovert
19380,9,False,0.11035188785306904,Introvert
19381,6,False,0.9754029958213807,Extrovert
19382,0,False,0.9887395926025917,Extrovert
19383,7,False,0.03311069088352519,Introvert
19384,13,False,0.9874234123716313,Extrovert
19385,2,False,0.016305587535595144,Introvert
19386,12,False,0.1029702234802206,Introvert
19387,7,False,0.010329894412559389,Introvert
19388,14,False,0.9806565341308029,Extrovert
19389,2,False,0.04374837561666888,Introvert
19390,10,True,0.05748291959822538,Introvert
19391,6,False,0.975994602377033,Extrovert
19392,13,False,0.9723356596486692,Extrovert
19393,2,False,0.049283747007912285,Introvert
19394,8,False,0.9612268241765024,Extrovert
19395,14,False,0.9821193778143882,Extrovert
19396,2,False,0.07787797211899872,Introvert
19397,13,False,0.9919449453298405,Extrovert
19398,10,False,0.026126372033066354,Introvert
19399,8,False,0.9863026407185627,Extrovert
19400,8,False,0.9885975880190524,Extrovert
19401,0,False,0.9931434664983746,Extrovert
19402,0,False,0.9959222132410952,Extrovert
19403,0,False,0.9826806939726507,Extrovert
19404,8,False,0.9806713016493018,Extrovert
19405,10,False,0.032794920696993884,Introvert
19406,13,False,0.988205844068563,Extrovert
19407,0,False,0.9922229140872603,Extrovert
19408,6,False,0.9307946030128817,Extrovert
19409,0,False,0.9957694477540393,Extrovert
19410,6,False,0.9367840047535317,Extrovert
19411,2,False,0.03794739778843744,Introvert
19412,7,False,0.03073985908204248,Introvert
19413,1,False,0.02596940808982095,Introvert
19414,13,False,0.9735929964784612,Extrovert
19415,13,False,0.9876618194103188,Extrovert
19416,8,False,0.9737630956473768,Extrovert
19417,1,False,0.040074015943545205,Introvert
19418,13,False,0.9827411241278634,Extrovert
19419,4,False,0.037583003704949325,Introvert
19420,2,False,0.04785848235852638,Introvert
19421,13,False,0.965126635195314,Extrovert
19422,9,False,0.011617457078595832,Introvert
19423,14,False,0.977947961423836,Extrovert
19424,14,False,0.9880281758777274,Extrovert
19425,6,False,0.9881177853096738,Extrovert
19426,14,False,0.940183765772918,Extrovert
19427,0,False,0.9905486030457658,Extrovert
19428,4,False,0.025307341213372327,Introvert
19429,1,False,0.060639370594135655,Introvert
19430,14,False,0.9749559228908253,Extrovert
19431,8,False,0.9874141613683654,Extrovert
19432,0,False,0.9939527565993661,Extrovert
19433,13,False,0.9879549832826942,Extrovert
19434,2,False,0.027175436301859326,Introvert
19435,0,False,0.9803168504794983,Extrovert
19436,8,False,0.9866355522879298,Extrovert
19437,13,False,0.9760743784623377,Extrovert
19438,9,False,0.03717699747440534,Introvert
19439,7,False,0.035235201278195565,Introvert
19440,6,False,0.9890792149967848,Extrovert
19441,14,False,0.9901080565936494,Extrovert
19442,8,False,0.9858103454472149,Extrovert
19443,8,False,0.9759902251790061,Extrovert
19444,12,False,0.08976682662514694,Introvert
19445,8,False,0.9924199180832181,Extrovert
19446,11,False,0.9943978411516892,Extrovert
19447,8,False,0.9747959537327471,Extrovert
19448,0,False,0.9821687558840908,Extrovert
19449,13,False,0.9444233559433562,Extrovert
19450,2,False,0.04051242801388676,Introvert
19451,6,False,0.9881366797040303,Extrovert
19452,14,False,0.9915296315186483,Extrovert
19453,6,False,0.9927813362696334,Extrovert
19454,13,False,0.9512363266977133,Extrovert
19455,6,False,0.9847779097987817,Extrovert
19456,9,False,0.028173765786565663,Introvert
19457,13,False,0.9794456438330204,Extrovert
19458,14,False,0.9784786728160701,Extrovert
19459,13,False,0.9921648858909291,Extrovert
19460,0,False,0.9862518382372093,Extrovert
19461,13,False,0.9910901942260214,Extrovert
19462,9,False,0.04892737058942537,Introvert
19463,13,False,0.9886259333172733,Extrovert
19464,0,False,0.962329691866826,Extrovert
19465,14,False,0.9744825771231715,Extrovert
19466,0,True,0.9949182089831827,Extrovert
19467,2,False,0.16341081050509132,Introvert
19468,13,False,0.9832466650505858,Extrovert
19469,4,False,0.0710934708795123,Introvert
19470,8,False,0.9622440889039978,Extrovert
19471,2,False,0.04962941763450138,Introvert
19472,2,False,0.06002145095147929,Introvert
19473,1,False,0.02849437674385695,Introvert
19474,0,True,0.9914409550143408,Extrovert
19475,2,False,0.03526667837224265,Introvert
19476,11,False,0.9857610574244962,Extrovert
19477,6,False,0.9533119195434298,Extrovert
19478,14,False,0.9891936628995085,Extrovert
19479,7,False,0.03892652225037355,Introvert
19480,11,False,0.9962946210928575,Extrovert
19481,13,False,0.9887421257276755,Extrovert
19482,10,False,0.03213117962322208,Introvert
19483,9,False,0.07084528394482348,Introvert
19484,0,False,0.9869725080214551,Extrovert
19485,14,False,0.9639975128480736,Extrovert
19486,13,False,0.9926806445317031,Extrovert
19487,6,False,0.9840059439950344,Extrovert
19488,0,False,0.9936206800725034,Extrovert
19489,13,False,0.983191214079566,Extrovert
19490,6,False,0.9763463877017249,Extrovert
19491,13,False,0.9814136383579554,Extrovert
19492,8,False,0.9897462368037768,Extrovert
19493,14,False,0.9849454034442937,Extrovert
19494,8,False,0.9888376118708518,Extrovert
19495,14,False,0.9835520543510599,Extrovert
19496,6,False,0.9826852331815592,Extrovert
19497,6,False,0.9605265974082925,Extrovert
19498,14,False,0.9799405922900503,Extrovert
19499,14,False,0.9946423000080509,Extrovert
19500,8,False,0.9677571731300088,Extrovert
19501,0,False,0.9914654114619599,Extrovert
19502,5,False,0.02803676300391235,Introvert
19503,9,False,0.034062584219994904,Introvert
19504,14,False,0.9823269804088717,Extrovert
19505,14,False,0.9780377703439427,Extrovert
19506,6,False,0.989644913945254,Extrovert
19507,2,False,0.03374012815599722,Introvert
19508,9,False,0.02699547254231497,Introvert
19509,14,False,0.9176959414737456,Extrovert
19510,14,False,0.952245400152724,Extrovert
19511,13,False,0.9521100032181677,Extrovert
19512,8,False,0.9760341828319905,Extrovert
19513,7,True,0.16633681336831083,Introvert
19514,0,False,0.9754264911944687,Extrovert
19515,6,False,0.9819704581612985,Extrovert
19516,8,False,0.991068712458849,Extrovert
19517,13,False,0.989757733615461,Extrovert
19518,13,False,0.9905177946573216,Extrovert
19519,1,False,0.021561692780855388,Introvert
19520,14,False,0.9790441020106415,Extrovert
19521,6,False,0.9779487133411391,Extrovert
19522,14,False,0.9116717889405923,Extrovert
19523,11,False,0.9802952850421817,Extrovert
19524,8,False,0.9831556582350077,Extrovert
19525,0,False,0.9855946852355988,Extrovert
19526,13,False,0.992893934241734,Extrovert
19527,6,False,0.9729404026146393,Extrovert
19528,6,False,0.9788622352912553,Extrovert
19529,9,False,0.057860890842307985,Introvert
19530,9,False,0.040926216868048655,Introvert
19531,2,False,0.06452003741678117,Introvert
19532,7,False,0.018756192849006564,Introvert
19533,6,False,0.9848188643269087,Extrovert
19534,0,False,0.9924935261846135,Extrovert
19535,14,False,0.9719315746511974,Extrovert
19536,6,False,0.9816173694711454,Extrovert
19537,8,False,0.9822457301109785,Extrovert
19538,6,False,0.9622115644740272,Extrovert
19539,6,False,0.9845586132712516,Extrovert
19540,2,False,0.0573197624832093,Introvert
19541,11,False,0.9977276579780814,Extrovert
19542,6,False,0.9913022823939617,Extrovert
19543,8,False,0.9870924909127445,Extrovert
19544,8,False,0.9908976110599277,Extrovert
19545,7,False,0.11851676108783747,Introvert
19546,2,False,0.04310019140219676,Introvert
19547,11,False,0.986205429660507,Extrovert
19548,0,False,0.9897045226723942,Extrovert
19549,0,False,0.994098751818175,Extrovert
19550,8,False,0.9855363764421652,Extrovert
19551,13,False,0.9929440032185518,Extrovert
19552,8,False,0.9901946088884452,Extrovert
19553,8,False,0.9874827562064207,Extrovert
19554,14,False,0.971260658376949,Extrovert
