id,prediction_3class,prediction_2class,confidence,prob_strong_intro,prob_ambivert,prob_strong_extro
18789,Ambivert,Extrovert,0.5789318902216429,0.0045376601709034665,0.9892234621372756,0.006238886581335767
18790,Strong_Introvert,Introvert,0.9814435470366948,0.9814435470366948,0.007457973320657581,0.011098497803437794
18791,Ambivert,Extrovert,0.6658029345272573,0.0066345202968832616,0.98014786313995,0.013217599851144712
18792,Ambivert,Extrovert,0.8833610951162911,0.01921662994876269,0.8352468090045533,0.14553654539973718
18793,Ambivert,Extrovert,0.6789657823768933,0.006839321877087412,0.9786959601766418,0.014464705860905173
18794,Ambivert,Extrovert,0.6622821226453379,0.006407738320798813,0.9810263480271452,0.012565904327291095
18795,Strong_Extrovert,Extrovert,0.9346983344039536,0.008716074932910916,0.05658559445421255,0.9346983344039536
18796,Ambivert,Extrovert,0.61259692845978,0.0042458406354857516,0.9890402676679614,0.006713908905490591
18797,Ambivert,Extrovert,0.6077828484541179,0.005125851359064725,0.9869310767842858,0.007943060438549756
18798,Ambivert,Extrovert,0.6900587703938661,0.007769368155070767,0.9749327680021981,0.017297862058037378
18799,Strong_Introvert,Introvert,0.6459289662750664,0.6459289662750664,0.020982867737665462,0.33308815900234884
18800,Strong_Extrovert,Extrovert,0.8618145294581461,0.0206395918700127,0.11754587448088967,0.8618145294581461
18801,Strong_Introvert,Introvert,0.7102538777438339,0.7102538777438339,0.27916310051658105,0.010583015632631351
18802,Strong_Extrovert,Extrovert,0.8261148079606341,0.022647230015022304,0.15123797498524938,0.8261148079606341
18803,Strong_Extrovert,Extrovert,0.9434519494519709,0.00783032557413215,0.04871774390351341,0.9434519494519709
18804,Strong_Introvert,Introvert,0.9691269554246958,0.9691269554246958,0.0158889576588635,0.014984048576994667
18805,Strong_Extrovert,Extrovert,0.6405753662353274,0.35107042072109146,0.0083542060198567,0.6405753662353274
18806,Ambivert,Extrovert,0.5762190229915107,0.004473993291216394,0.9894426537897298,0.006083331208808935
18807,Strong_Extrovert,Extrovert,0.9402771848660892,0.007400594102276062,0.052322225775558985,0.9402771848660892
18808,Ambivert,Extrovert,0.8859104895683844,0.018788621473838647,0.8353168583447487,0.14589454179646386
18809,Ambivert,Extrovert,0.6195467132093485,0.0054410917537234356,0.9856983972435233,0.008860510946629775
18810,Ambivert,Extrovert,0.6863429603485925,0.0063061739170772665,0.979894702363533,0.013799142144331174
18811,Ambivert,Extrovert,0.569856948151573,0.003710183742878866,0.991374538512824,0.004915281034327981
18812,Ambivert,Extrovert,0.6299905837465362,0.004674471684889535,0.9873666152708673,0.007958914060319252
18813,Ambivert,Extrovert,0.5984610438565531,0.004382431922274492,0.9890859323588143,0.006531657122447982
18814,Ambivert,Extrovert,0.5995388340059533,0.004446722070964112,0.9888959770851512,0.006657281134755509
18815,Ambivert,Extrovert,0.6964156296909447,0.007863586248025382,0.9740974966194388,0.018038887716691862
18816,Strong_Introvert,Introvert,0.6658112376428013,0.6658112376428013,0.013679496217638474,0.32050926693506493
18817,Ambivert,Extrovert,0.6922238101377699,0.0065205294357294635,0.9788140873230597,0.014665415580511881
18818,Strong_Extrovert,Extrovert,0.9319495373406359,0.008329142765365003,0.05972133266573002,0.9319495373406359
18819,Ambivert,Extrovert,0.7489017400719201,0.09177830346285365,0.6344924865123814,0.2737292213170512
18820,Strong_Extrovert,Extrovert,0.9595502873631556,0.006396505837108914,0.034053185079334525,0.9595502873631556
18821,Ambivert,Extrovert,0.8599769826139136,0.039329394090793744,0.7191219381901162,0.24154867028022722
18822,Strong_Introvert,Introvert,0.7354977279083771,0.7354977279083771,0.25493730220548727,0.009564968542508805
18823,Strong_Extrovert,Extrovert,0.8655441108208602,0.03698283143193464,0.09747303516263262,0.8655441108208602
18824,Ambivert,Extrovert,0.6072031544435176,0.0046608218832761596,0.9881342880264737,0.0072049095654402595
18825,Ambivert,Extrovert,0.6376989255911025,0.00666347208748617,0.9816079090841328,0.011728612723075812
18826,Ambivert,Extrovert,0.5814204791242944,0.005199461018652066,0.987578326981251,0.007222219353513134
18827,Ambivert,Extrovert,0.695029641250147,0.0068896110014810665,0.9774089098898083,0.015701473029515398
18828,Strong_Extrovert,Extrovert,0.864154995651325,0.014746676540480652,0.1210983462794254,0.864154995651325
18829,Strong_Extrovert,Extrovert,0.9355452621572664,0.00776053019905969,0.05669424339287893,0.9355452621572664
18830,Ambivert,Extrovert,0.6004908312012049,0.005408366658649729,0.9864624495102197,0.008129161591105029
18831,Strong_Extrovert,Extrovert,0.4972312185601728,0.47975999935679403,0.023008773545909522,0.4972312185601728
18832,Ambivert,Extrovert,0.5810502527810754,0.004212577692302578,0.9899448978146084,0.005842512972548141
18833,Ambivert,Extrovert,0.5807677543659477,0.0038114199258442003,0.9909085595485584,0.005280008430483114
18834,Ambivert,Extrovert,0.7810371698708388,0.030673696919088972,0.8599136727011013,0.10941262230228409
18835,Strong_Introvert,Introvert,0.6772291468324475,0.6772291468324475,0.31123276952476026,0.011538098813163958
18836,Ambivert,Extrovert,0.8420553836893488,0.021502979299077938,0.8638574635643147,0.11463954838787473
18837,Strong_Extrovert,Extrovert,0.9535791880740424,0.007274141922631265,0.03914669573353786,0.9535791880740424
18838,Strong_Extrovert,Extrovert,0.8647820742805595,0.04754145571863975,0.08767645075346747,0.8647820742805595
18839,Ambivert,Extrovert,0.6396379508215225,0.005320975257943228,0.9852343621561004,0.009444661884129672
18840,Strong_Introvert,Introvert,0.6518083182552874,0.6518083182552874,0.016958476264889093,0.3312332095931649
18841,Ambivert,Extrovert,0.904529079581547,0.02378033604623182,0.7509154075372969,0.2253042641859814
18842,Strong_Introvert,Introvert,0.6611557086830026,0.6611557086830026,0.026142093422351114,0.3127021842352485
18843,Ambivert,Extrovert,0.5788364929100672,0.0045129252862383664,0.9892846382634746,0.006202450595734009
18844,Ambivert,Extrovert,0.6364009837478607,0.005374962174286883,0.9852173511026784,0.009407702063065156
18845,Strong_Introvert,Introvert,0.8722601616571416,0.8722601616571416,0.09498177081835311,0.0327580638768252
18846,Strong_Extrovert,Extrovert,0.8011455753024244,0.023892956684270855,0.17496146778047408,0.8011455753024244
18847,Ambivert,Extrovert,0.611887182297025,0.004372331742004826,0.9887343873193983,0.006893288826473789
18848,Ambivert,Extrovert,0.7417448966249363,0.008757076819471023,0.9660913835058591,0.02515155346518641
18849,Ambivert,Extrovert,0.5688731365536893,0.00428838301269569,0.9900530655610552,0.005658533721778994
18850,Strong_Introvert,Introvert,0.8036353488447352,0.8036353488447352,0.19038259947511874,0.005982054377100982
18851,Strong_Extrovert,Extrovert,0.9752385264599003,0.005148609231995774,0.01961288693151929,0.9752385264599003
18852,Ambivert,Extrovert,0.5656270292774286,0.0038171355779924314,0.9912122997721525,0.004970555727115015
18853,Ambivert,Extrovert,0.57995788369938,0.0036715504458809246,0.9912590926401644,0.0050693598185870105
18854,Ambivert,Extrovert,0.6166055630184396,0.004887448210785232,0.9872521763250003,0.007860384671882019
18855,Ambivert,Extrovert,0.63723424526947,0.005605083232905886,0.9845490414142996,0.009845887978722013
18856,Strong_Extrovert,Extrovert,0.9521911380963752,0.006580608304604621,0.0412282652881493,0.9521911380963752
18857,Strong_Introvert,Introvert,0.7902469365201794,0.7902469365201794,0.19623279639721658,0.013520273834692696
18858,Strong_Extrovert,Extrovert,0.8495329766111489,0.05364563188936009,0.09682139262483913,0.8495329766111489
18859,Ambivert,Extrovert,0.5965434632657073,0.0037309905089090815,0.9907524480679024,0.005516574393890417
18860,Strong_Extrovert,Extrovert,0.9555244996015423,0.0067651582892165885,0.03771035400967624,0.9555244996015423
18861,Strong_Extrovert,Extrovert,0.9481093202910958,0.0069943438711137515,0.04489631329566101,0.9481093202910958
18862,Ambivert,Extrovert,0.5727397807335887,0.0036616288619796323,0.9914299554285929,0.004908391694267103
18863,Ambivert,Extrovert,0.6826952458028911,0.006881265104784619,0.9783134093165203,0.01480534694172129
18864,Strong_Introvert,Introvert,0.803660728352028,0.803660728352028,0.19042062309377186,0.005918643393120875
18865,Ambivert,Extrovert,0.5672573761476781,0.004153920581443065,0.9904009436970279,0.005445135190933626
18866,Ambivert,Extrovert,0.5624024844720682,0.003993950301212292,0.9908729891992164,0.005133044618751685
18867,Ambivert,Extrovert,0.58389646685494,0.0036513145938698393,0.9912249810980128,0.005123700043165064
18868,Strong_Extrovert,Extrovert,0.6547114326866432,0.05525181344877584,0.2900367714044894,0.6547114326866432
18869,Ambivert,Extrovert,0.5826129667103257,0.0042282100188902405,0.9898698201017454,0.005901980144338392
18870,Ambivert,Extrovert,0.6674449081104509,0.006308525174456456,0.9810301298570779,0.01266133975412414
18871,Ambivert,Extrovert,0.6146412046445787,0.005403079982206343,0.9859790868762802,0.008617827409366265
18872,Strong_Introvert,Introvert,0.6766814949960596,0.6766814949960596,0.31029750126274475,0.013021007961251156
18873,Ambivert,Extrovert,0.6126150503483989,0.004859133936882993,0.9874565582529072,0.007684290739922622
18874,Strong_Introvert,Introvert,0.7527944988768228,0.7527944988768228,0.020944288058499693,0.22626120111270445
18875,Ambivert,Extrovert,0.5960495262027012,0.003993921821732111,0.9901128560112262,0.005893235344312581
18876,Ambivert,Extrovert,0.6271618551838033,0.14614715307329282,0.6080145068435018,0.24583836424908587
18877,Ambivert,Extrovert,0.6281147646707143,0.005825787322490862,0.9843344469348662,0.009839764221475164
18878,Strong_Extrovert,Extrovert,0.9447234842029125,0.006903823118038635,0.04837269778677106,0.9447234842029125
18879,Strong_Introvert,Introvert,0.8771392100887395,0.8771392100887395,0.10794727832365213,0.014913498859533176
18880,Ambivert,Extrovert,0.6057448477265512,0.004303712380698265,0.989083975445692,0.006612346308404884
18881,Ambivert,Extrovert,0.7394795134087316,0.008044437862765206,0.9691216776648074,0.022833893311957936
18882,Ambivert,Extrovert,0.7741005462345192,0.03567655497037383,0.8420688826019672,0.12225457047365536
18883,Strong_Introvert,Introvert,0.7707107338442286,0.7707107338442286,0.22146591727959122,0.007823344088599986
18884,Strong_Extrovert,Extrovert,0.6153466170413945,0.046788229661513414,0.33786516975045755,0.6153466170413945
18885,Strong_Introvert,Introvert,0.8670092669589523,0.8670092669589523,0.009439974594266128,0.12355073729799808
18886,Ambivert,Extrovert,0.5629857626363387,0.00410346537004085,0.9906102410421576,0.0052863096514675495
18887,Strong_Introvert,Introvert,0.7964533085217765,0.7964533085217765,0.10946838737606458,0.09407830223951373
18888,Ambivert,Extrovert,0.639241280490915,0.005376910920108827,0.9850955735399687,0.00952754080714435
18889,Ambivert,Extrovert,0.5981395457418254,0.004668044358198224,0.9883839205890834,0.006948038559976267
18890,Strong_Introvert,Introvert,0.5485025409425012,0.5485025409425012,0.4301473483744045,0.02135009752209967
18891,Ambivert,Extrovert,0.5701144436875047,0.003961122037042859,0.9907856268125204,0.005253242062604663
18892,Strong_Extrovert,Extrovert,0.9790816634563305,0.005181546898299212,0.01573677685315677,0.9790816634563305
18893,Ambivert,Extrovert,0.5644414207504714,0.004226912052588708,0.9902954167447927,0.005477665595432175
18894,Ambivert,Extrovert,0.5714645883975943,0.0037603907485733792,0.9912250081081698,0.005014591777403405
18895,Ambivert,Extrovert,0.600621365733507,0.004070707899148217,0.9898073832630286,0.006121895184450791
18896,Strong_Extrovert,Extrovert,0.8600109807895532,0.04354719519304797,0.09644180275219999,0.8600109807895532
18897,Ambivert,Extrovert,0.5793698724412313,0.003588176243699666,0.9914694999347166,0.004942302218517335
18898,Ambivert,Extrovert,0.5774364151956033,0.004722105488963855,0.9888250869691416,0.006452793765901428
18899,Ambivert,Extrovert,0.5916538113608256,0.00424129296286466,0.9896135062794994,0.006145219954027974
18900,Ambivert,Extrovert,0.6197222174752716,0.004784419643066635,0.9874186333576841,0.0077969612919489865
18901,Strong_Extrovert,Extrovert,0.889341194491954,0.03341666270475142,0.07724214284695032,0.889341194491954
18902,Strong_Introvert,Introvert,0.9532324071160326,0.9532324071160326,0.01536803902432902,0.03139956074754483
18903,Strong_Extrovert,Extrovert,0.8136337203308056,0.02475856851109821,0.161607716901252,0.8136337203308056
18904,Strong_Introvert,Introvert,0.9809493836156974,0.9809493836156974,0.007391152601810451,0.011659465567527045
18905,Ambivert,Extrovert,0.632302351031156,0.0056958788386180445,0.9845093319438497,0.009794780007287902
18906,Strong_Introvert,Introvert,0.9555762644010971,0.9555762644010971,0.0196827500988638,0.024740980532985377
18907,Strong_Extrovert,Extrovert,0.9567304417302624,0.006412697419317233,0.03685685980722978,0.9567304417302624
18908,Strong_Introvert,Introvert,0.8807385787256542,0.8807385787256542,0.10610767784895596,0.01315376523386008
18909,Strong_Introvert,Introvert,0.7428535024422146,0.7428535024422146,0.24759047691330274,0.009556027386870112
18910,Ambivert,Extrovert,0.6249027341063053,0.004777894655001222,0.9872622520164095,0.007959853895678196
18911,Strong_Introvert,Introvert,0.9580995735790075,0.9580995735790075,0.01878202564337098,0.023118399225417304
18912,Strong_Extrovert,Extrovert,0.7527516570322842,0.028000474353224284,0.21924786104749547,0.7527516570322842
18913,Ambivert,Extrovert,0.6210945385839417,0.005088728125464481,0.9865699196187077,0.008341345187405475
18914,Ambivert,Extrovert,0.6436501789309045,0.0053441806191031,0.985003011115195,0.009652825982639723
18915,Ambivert,Extrovert,0.6863452952547778,0.00648539935615626,0.9793231373034637,0.014191476386626775
18916,Strong_Extrovert,Extrovert,0.8567054594453868,0.024354022987644372,0.11894052935402016,0.8567054594453868
18917,Ambivert,Extrovert,0.6011956789881928,0.0041694813074691145,0.9895450413203806,0.006285473886824458
18918,Ambivert,Extrovert,0.5866701433448634,0.004771022236844355,0.9884570826622617,0.006771870588401212
18919,Strong_Introvert,Introvert,0.9589303477090786,0.9589303477090786,0.019400379304087303,0.02166929937430709
18920,Ambivert,Extrovert,0.614278377449565,0.004778836740408792,0.9876106596834348,0.007610504331036941
18921,Strong_Introvert,Introvert,0.7142928405790401,0.7142928405790401,0.27221131843406615,0.013495845547706541
18922,Ambivert,Extrovert,0.586814526997625,0.004754227632421579,0.9884937347506976,0.006752052096813365
18923,Strong_Introvert,Introvert,0.9845296460325282,0.9845296460325282,0.006328794186230194,0.009141576535346549
18924,Strong_Extrovert,Extrovert,0.8585232352855906,0.04770155720359607,0.09377519528720457,0.8585232352855906
18925,Strong_Introvert,Introvert,0.7933727393377162,0.7933727393377162,0.1993154799392004,0.007311779723851807
18926,Strong_Introvert,Introvert,0.7567961529537567,0.7567961529537567,0.23510033270277533,0.008103531626292682
18927,Strong_Introvert,Introvert,0.7704742699299628,0.7704742699299628,0.22050025958052666,0.009025471112817611
18928,Strong_Introvert,Introvert,0.8724136911531982,0.8724136911531982,0.015023884669913043,0.11256243597364135
18929,Ambivert,Extrovert,0.7491936774080594,0.012972705627288077,0.9482760078813711,0.038751291970629514
18930,Ambivert,Extrovert,0.6006913813635448,0.0042404051658419045,0.9893806245621555,0.006378962831577959
18931,Ambivert,Extrovert,0.579439548680987,0.003958868983242217,0.9905866713018597,0.005454448343258478
18932,Strong_Introvert,Introvert,0.589555820578935,0.589555820578935,0.021158324726281864,0.3892858450711165
18933,Strong_Introvert,Introvert,0.8270468659959671,0.8270468659959671,0.018078884941276036,0.1548742804948937
18934,Ambivert,Extrovert,0.5743263271726398,0.004113286928061398,0.9903370149427463,0.0055497183048922915
18935,Ambivert,Extrovert,0.5550089800038043,0.003869021727784435,0.991305427429611,0.004825584576445057
18936,Ambivert,Extrovert,0.6609918888386002,0.005403393615648522,0.984061179207888,0.010535439225657734
18937,Strong_Extrovert,Extrovert,0.9480284732649776,0.007679176568022607,0.04429237520357004,0.9480284732649776
18938,Strong_Extrovert,Extrovert,0.9546229913037338,0.006731536576260223,0.03864546564349424,0.9546229913037338
18939,Strong_Introvert,Introvert,0.9528702891204407,0.9528702891204407,0.027562091540170582,0.019567623685560767
18940,Ambivert,Extrovert,0.5594216510836644,0.004356862448324813,0.9901110536241009,0.005532099319862679
