id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Time_spent_Alone_is_null,Stage_fear_is_null,Social_event_attendance_is_null,Going_outside_is_null,Drained_after_socializing_is_null,Friends_circle_size_is_null,Post_frequency_is_null,has_drained_null,has_stage_fear_null,null_count,null_percentage,has_any_null,has_no_nulls,has_multiple_nulls,pattern_only_drained,pattern_only_stage,pattern_no_nulls,high_social_null_drained,low_alone_no_nulls,many_friends_null_drained,social_nulls_count,psychological_nulls_count,has_social_nulls,has_psychological_nulls,weighted_null_score
18674,3.1377639321564557,0.0,3.0,6.0,0.0,4.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18675,2.0,0.0,4.0,5.0,0.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18676,0.0,0.0,5.0,4.0,0.0,15.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18677,3.0,0.0,6.0,5.0,0.0,7.996737263880939,4.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18678,0.0,0.0,8.0,4.044319380935631,0.0,11.0,5.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18679,3.0,0.0,6.0,7.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18680,3.0,0.0,6.0,7.0,0.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18681,6.0,1.0,1.0,0.0,1.0,3.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18682,2.0,0.0,7.0,6.0,0.0,6.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18683,3.0,0.0,9.0,5.0,0.0,15.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18684,1.0,0.0,5.0,3.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18685,9.0,0.241837532319163,2.0,2.0,1.0,5.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18686,2.0,0.0,6.0,7.0,0.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18687,3.0,0.241837532319163,4.0,3.0,0.0,14.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18688,10.0,0.241837532319163,0.0,2.0,1.0,5.0,2.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18689,1.0,0.0,7.0,4.0,0.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18690,3.1377639321564557,0.0,4.0,4.0,0.0,6.0,6.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18691,3.0,0.0,6.0,4.0,0.0,8.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18692,0.0,0.241837532319163,4.0,6.0,0.0,12.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18693,7.0,1.0,0.0,2.0,1.0,7.996737263880939,0.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18694,1.0,0.0,5.0,3.0,0.0,11.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18695,4.0,0.0,8.0,6.0,0.0,9.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18696,10.0,1.0,3.0,0.0,1.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18697,5.0,1.0,2.0,3.0,1.0,7.996737263880939,2.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18698,10.0,1.0,5.265106088560886,4.044319380935631,1.0,4.0,2.0,0,0,1,1,0,0,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,2,0,1,0,0.1265
18699,4.0,1.0,1.0,0.0,1.0,7.996737263880939,1.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18700,2.0,0.241837532319163,7.0,4.0,0.0,10.0,5.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18701,7.0,1.0,5.265106088560886,2.0,1.0,2.0,0.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18702,1.0,0.0,9.0,3.0,0.0,14.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18703,0.0,0.0,5.0,5.0,0.0,12.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18704,1.0,0.0,4.0,6.0,0.23378417266187052,11.0,8.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,1,0,1,0,1,0.1977
18705,6.0,0.241837532319163,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18706,0.0,0.0,8.0,5.0,0.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18707,11.0,1.0,3.0,0.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18708,3.1377639321564557,0.0,9.0,7.0,0.0,14.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18709,1.0,0.241837532319163,9.0,3.0,0.0,10.0,9.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18710,3.0,0.241837532319163,5.0,3.0,0.0,12.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18711,8.0,1.0,0.0,3.0,1.0,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18712,0.0,0.241837532319163,5.0,3.0,0.0,8.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18713,3.0,0.0,4.0,3.0,0.0,13.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18714,3.0,0.0,7.0,6.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18715,0.0,0.0,8.0,4.0,0.0,9.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18716,1.0,0.0,8.0,5.0,0.0,12.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18717,3.0,0.0,4.0,4.0,0.0,6.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18718,11.0,1.0,5.265106088560886,1.0,1.0,5.0,1.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18719,5.0,1.0,3.0,3.0,1.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18720,5.0,1.0,3.0,1.0,1.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18721,2.0,0.0,3.0,7.0,0.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18722,3.0,0.0,8.0,5.0,0.0,4.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18723,0.0,0.0,7.0,5.0,0.0,7.996737263880939,9.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18724,11.0,1.0,1.0,1.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18725,5.0,1.0,0.0,0.0,1.0,7.996737263880939,0.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18726,0.0,0.0,8.0,3.0,0.0,14.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18727,0.0,0.0,7.0,3.0,0.0,7.996737263880939,4.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18728,6.0,1.0,0.0,2.0,0.23378417266187052,7.996737263880939,0.0,0,0,0,0,1,1,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,1,1,1,0.2399
18729,10.0,1.0,0.0,2.0,1.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18730,1.0,0.0,8.0,4.0,0.0,15.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18731,1.0,0.0,8.0,6.0,0.0,5.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18732,2.0,0.0,6.0,3.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18733,3.1377639321564557,0.0,7.0,4.0,0.0,8.0,3.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18734,5.0,0.241837532319163,3.0,0.0,1.0,3.0,3.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18735,1.0,0.0,7.0,6.0,0.0,4.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18736,3.1377639321564557,0.0,4.0,7.0,0.0,5.0,8.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18737,1.0,0.241837532319163,8.0,3.0,0.0,8.0,3.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18738,8.0,1.0,1.0,1.0,1.0,3.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18739,2.0,0.0,7.0,6.0,0.0,12.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18740,3.1377639321564557,0.0,8.0,6.0,0.0,10.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18741,4.0,0.0,4.0,2.0,0.0,9.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18742,1.0,0.0,9.0,7.0,0.0,9.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18743,3.0,0.0,9.0,4.0,0.0,5.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18744,1.0,0.0,9.0,5.0,0.0,11.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18745,10.0,1.0,0.0,3.0,1.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18746,11.0,1.0,2.0,2.0,0.23378417266187052,1.0,1.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18747,5.0,1.0,0.0,0.0,1.0,3.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18748,2.0,0.0,8.0,6.0,0.0,14.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18749,4.0,0.0,7.0,6.0,0.0,8.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18750,4.0,0.0,6.0,6.0,0.0,13.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18751,2.0,0.0,5.265106088560886,4.0,0.0,5.0,9.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18752,2.0,0.0,5.265106088560886,4.0,0.0,9.0,6.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18753,3.1377639321564557,0.0,9.0,6.0,0.0,6.0,3.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18754,4.0,0.0,3.0,2.0,0.0,3.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18755,3.1377639321564557,1.0,2.0,1.0,1.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18756,0.0,0.0,5.265106088560886,3.0,0.0,15.0,3.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18757,6.0,0.0,8.0,4.044319380935631,0.0,4.0,7.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18758,9.0,1.0,1.0,0.0,1.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18759,3.0,0.0,5.0,4.0,0.0,13.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18760,3.0,0.0,4.0,4.0,0.0,6.0,7.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18761,0.0,0.0,6.0,4.0,0.0,14.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18762,1.0,0.241837532319163,5.0,6.0,0.0,11.0,6.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18763,2.0,0.0,6.0,7.0,0.0,11.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18764,3.1377639321564557,0.0,5.265106088560886,6.0,0.0,11.0,5.0,1,0,1,0,0,0,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.0853
18765,8.0,1.0,3.0,4.044319380935631,1.0,7.996737263880939,1.0,0,0,0,1,0,1,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,2,0,1,0,0.0979
18766,11.0,1.0,2.0,1.0,1.0,3.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18767,3.0,0.0,9.0,3.0,0.0,7.996737263880939,6.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18768,3.0,0.0,7.0,4.0,0.0,7.996737263880939,7.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18769,10.0,0.241837532319163,1.0,0.0,1.0,3.0,1.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18770,4.0,0.0,7.0,6.0,0.0,15.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18771,1.0,0.241837532319163,9.0,3.0,0.0,12.0,7.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18772,3.0,0.0,3.0,7.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18773,1.0,0.0,4.0,5.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18774,2.0,0.0,8.0,4.0,0.0,15.0,10.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18775,2.0,0.0,8.0,4.0,0.0,4.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18776,2.0,0.0,8.0,3.0,0.0,8.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18777,9.0,1.0,0.0,0.0,1.0,5.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18778,3.1377639321564557,0.0,4.0,4.0,0.0,7.0,7.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18779,2.0,0.0,5.0,3.0,0.0,13.0,5.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18780,0.0,0.0,9.0,3.0,0.0,14.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18781,1.0,0.0,9.0,6.0,0.0,15.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18782,2.0,0.0,6.0,3.0,0.0,6.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18783,2.0,0.0,4.0,3.0,0.0,14.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18784,3.1377639321564557,0.0,8.0,4.0,0.0,8.0,3.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18785,1.0,0.241837532319163,8.0,3.0,0.0,11.0,8.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18786,3.1377639321564557,0.0,5.0,7.0,0.0,8.0,4.982097334878332,1,0,0,0,0,0,1,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0915
18787,9.0,1.0,2.0,2.0,1.0,0.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18788,4.0,1.0,0.0,1.0,0.23378417266187052,2.0,1.0,0,0,0,0,1,0,0,1,0,1,0.14285714285714285,1,0,0,1,0,0,0,0,0,0,1,0,1,0.1977
18789,3.0,0.0,9.0,3.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18790,9.0,1.0,2.0,4.044319380935631,1.0,2.0,1.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18791,0.0,0.0,5.0,4.0,0.0,7.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18792,3.0,0.0,9.0,6.0,0.0,7.996737263880939,8.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18793,3.0,0.0,4.0,5.0,0.0,15.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18794,0.0,0.0,4.0,5.0,0.0,14.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18795,3.1377639321564557,0.0,4.0,6.0,0.0,7.996737263880939,6.0,1,0,0,0,0,1,0,0,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,1,0,1,0,0.0567
18796,0.0,0.0,8.0,7.0,0.0,8.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18797,1.0,0.0,6.0,4.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18798,4.0,0.0,5.0,4.0,0.0,6.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18799,3.1377639321564557,1.0,3.0,0.0,1.0,0.0,3.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18800,2.0,0.241837532319163,6.0,5.0,0.0,5.0,4.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18801,6.0,1.0,1.0,1.0,1.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18802,1.0,0.241837532319163,6.0,4.0,0.0,5.0,9.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18803,0.0,0.0,5.0,4.0,0.0,7.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18804,8.0,0.241837532319163,2.0,0.0,1.0,4.0,0.0,0,1,0,0,0,0,0,0,1,1,0.14285714285714285,1,0,0,0,1,0,0,0,0,0,1,0,1,0.1019
18805,3.1377639321564557,1.0,2.0,1.0,0.23378417266187052,3.0,2.0,1,0,0,0,1,0,0,1,0,2,0.2857142857142857,1,0,1,0,0,0,0,0,0,0,1,0,1,0.2122
18806,1.0,0.0,6.0,3.0,0.0,15.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18807,0.0,0.0,5.0,7.0,0.0,13.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18808,1.0,0.0,8.0,6.0,0.0,7.996737263880939,7.0,0,0,0,0,0,1,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0422
18809,0.0,0.0,5.0,4.0,0.0,13.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18810,4.0,0.0,5.0,7.0,0.0,10.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18811,1.0,0.0,8.0,4.0,0.0,15.0,4.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18812,2.0,0.0,7.0,7.0,0.0,7.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18813,3.0,0.0,6.0,7.0,0.0,10.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18814,3.0,0.0,6.0,6.0,0.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18815,0.0,0.0,4.0,4.0,0.0,9.0,9.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18816,3.1377639321564557,1.0,0.0,0.0,1.0,3.0,2.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18817,2.0,0.0,4.0,7.0,0.0,6.0,6.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
18818,0.0,0.0,4.0,3.0,0.0,14.0,4.982097334878332,0,0,0,0,0,0,1,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.077
18819,3.0,0.0,5.265106088560886,7.0,0.0,6.0,7.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18820,3.1377639321564557,0.0,9.0,5.0,0.0,14.0,5.0,1,0,0,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0145
18821,0.0,0.0,5.265106088560886,4.0,0.0,13.0,6.0,0,0,1,0,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0708
18822,7.0,1.0,0.0,1.0,1.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.0
18823,0.0,0.0,7.0,4.044319380935631,0.0,10.0,9.0,0,0,0,1,0,0,0,0,0,1,0.14285714285714285,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0557
18824,2.0,0.0,6.0,6.0,0.0,13.0,8.0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.0
