id,gradient_norm
24145,0.0003497258
24146,0.00050156115
24147,0.0003004592
24148,0.00061762956
24149,0.00034192958
24150,0.0004308384
24151,0.00040503326
24152,0.00041351907
24153,0.00041872635
24154,0.00060551
24155,0.00021289679
24156,0.0004208448
24157,0.000530856
24158,0.00040618793
24159,0.00030599727
24160,0.00036030027
24161,0.00040443984
24162,0.0005314138
24163,0.0005786946
24164,0.00051299186
24165,0.00031423254
24166,0.00036358938
24167,0.00056313263
24168,0.0005972903
24169,0.00064857886
24170,0.0002983952
24171,0.00062852364
24172,0.00076659484
24173,0.0004985755
24174,0.000604723
24175,0.00061039894
24176,0.0005687303
24177,0.00022554147
24178,0.0011044476
24179,0.0005138877
24180,0.0005211353
24181,0.00014864089
24182,0.00034336856
24183,0.0002953317
24184,0.00035695254
24185,0.0010794948
24186,0.00041820086
24187,0.0007221657
24188,0.00065698905
24189,0.00041140686
24190,0.00013889333
24191,0.00019904113
24192,0.0004370079
24193,0.00019065035
24194,0.0002926722
24195,0.00052017014
24196,0.0006277002
24197,0.0004925547
24198,0.0006828431
24199,0.00031531963
24200,0.00043869257
24201,0.00047484325
24202,0.00047155572
24203,0.00048023972
24204,0.0005651917
24205,0.005014316
24206,0.00041135825
24207,0.00074732385
24208,0.00059208565
24209,0.00035109892
24210,0.0003008534
24211,0.0003162256
24212,0.00050613
24213,0.0003886458
24214,0.00065000803
24215,0.00035409426
24216,0.00020751117
24217,0.00045957035
24218,0.0004711486
24219,0.00059854955
24220,0.00080737437
24221,0.00030183385
24222,0.00061699573
24223,0.00063162117
24224,0.00041312928
24225,0.00059623277
24226,0.0006198749
24227,0.0003028091
24228,0.0004224976
24229,0.00026693233
24230,0.00032180065
24231,0.00064076675
24232,0.001460058
24233,0.00030357245
24234,0.0006994602
24235,0.00037919058
24236,0.00045252597
24237,0.0006453997
24238,0.0009092921
24239,0.001216136
24240,0.00016613795
24241,0.00036530624
24242,0.00059384137
24243,0.00054579176
24244,0.0004875106
24245,0.00027477313
24246,0.00023221983
24247,0.0006918332
24248,0.00065348257
24249,0.0006523144
24250,0.00046572127
24251,0.00041378353
24252,0.0003588358
24253,0.00029794496
24254,0.00036733173
24255,0.00023312325
24256,0.00039411813
24257,0.00064904435
24258,0.00064785796
24259,0.00049004983
24260,0.0004518589
24261,0.0006508109
24262,0.0006251761
24263,0.00029423938
24264,0.00053843093
24265,0.00050134456
24266,0.00063439715
24267,0.00045232737
24268,0.0005482632
24269,0.00059710565
24270,0.0002142833
24271,0.00018361399
24272,0.00075777003
24273,0.00038846282
24274,0.00042319045
24275,0.0005511203
24276,0.000544955
24277,0.0010679874
24278,0.00050540967
24279,0.00029074834
24280,0.0004199106
24281,0.00016959905
24282,0.00026287886
24283,0.00061918824
24284,0.00033371855
24285,0.000572396
24286,0.00022395214
24287,0.0006687676
24288,0.0002389371
24289,0.0005078614
24290,0.00037864526
24291,0.00061809475
24292,0.0004641621
24293,0.0007502811
24294,0.0010625742
24295,0.0004863583
24296,0.00027062523
24297,0.000577563
24298,0.0006714263
24299,0.0007563292
24300,0.0005442992
24301,0.00039133293
24302,0.0005491622
24303,0.0006130158
24304,0.0005880061
24305,0.00021321577
24306,0.00031877024
24307,0.0001770618
24308,0.0005070387
24309,0.0005512299
24310,0.00053544616
24311,0.0005289018
24312,0.00024846828
24313,0.00054264546
24314,0.00048665705
24315,0.0004150841
24316,0.0001848293
24317,0.00033836975
24318,0.0006144263
24319,0.00029630619
24320,0.00042441042
24321,0.0003962592
24322,0.00056680874
24323,0.00047740352
24324,0.0005704517
24325,0.0004468368
24326,0.0004115857
24327,0.0004157298
24328,0.0003110789
24329,0.00022594935
24330,0.001047935
24331,0.0004104811
24332,0.0006240474
24333,0.0005524373
24334,0.00044855743
24335,0.00028755981
24336,0.00036346904
24337,0.00030811896
24338,0.0004291576
24339,0.00040891886
24340,0.00059470756
24341,0.00038526056
24342,0.0004035001
24343,0.00047638203
24344,0.00062983145
24345,0.0015264155
24346,0.0004968684
24347,0.00033682637
24348,0.00034963954
24349,0.00048310045
24350,0.0006204926
24351,0.0006768889
24352,0.00016815447
24353,0.00031471072
24354,0.0004676094
24355,0.00044235087
24356,0.00029221256
24357,0.0006062584
24358,0.0006099288
24359,0.00033846401
24360,0.00044436712
24361,0.0003249151
24362,0.0002997954
24363,0.0002784788
24364,0.00027215024
24365,0.0005800615
24366,0.00059503317
24367,0.00043837228
24368,0.0004701946
24369,0.00035528807
24370,0.00050466816
24371,0.00048162675
24372,0.00028605503
24373,0.00036052274
24374,0.00042395035
24375,0.0005537514
24376,0.00061859674
24377,0.00019997357
24378,0.00014830039
24379,0.0004649289
24380,0.0005282327
24381,0.00060641736
24382,0.00015656056
24383,0.0005255778
24384,0.00024830582
24385,0.00020087889
24386,0.00044633742
24387,0.0004940564
24388,0.00051762635
24389,0.00013214417
24390,0.0001590776
24391,0.0005661146
24392,0.00068969635
24393,0.0005444056
24394,0.0003242262
24395,0.0005558766
24396,0.00044235087
24397,0.00037144747
24398,0.00024342298
24399,0.0004851398
24400,0.00040653892
24401,0.00051299855
24402,0.00042960455
24403,0.00051616033
24404,0.0005008778
24405,0.00030871536
24406,0.00032262428
24407,0.00052872096
24408,0.00064243405
24409,0.00094662985
24410,0.0005464523
24411,0.0005024251
24412,0.0017150543
24413,0.0008466762
24414,0.0005170559
24415,0.00020116272
24416,0.00036116946
24417,0.0004580226
24418,0.00056131976
24419,6.3606014e-05
24420,0.00037022302
24421,0.00038297853
24422,0.0006034392
24423,0.00025240198
24424,0.00057418493
24425,0.00027267128
24426,0.00017294158
24427,0.0003967416
24428,0.0009650866
24429,0.00027630493
24430,0.00018842118
24431,0.0011805724
24432,0.0005009159
24433,0.00027096266
24434,0.00054463185
24435,0.00039461948
24436,0.00048183245
24437,0.00023312325
24438,0.00030630687
24439,0.00082425826
24440,0.00041726735
24441,0.00037522768
24442,0.000569778
24443,0.00026653084
24444,0.00033643842
24445,0.0003272646
24446,0.00056573225
24447,0.0004163557
24448,0.00036971652
24449,0.00075052795
24450,0.00021591931
24451,0.0001752771
24452,0.00059147883
24453,0.00059973024
24454,0.00044103802
24455,0.0007497038
24456,0.00049151055
24457,0.00051593065
24458,0.00031423254
24459,0.00021949394
24460,0.0005881868
24461,0.00016236209
24462,0.00025443186
24463,0.00039125522
24464,0.00014329185
24465,0.00040005078
24466,0.00019893219
24467,0.0005512433
24468,0.00045540117
24469,0.0005993051
24470,0.00041984962
24471,0.0012243917
24472,0.00046479813
24473,0.00015532658
24474,0.00015712633
24475,0.0005947386
24476,0.0018361142
24477,0.0004567709
24478,0.00045346093
24479,0.0005221909
24480,0.0005014428
24481,0.00070918613
24482,0.0008026668
24483,0.0010436524
24484,0.00017042953
24485,0.00053405255
24486,0.00036176067
24487,0.00025032615
24488,0.0001734146
24489,0.00053344405
24490,0.0002769719
24491,0.00014629512
24492,0.00026889972
24493,0.00057217735
24494,0.00026254865
24495,0.00038316692
24496,0.0005866902
24497,0.009201851
24498,0.00064302323
24499,0.00027103198
24500,0.00015423386
24501,0.00020863062
24502,0.00026082262
24503,0.00045677376
24504,0.0004383265
24505,0.00035683208
24506,0.0002887556
24507,0.0005288068
24508,0.00038597686
24509,0.0007738555
24510,0.00072556204
24511,0.00016761308
24512,0.00028149658
24513,0.0003527119
24514,0.0005597679
24515,0.0004959923
24516,0.0003832238
24517,0.0003540339
24518,0.0002098889
24519,0.00041553777
24520,0.00033541746
24521,0.00046998906
24522,0.00064150116
24523,0.0005222305
24524,0.00055934506
24525,0.00048708
24526,0.00049754896
24527,0.00043569587
24528,0.0003488848
24529,0.00012406336
24530,0.0004898726
24531,0.00023739746
24532,0.00045902506
24533,0.00036293565
24534,0.0003960405
24535,0.0005601551
24536,0.00061645516
24537,0.0006304751
24538,0.00032508848
24539,0.0005119951
24540,0.0002078116
24541,0.00061456615
24542,0.0007476223
24543,0.001020512
24544,0.00024360852
24545,0.00029240377
24546,0.00019974147
24547,0.00052293093
24548,0.0006615827
24549,0.00034596585
24550,0.001279885
24551,0.00036998987
24552,0.0008706308
24553,0.0001732535
24554,0.0004099623
24555,0.0003877777
24556,0.00025172083
24557,0.00043651796
24558,0.0003348701
24559,0.00033525407
24560,0.0013979604
24561,0.0006313008
24562,0.00046872123
24563,0.0004542704
24564,0.00039175642
24565,0.00034942487
24566,0.0006925032
24567,0.0004191489
24568,0.0004733486
24569,0.0005598499
24570,0.0006701798
24571,0.00017092671
24572,0.00051981205
24573,0.0003072562
24574,0.00046516527
24575,0.003022994
24576,0.0003300022
24577,0.00079537294
24578,0.00067240687
24579,0.0004335557
24580,0.000318192
24581,0.0004553264
24582,0.00056443724
24583,0.00035376765
24584,0.00038792513
24585,0.00061991584
24586,0.0005075891
24587,0.00057807215
24588,0.00033599677
24589,0.00049427326
24590,0.00039433455
24591,0.0003812003
24592,0.00052538567
24593,0.00061339146
24594,0.0001895493
24595,0.0013418406
24596,0.0003413898
24597,0.0004454609
24598,0.00018700882
24599,0.0007141887
24600,0.00018549664
24601,0.00043158326
24602,0.0003869252
24603,0.0008269274
24604,0.00071861944
24605,0.00044629036
24606,0.00021401531
24607,0.000101571146
24608,0.00045401638
24609,0.0006743216
24610,0.00030448887
24611,0.0005390507
24612,0.00083960034
24613,0.00027103198
24614,0.00035933233
24615,0.00076430076
24616,0.00035675665
24617,0.00026546468
24618,0.00050169084
24619,0.00034975374
24620,0.00043301255
24621,0.0004347293
24622,0.00048712527
24623,0.00029582076
24624,0.00047268975
24625,0.0006009497
24626,0.00016235701
24627,0.00020779787
24628,0.00041476413
24629,0.0005752928
24630,0.0005176567
24631,0.00031471072
24632,0.00041488663
24633,0.00055172143
24634,0.0002375832
24635,0.00015350778
24636,0.000580315
24637,0.00023208447
24638,0.0005213584
24639,0.00059468707
24640,0.00059517776
24641,0.0005794653
24642,0.00045449796
24643,0.00047931532
24644,0.0010203889
24645,0.0005881193
24646,0.00021716444
24647,0.00031870493
24648,0.0005222141
24649,0.00059497356
24650,0.00027516106
24651,0.00050956034
24652,0.00045930225
24653,0.00049229834
24654,0.00034682653
24655,0.0004787243
24656,0.00028963215
24657,0.000459505
24658,0.00025355286
24659,0.0006758886
24660,0.00024499354
24661,0.00019974147
24662,0.000477138
24663,0.0004304103
24664,0.00028577208
24665,0.00016705948
24666,0.0005047521
24667,0.00018914972
24668,0.0012193301
24669,0.0013191414
24670,0.0009427355
24671,0.001149504
24672,0.0014796132
24673,0.00058571715
24674,0.00030737455
24675,0.0012579623
24676,0.0013691077
24677,0.00080196076
24678,0.00077098963
24679,0.0026094979
24680,0.0028963943
24681,0.00042496502
24682,0.00077213487
24683,0.0011217362
24684,0.00093544385
24685,0.0014008794
24686,0.0011078872
24687,0.0004803752
24688,0.00047082984
24689,0.00056145113
24690,0.0005939956
24691,0.00062896777
24692,0.0009950937
24693,0.00086099876
24694,0.0007482958
24695,0.0011859596
24696,0.00035793553
24697,0.00053127704
24698,0.0013096539
