xgb,lgb,cat,id,mean_pred,std_pred,max_pred,min_pred,range_pred,xgb_class,lgb_class,cat_class,pred_agreement
0.09140947,0.0861830191760771,0.10121033239240265,18697,0.09293427290972717,0.00762881445931043,0.10121033239240265,0.0861830191760771,0.015027313216325555,0,0,0,True
0.010689697,0.0119469469928805,0.030905383744199835,18698,0.01784734265515081,0.011326053904827514,0.030905383744199835,0.010689697228372097,0.020215686515827738,0,0,0,True
0.006609247,0.010874495389407827,0.02508904079029391,18699,0.014190927748594102,0.009675987635231975,0.02508904079029391,0.00660924706608057,0.01847979372421334,0,0,0,True
0.9910403,0.9896719991671449,0.9915504776744045,18700,0.9907542554145192,0.0009713557314692717,0.9915504776744045,0.9896719991671449,0.00187847850725964,1,1,1,True
0.010339759,0.01044695013257868,0.01768892848487761,18701,0.012825212635891549,0.00421244244636412,0.01768892848487761,0.010339759290218353,0.007349169194659257,0,0,0,True
0.99886703,0.9979479215285798,0.9943133994715447,18702,0.9970427853040779,0.0024079768728271994,0.9988670349121094,0.9943133994715447,0.004553635440564641,1,1,1,True
0.9569862,0.9669837157236703,0.973129356370903,18703,0.965699753661041,0.008147814616480297,0.973129356370903,0.9569861888885498,0.016143167482353227,1,1,1,True
0.99613225,0.9898013699006765,0.9853429415646415,18704,0.9904255220219476,0.005421668871245846,0.9961322546005249,0.9853429415646415,0.010789313035883374,1,1,1,True
0.0013537832,0.000754548240212629,0.00332799754045483,18705,0.0018121096547995326,0.0013465540058945923,0.00332799754045483,0.000754548240212629,0.0025734493002422007,0,0,0,True
0.9763707,0.9821064372699857,0.9668236122360241,18706,0.9751002472530409,0.007720214254042874,0.9821064372699857,0.9668236122360241,0.015282825033961611,1,1,1,True
0.011215006,0.00826170544863583,0.01001707193566953,18707,0.009831261128533006,0.0014853922985591402,0.01121500600129366,0.00826170544863583,0.00295330055265783,0,0,0,True
0.9909691,0.9796337293964208,0.9594821881670229,18708,0.9766950130065299,0.015947845701021358,0.9909691214561462,0.9594821881670229,0.03148693328912333,1,1,1,True
0.9920243,0.996840487098601,0.9812920371251188,18709,0.990052275568775,0.007959600602801742,0.996840487098601,0.9812920371251188,0.015548449973482148,1,1,1,True
0.99136907,0.9930583037518635,0.9916647824453242,18710,0.992030718273259,0.0009021145177406406,0.9930583037518635,0.9913690686225891,0.0016892351292744356,1,1,1,True
0.032566924,0.015248936837417135,0.03790042766512907,18711,0.028572096050221724,0.011842360188415592,0.03790042766512907,0.015248936837417135,0.022651490827711937,0,0,0,True
0.9812355,0.9912280479255451,0.9918525305605449,18712,0.9881053608788268,0.005957658369047745,0.9918525305605449,0.9812355041503906,0.010617026410154273,1,1,1,True
0.9978719,0.9982605100743903,0.995839858138617,18713,0.9973240813253156,0.0012999800029075638,0.9982605100743903,0.995839858138617,0.0024206519357733436,1,1,1,True
0.9827604,0.9864578981286447,0.9819804916820107,18714,0.9837329397309933,0.0023918872059089835,0.9864578981286447,0.9819804916820107,0.004477406446633969,1,1,1,True
0.9926064,0.9936364961103471,0.9878817253628188,18715,0.9913748743055492,0.0030686871635521337,0.9936364961103471,0.9878817253628188,0.005754770747528282,1,1,1,True
0.97717685,0.9731144714929584,0.9680137324119185,18716,0.9727683496595256,0.004591351506453108,0.9771768450737,0.9680137324119185,0.009163112661781492,1,1,1,True
0.9932508,0.9901569267238202,0.9925839139731292,18717,0.9919972093183658,0.0016282383165276664,0.9932507872581482,0.9901569267238202,0.00309386053432803,1,1,1,True
0.0094653675,0.014225202288404008,0.010394199341141807,18718,0.011361589720937454,0.002523071507953055,0.014225202288404008,0.009465367533266544,0.004759834755137464,0,0,0,True
0.08721863,0.06573239276460709,0.0631434883010605,18719,0.07203150279976954,0.013215981623997298,0.08721862733364105,0.0631434883010605,0.02407513903258056,0,0,0,True
0.025634386,0.02430705922465749,0.042590063331761525,18720,0.030843836067269526,0.01019415715341954,0.042590063331761525,0.02430705922465749,0.018283004107104036,0,0,0,True
0.96210444,0.9710717707834923,0.966253631829972,18721,0.9664766141162923,0.004487822117293965,0.9710717707834923,0.9621044397354126,0.008967331048079674,1,1,1,True
0.98634535,0.9902437120206121,0.9868535468024426,18722,0.987814203188465,0.0021193042922116622,0.9902437120206121,0.9863453507423401,0.0038983612782720334,1,1,1,True
0.97827315,0.9869172160614528,0.9785240446652728,18723,0.9812381380105931,0.004919825428760189,0.9869172160614528,0.9782731533050537,0.008644062756399062,1,1,1,True
0.04894012,0.0180512924938197,0.09055041401403816,18724,0.05251394163670017,0.03638144877110053,0.09055041401403816,0.0180512924938197,0.07249912152021845,0,0,0,True
0.025194865,0.024121522338385926,0.018686792186007276,18725,0.022667726414833108,0.0034891107703506697,0.025194864720106125,0.018686792186007276,0.006508072534098849,0,0,0,True
0.9658961,0.971824950023259,0.9877953079566496,18726,0.975172129196021,0.011326791663826528,0.9877953079566496,0.9658961296081543,0.021899178348495307,1,1,1,True
0.99503833,0.9958729923432765,0.9912811871700938,18727,0.9940641700227775,0.0024459988233779977,0.9958729923432765,0.9912811871700938,0.004591805173182695,1,1,1,True
0.08587547,0.08527433191588918,0.11260908371122158,18728,0.09458629403102026,0.015611087456657135,0.11260908371122158,0.08527433191588918,0.0273347517953324,0,0,0,True
0.072685316,0.045699099357526654,0.12416327581171566,18729,0.080849230458089,0.03986406738664617,0.12416327581171566,0.045699099357526654,0.078464176454189,0,0,0,True
0.9946017,0.9911105064214789,0.9930633145723934,18730,0.9929251825086182,0.0017497042079386233,0.9946017265319824,0.9911105064214789,0.0034912201105035123,1,1,1,True
0.9645739,0.987407173066832,0.9688286460103203,18731,0.973603246283418,0.012142362612762364,0.987407173066832,0.9645739197731018,0.022833253293730205,1,1,1,True
0.99430144,0.9903056267782617,0.9900338927761021,18732,0.9915469859619893,0.0023892918897320944,0.994301438331604,0.9900338927761021,0.004267545555501906,1,1,1,True
0.98749536,0.9874004659172697,0.9873648052072612,18733,0.9874202112943892,6.748131958895578e-05,0.9874953627586365,0.9873648052072612,0.00013055755137525438,1,1,1,True
0.019888567,0.01769716109309681,0.03784353205009727,18734,0.025143086650035503,0.011053350160498786,0.03784353205009727,0.01769716109309681,0.020146370957000462,0,0,0,True
0.98500025,0.9816845492473771,0.9724789095153699,18735,0.979721237162147,0.006487445929884001,0.9850002527236938,0.9724789095153699,0.012521343208323987,1,1,1,True
0.98644465,0.9780602765323246,0.9614560724101741,18736,0.9753203336743449,0.012717615485390764,0.9864446520805359,0.9614560724101741,0.024988579670361832,1,1,1,True
0.9961552,0.9956503556034086,0.9893728210430456,18737,0.9937261263450726,0.0037785139749196193,0.9961552023887634,0.9893728210430456,0.006782381345717847,1,1,1,True
0.08886682,0.035276860056399996,0.08239221744726022,18738,0.06884529997507031,0.029250816165080105,0.08886682242155075,0.035276860056399996,0.053589962365150755,0,0,0,True
0.97811353,0.9795417567178808,0.9718357439653769,18739,0.9764970109165342,0.004099452842304425,0.9795417567178808,0.9718357439653769,0.007706012752503932,1,1,1,True
0.9560247,0.9690868783346539,0.9612801874731888,18740,0.9621305907238402,0.006572478483523256,0.9690868783346539,0.956024706363678,0.013062171970975922,1,1,1,True
0.9707714,0.9817148550819417,0.9830860253831369,18741,0.9785240842611155,0.006748957982555492,0.9830860253831369,0.9707713723182678,0.012314653064869119,1,1,1,True
0.9597505,0.9491827297651849,0.9743183608294703,18742,0.9610838546979844,0.01262075339731052,0.9743183608294703,0.9491827297651849,0.025135631064285402,1,1,1,True
0.9974089,0.9928899774765244,0.9945674522936921,18743,0.9949554520857286,0.0022843232955767714,0.997408926486969,0.9928899774765244,0.004518949010444584,1,1,1,True
0.97533834,0.9660959385840526,0.9769340152629832,18744,0.9727894312175462,0.005851382551781816,0.9769340152629832,0.9660959385840526,0.010838076678930553,1,1,1,True
0.04278928,0.02090164209657964,0.07851465147245393,18745,0.0474018579945383,0.029082152882558162,0.07851465147245393,0.02090164209657964,0.05761300937587428,0,0,0,True
0.04275905,0.057854142548305884,0.0648138523950083,18746,0.05514234820904115,0.011274704078658963,0.0648138523950083,0.04275904968380928,0.022054802711199015,0,0,0,True
0.029133845,0.018304061924710176,0.04232848006641313,18747,0.029922129037263906,0.01203159218107557,0.04232848006641313,0.018304061924710176,0.02402441814170295,0,0,0,True
0.9810899,0.9816449115815046,0.9818283676252385,18748,0.9815210564033158,0.0003845027677851432,0.9818283676252385,0.9810898900032043,0.0007384776220341616,1,1,1,True
0.9816575,0.9756993196703232,0.9720869298111068,18749,0.9764812515056102,0.004832963953646049,0.9816575050354004,0.9720869298111068,0.00957057522429361,1,1,1,True
0.9733059,0.9697841803269774,0.9668965616550226,18750,0.9699955410018024,0.0032098829717972094,0.973305881023407,0.9668965616550226,0.006409319368384403,1,1,1,True
0.9902957,0.9966510097046613,0.9927843641203663,18751,0.9932436940015005,0.0032024525482494334,0.9966510097046613,0.9902957081794739,0.0063553015251873735,1,1,1,True
0.9889473,0.9906673997992446,0.9903694186026534,18752,0.9899946969008727,0.0009192507373583942,0.9906673997992446,0.9889472723007202,0.0017201274985243487,1,1,1,True
0.9792773,0.9405747880356575,0.9859385587784919,18753,0.9685968865232447,0.02449533736000489,0.9859385587784919,0.9405747880356575,0.045363770742834375,1,1,1,True
0.54489,0.5538989195625944,0.6622710482287695,18754,0.587019984768803,0.06532482018770301,0.6622710482287695,0.5448899865150452,0.11738106171372431,1,1,1,True
0.004484064,0.0036099758318609565,0.011274161602062748,18755,0.006456067126544788,0.004195418130407963,0.011274161602062748,0.0036099758318609565,0.007664185770201792,0,0,0,True
0.98792666,0.9861151164039607,0.9873742328571482,18756,0.98713867040978,0.0009284619447315209,0.9879266619682312,0.9861151164039607,0.0018115455642705447,1,1,1,True
0.9488238,0.8776567921074538,0.9544939064728567,18757,0.9269915027346762,0.04281906998141695,0.9544939064728567,0.8776567921074538,0.07683711436540286,1,1,1,True
0.12389186,0.2159423572381452,0.07629517503433833,18758,0.1387097975063806,0.07099304418631876,0.2159423572381452,0.07629517503433833,0.13964718220380687,0,0,0,True
0.99511695,0.9903626094990186,0.9912437421946294,18759,0.9922411002583562,0.0025292248904872413,0.9951169490814209,0.9903626094990186,0.004754339582402345,1,1,1,True
0.99172616,0.9914782015466538,0.9929939650856936,18760,0.9920661088939285,0.0008130551575528342,0.9929939650856936,0.9914782015466538,0.001515763539039816,1,1,1,True
0.97519684,0.988031250151636,0.9854794322536254,18761,0.9829025069280558,0.006794184240081148,0.988031250151636,0.9751968383789062,0.012834411772729704,1,1,1,True
0.9912723,0.9839900716382184,0.9813327148598796,18762,0.9855316857258574,0.005145981244535645,0.9912722706794739,0.9813327148598796,0.00993955581959427,1,1,1,True
0.8079213,0.8263330799474636,0.947527461318195,18763,0.8605939438877677,0.07584738517725272,0.947527461318195,0.807921290397644,0.13960617092055094,1,1,1,True
0.9625721,0.976933416971243,0.9760232644881739,18764,0.9718429264125792,0.008041659782653915,0.976933416971243,0.9625720977783203,0.014361319192922717,1,1,1,True
0.07746821,0.07573887032251013,0.043551890955379244,18765,0.06558632341550959,0.01910195836604936,0.07746820896863937,0.043551890955379244,0.03391631801326013,0,0,0,True
0.016000684,0.010233205085621382,0.011961240031063941,18766,0.012731709822471437,0.0029599277090775677,0.01600068435072899,0.010233205085621382,0.005767479265107607,0,0,0,True
0.99332446,0.9953447168305776,0.9940440622429783,18767,0.9942377458908821,0.0010239608620800668,0.9953447168305776,0.9933244585990906,0.0020202582314869932,1,1,1,True
0.992336,0.991440187842081,0.9903041182908253,18768,0.9913600937676805,0.0010182936168245216,0.9923359751701355,0.9903041182908253,0.0020318568793101788,1,1,1,True
0.010160407,0.0020533876301862836,0.024315757021023038,18769,0.01217651723421779,0.011267288845384646,0.024315757021023038,0.0020533876301862836,0.022262369390836756,0,0,0,True
0.88942933,0.905648505181728,0.8821686921882196,18770,0.8924155093985844,0.012021370612535163,0.905648505181728,0.8821686921882196,0.02347981299350843,1,1,1,True
0.99631435,0.9969953926447022,0.9896223234737116,18771,0.9943106876362425,0.004074496871310978,0.9969953926447022,0.9896223234737116,0.007373069170990565,1,1,1,True
0.97269404,0.9619861126978331,0.9785155899176541,18772,0.9710652473200915,0.00838424873706228,0.9785155899176541,0.9619861126978331,0.01652947721982101,1,1,1,True
0.9954591,0.995981576282811,0.989167706998478,18773,0.9935361210079069,0.0037921671082651468,0.995981576282811,0.989167706998478,0.0068138692843330295,1,1,1,True
0.9978023,0.9962102371211901,0.9962302598946172,18774,0.9967476047194314,0.0009134626152034348,0.9978023171424866,0.9962102371211901,0.0015920800212965158,1,1,1,True
0.9935249,0.9946083140707588,0.9886336037490601,18775,0.9922556089464297,0.003183179678186391,0.9946083140707588,0.9886336037490601,0.005974710321698717,1,1,1,True
0.9953561,0.9944553869562357,0.9909182125538166,18776,0.9935765608087707,0.0023458313849388105,0.9953560829162598,0.9909182125538166,0.0044378703624431415,1,1,1,True
0.010164269,0.012010582334951399,0.016904215387914038,18777,0.013026355656342142,0.0034828960763665993,0.016904215387914038,0.010164269246160984,0.006739946141753054,0,0,0,True
0.996621,0.9935604504505852,0.9923662102811975,18778,0.9941825578064886,0.002194561243451803,0.9966210126876831,0.9923662102811975,0.004254802406485569,1,1,1,True
0.9962792,0.9936630748292525,0.9914878995363506,18779,0.9938100514718332,0.0023990193496444866,0.9962791800498962,0.9914878995363506,0.004791280513545604,1,1,1,True
0.99563205,0.9973071436215596,0.993271915844916,18780,0.9954037039626819,0.0020272821871550896,0.9973071436215596,0.993271915844916,0.004035227776643557,1,1,1,True
0.98161376,0.9746179238175229,0.9806380901637095,18781,0.9789565897357893,0.0037889308572807115,0.9816137552261353,0.9746179238175229,0.006995831408612374,1,1,1,True
0.98742104,0.9936477273667964,0.9873540468076061,18782,0.9894742699803346,0.0036144753142905504,0.9936477273667964,0.9873540468076061,0.006293680559190329,1,1,1,True
0.995122,0.9946981249203569,0.9883582562969011,18783,0.9927261322311617,0.003788624543770203,0.9951220154762268,0.9883582562969011,0.006763759179325701,1,1,1,True
0.9937761,0.9908165314153989,0.9873853110467148,18784,0.9906593084848891,0.003198285603778847,0.9937760829925537,0.9873853110467148,0.0063907719458389245,1,1,1,True
0.9950846,0.9961138981738358,0.9897928280885518,18785,0.9936637700072318,0.003391609580174896,0.9961138981738358,0.9897928280885518,0.006321070085283931,1,1,1,True
0.9864131,0.9896848283385409,0.9777594680136128,18786,0.9846191391918678,0.0061617638194815015,0.9896848283385409,0.9777594680136128,0.01192536032492808,1,1,1,True
0.07035263,0.11105311445634089,0.04385256057649998,18787,0.0750861012866453,0.033849415527942885,0.11105311445634089,0.04385256057649998,0.06720055387984092,0,0,0,True
0.008797734,0.005318244010831659,0.013558011993584938,18788,0.009224663349636281,0.004136441172807198,0.013558011993584938,0.005318244010831659,0.00823976798275328,0,0,0,True
0.9968706,0.9969593533225659,0.9939839413576389,18789,0.9959379573385209,0.001692809538646526,0.9969593533225659,0.9939839413576389,0.0029754119649270105,1,1,1,True
0.06444473,0.10290326076014053,0.05382307645842389,18790,0.07372368847141056,0.02582228592943961,0.10290326076014053,0.05382307645842389,0.049080184301716644,0,0,0,True
0.99501085,0.9981900544754175,0.9917367513851543,18791,0.9949792195580974,0.0032267678396262624,0.9981900544754175,0.9917367513851543,0.006453303090263263,1,1,1,True
0.99361694,0.9920696555228871,0.9895421036386808,18792,0.9917428992508571,0.0020569752594892217,0.9936169385910034,0.9895421036386808,0.004074834952322637,1,1,1,True
0.9761648,0.9789539154673919,0.9717717308093348,18793,0.9756301546955951,0.003620820708083118,0.9789539154673919,0.9717717308093348,0.007182184658057089,1,1,1,True
